Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
2000,10,11:00,-1.3929615676618,22.5710020642564,68.9906326065563,117.050215053226,0.635295570735511,0.626713744906511,4.00634408590323,92.3958559145161,2.51801236771153,1.12505080004973, ,-2.13958534444444,0.580645161290323,25.6498942105263,0.612903225806452,68.4176792668182,0.709677419354839,117.050215053226,1,0.640862321428571,0.903225806451613,0.626713744906511,1,4.00634408590323,1,92.3958559145161,1
2000,10,11:30,-1.54431700206151,25.2040547491905,62.6149108125056,121.264301073548,0.635013993629023,0.66013677059541,4.13720430119355,92.2572565812903,2.67759016346284,1.13327316140132, ,-2.91789400666667,0.483870967741935,33.830488125,0.516129032258065,51.8700725005556,0.580645161290323,121.264301073548,1,0.633141925925926,0.870967741935484,0.66013677059541,1,4.13720430119355,1,92.2572565812903,1
2000,10,12:00,-1.69609635754236,25.7896671763664,59.7835076807948,131.923978490968,0.632057862400252,0.718137210686956,4.30666666654839,91.8310750367742,2.83987822331007,1.14378186576771, ,-3.360146,0.483870967741935,32.2070415789474,0.612903225806452,27.1817204094444,0.580645161290323,131.923978490968,1,0.642734518518518,0.870967741935484,0.718137210686956,1,4.30666666654839,1,91.8310750367742,1
2000,10,12:30,-2.36606785829885,34.9361546363032,79.5230413545323,154.673333335161,0.696373752089651,0.895373972685647,4.52806451583871,90.4980377090323,3.52364935704541,1.15758149874656, ,-3.5851074,0.483870967741935,36.694569875,0.516129032258065,43.8377758310526,0.612903225806452,154.673333335161,1,0.702690071428571,0.903225806451613,0.892002423423523,0.967741935483871,4.52806451583871,1,90.4980377090323,1
2000,10,13:00,-2.26339918929368,33.0688488962023,70.0072697302789,159.515806449677,0.721604129096356,0.998985766909256,4.72698924703226,89.2508147570968,3.4333681227159,1.16996893342222, ,-3.15121571428571,0.451612903225806,33.1790433571429,0.451612903225806,33.0505494905556,0.580645161290323,159.515806449677,1,0.7311358,0.806451612903226,0.984211375189481,0.967741935483871,4.72698924703226,1,89.2508147570968,1
2000,10,13:30,-2.05803647323134,31.4870878892504,66.6306498511988,147.382258065161,0.654287288357157,1.06882842007352,4.89731182796774,88.7017199854839,3.23865546473432,1.18061899150298, ,-2.59257214285714,0.451612903225806,30.63173025,0.516129032258065,46.2130778321053,0.612903225806452,147.382258065161,1,0.662610821428571,0.903225806451613,1.06882842007352,1,4.89731182796774,1,88.7017199854839,1
2000,10,14:00,-1.63314987561969,31.6277639563382,63.8246209106475,124.747096769677,0.614929455398288,1.10323746729038,4.94311827935484,88.5964384132258,2.81668083144991,1.18353095583022, ,-2.32447928571429,0.451612903225806,33.0875906875,0.516129032258065,36.05728175,0.645161290322581,124.747096769677,1,0.605238724137931,0.935483870967742,1.12542802216273,0.967741935483871,4.94311827935484,1,88.5964384132258,1
2000,10,14:30,-1.59290898273782,29.5330798919571,74.2653388838752,127.919354836129,0.64264522149889,1.18883651305597,5.05591397874194,88.0785759732258,2.78373883491395,1.19082985217613, ,-2.22113107142857,0.451612903225806,30.0730618235294,0.548387096774194,60.0230711111111,0.580645161290323,127.919354836129,1,0.6390245,0.903225806451613,1.21847536420931,0.967741935483871,5.05591397874194,1,88.0785759732258,1
2000,10,15:00,-0.935279338345129,26.2089125426265,70.3453642667488,106.694817208065,0.657771780818468,1.25900100431809,5.14161290296774,87.495853133871,2.13141782020154,1.19613848185641, ,-1.87138914285714,0.451612903225806,30.9899119411765,0.548387096774194,56.3107715,0.645161290322581,106.694817208065,1,0.671015111111111,0.870967741935484,1.25900100431809,1,5.14161290296774,1,87.495853133871,1
2000,10,15:30,0.193710470698841,23.9245295663129,57.823587566881,87.0523010686129,0.642178433958006,1.34902114146024,5.20537634390323,86.7626771222581,1.00659576156437,1.20030623226321, ,0.294173071428571,0.451612903225806,29.716296,0.580645161290323,51.1179218181818,0.709677419354839,87.0523010686129,1,0.640394535714286,0.903225806451613,1.34902114146024,1,5.20537634390323,1,86.7626771222581,1
2000,10,16:00,0.411617951392273,19.616561627444,56.6287763242644,61.1706397903065,0.622096842851704,1.30387254510688,5.11032258041936,86.5700743422581,0.782745551986547,1.19436350337882, ,0.321819388888889,0.580645161290323,22.4487883333333,0.580645161290323,56.6162419047619,0.67741935483871,62.8469777833667,0.967741935483871,0.614630692307692,0.838709677419355,1.31886286814805,0.967741935483871,5.11032258041936,1,86.5700743422581,1
2000,10,16:30,1.14833027925673,13.4344184953065,15.8078020066015,32.0661827959234,0.580850710676566,1.18895269301375,4.92763440870968,87.5499430106452,0.0343732126581547,1.18270349191489, ,1.055656875,0.516129032258065,17.5957466315789,0.612903225806452,10.6164243809524,0.67741935483871,32.5916111113,0.967741935483871,0.581326884615385,0.838709677419355,1.21284977721426,0.967741935483871,4.92763440870968,1,87.5499430106452,1
2000,10,17:00,1.6810955019143,14.508312845916,-1.82948134658773,19.4382032253871,0.539737556711759,1.1575628692645,4.77666666696774,88.1163709306452,-0.508106045581322,1.17298945633298, ,2.070331,0.548387096774194,20.9255287777778,0.580645161290323,-10.3853151111111,0.580645161290323,23.0761527772083,0.774193548387097,0.5358942,0.967741935483871,1.1575628692645,1,4.77666666696774,1,88.1163709306452,1
2000,10,17:30,1.35869986397849,7.62636489562212,-8.89969115309732,8.81028763473925,0.511842523816839,1.13599313358229,4.62806451606452,88.0450064516129,-0.195238472588523,1.16346139138997, ,1.99073427777778,0.580645161290323,8.71207125714286,0.451612903225806,-17.1816072222222,0.580645161290323,9.49182222246667,0.483870967741935,0.504351796551724,0.935483870967742,1.13599313358229,1,4.62806451606452,1,88.0450064516129,1
2000,10,18:00,1.78029867117896,8.22202833212121,-14.9876447823861,7.88658609811667,0.47424719708533,1.05320594953622,4.43935483870968,88.6220488690323,-0.628710365574201,1.15158830560475, ,2.4537068,0.612903225806452,9.88730190625,0.516129032258065,-14.56991,0.612903225806452,1.492111111,0.0967741935483871,0.451059816666667,0.774193548387097,1.05320594953622,1,4.43935483870968,1,88.6220488690323,1
2000,10,18:30,0.835890779493088,9.32666169473118,-15.0036309982079,5.29240368684316,0.473669856451613,0.942877487153062,4.29505376319355,89.6025846874194,0.306735337564327,1.14262611705742, ,2.19708598888889,0.580645161290323,12.9615773529412,0.548387096774194,-10.4853083333333,0.580645161290323,-9999,0,0.469134892592593,0.870967741935484,0.942877487153062,1,4.29505376319355,1,89.6025846874194,1
2000,10,19:00,0.314643559086021,6.25766518944701,-15.9156591433692,2.11837166156174,0.46669405417074,0.835174587919645,4.13666666683871,90.5693652941935,0.818191761834393,1.13283532092041, ,2.40448323529412,0.548387096774194,7.55484312285714,0.451612903225806,-14.7969584285714,0.451612903225806,-9999,0,0.455471323076923,0.838709677419355,0.835174587919645,1,4.13666666683871,1,90.5693652941935,1
2000,10,19:30,0.196553350836475,6.48047210468312,-14.8338425441628,3.69506939125723,0.460024710166178,0.759326251450784,3.99021505367742,91.2683169074194,0.927319086312123,1.1238724371486, ,2.33250205555556,0.580645161290323,2.9577809,0.387096774193548,-15.897448,0.419354838709677,-9999,0,0.449442107407407,0.870967741935484,0.784637126499143,0.967741935483871,3.99021505367742,1,91.2683169074194,1
2000,10,20:00,1.60220571107398,5.91096089811828,-14.7983237521761,6.09456573802966,0.474951284946237,0.689932256797842,3.88795698919355,91.9153882087097,-0.484560433792165,1.11764527728182, ,2.83154470588235,0.548387096774194,6.88126544117647,0.548387096774194,-10.9059861111111,0.580645161290323,-9999,0,0.461307923076923,0.838709677419355,0.689932256797842,1,3.88795698919355,1,91.9153882087097,1
2000,10,20:30,1.37237288915421,5.08299262275986,-16.141567297491,4.10214724375188,0.46457421202346,0.634023624021227,3.76290322596774,92.4526918422581,-0.262404376497873,1.10996851265634, ,2.36041047058824,0.548387096774194,2.84860864666667,0.483870967741935,-12.244985,0.612903225806452,-9999,0,0.457925107142857,0.903225806451613,0.634023624021227,1,3.76290322596774,1,92.4526918422581,1
2000,10,21:00,1.11249409092798,4.11149304032258,-19.5810332488479,3.81000559706253,0.454222635483871,0.554784918381384,3.63139784958065,93.2179367074194,-0.0106204790970431,1.10187361183094, ,2.544531,0.548387096774194,4.25966126,0.483870967741935,-20.9861586666667,0.483870967741935,-9999,0,0.44565124137931,0.935483870967742,0.554784918381384,1,3.63139784958065,1,93.2179367074194,1
2000,10,21:30,0.818192937557604,4.26942932871864,-18.9382115028162,4.31775122827629,0.474458616813294,0.534292786995622,3.55548387077419,93.4432915458064,0.279100402896192,1.0972933404538, ,2.620668,0.483870967741935,5.822549575,0.516129032258065,-19.2043416666667,0.580645161290323,-9999,0,0.46847528,0.806451612903226,0.552102546562143,0.967741935483871,3.55548387077419,1,93.4432915458064,1
2000,10,22:00,1.01553577284946,1.77671595766129,-18.9927815408346,4.87962451065658,0.46451009799609,0.52758993143735,3.51548387096774,93.6186213570968,0.0794240253224784,1.09495979817194, ,2.47449282352941,0.548387096774194,0.682920866666667,0.483870967741935,-19.6144685333333,0.483870967741935,-9999,0,0.464068307692308,0.838709677419355,0.544561999247922,0.967741935483871,3.51548387096774,1,93.6186213570968,1
2000,10,22:30,0.953262123655914,3.32553953884409,-20.1336518957757,4.35466034159892,0.467958809677419,0.498135410672678,3.4586021503871,93.9737690025806,0.138320314049175,1.09158243770509, ,2.5877561875,0.516129032258065,3.36376373333333,0.483870967741935,-20.0802776470588,0.548387096774194,-9999,0,0.46476175,0.903225806451613,0.498135410672678,1,3.4586021503871,1,93.9737690025806,1
2000,10,23:00,1.35087913225806,2.93918685826002,-15.0141789072965,0.744249623820547,0.484038725073314,0.452816576485706,3.37827956980645,94.2720343719355,-0.264453306443539,1.08642582581453, ,2.46188675,0.516129032258065,3.27733625,0.516129032258065,-13.8799768888889,0.580645161290323,-9999,0,0.462221444444444,0.870967741935484,0.467910462368562,0.967741935483871,3.37827956980645,1,94.2720343719355,1
2000,10,23:30,1.85708638064516,2.14618835744542,-15.639942479336,0.826446086279592,0.525039141811414,0.420467132537403,3.31236559109677,94.6212789767742,-0.774990896372113,1.08209548427305, ,2.79621286666667,0.483870967741935,3.84040385,0.451612903225806,-10.5466942941176,0.548387096774194,0.017666667,0.032258064516129,0.508799407407407,0.870967741935484,0.434482703621983,0.967741935483871,3.31236559109677,1,94.6212789767742,1
2000,11,00:00,1.50711589947164,0.760602816612022,-9.85190391732782,6.78137366077993,0.402671923333333,0.0984462671265527,-1.52311111116667,98.7262075757576,-0.697381422606343,0.809734476865292, ,1.233613,0.866666666666667,0.702682391666667,0.8,-12.2193824347826,0.766666666666667,7.672777779,0.1,0.399140485185185,0.9,0.117756020423548,0.833333333333333,-1.52311111116667,1,98.5389807692308,0.866666666666667
2000,11,00:30,1.36402697257068,0.748085872996357,-8.01097513052342,7.36308632760704,0.42557067,0.0989887176457763,-1.56288888896667,98.7227797977576,-0.556743290513263,0.807283682057419, ,1.267760196,0.833333333333333,0.79289888,0.833333333333333,-9.81594466666667,0.8,7.982000001,0.1,0.4230372,0.966666666666667,0.118406961046616,0.833333333333333,-1.56288888896667,1,98.5892839503704,0.9
2000,11,01:00,1.19606796968876,2.16251758444444,-7.62548615166667,8.51997126971797,0.43513702,0.0890465038207517,-1.61788888886667,98.8309825293333,-0.392230826986036,0.803837142702728, ,1.28707955833333,0.8,2.33737450416667,0.8,-7.9321312173913,0.766666666666667,8.144777779,0.1,0.441489414285714,0.933333333333333,0.0989405598008353,0.9,-1.61788888886667,1,98.7010916992593,0.9
2000,11,01:30,0.733515780664488,1.628778909729,-5.21596366002265,8.72264722227917,0.401949523515982,0.0987697536911382,-1.64700000003333,98.7221981776667,0.0684149181778358,0.801930698842324, ,1.082451,0.866666666666667,1.67716824,0.833333333333333,-6.563275875,0.8,8.21366666575,0.133333333333333,0.36918548,0.833333333333333,0.109694446143114,0.9,-1.64700000003333,1,98.5810401448148,0.9
2000,11,02:00,0.664543331176649,2.78205288952899,-7.83319621804094,9.81893611144028,0.4050385115,0.116114335072015,-1.6791071429,98.5240561423,0.135508766651016,0.800052097827665, ,1.34541944,0.833333333333333,3.227647224,0.833333333333333,-10.1781347826087,0.766666666666667,12.1563333346667,0.1,0.417671558333333,0.8,0.133823596789411,0.866666666666667,-1.6791071429,1,98.3625222225926,0.9
2000,11,02:30,0.669506035454545,0.921622599005127,-7.28314267468254,9.75458055559861,0.370953206147186,0.127896256350729,-1.71165873013333,98.3786879842667,0.128923905038948,0.798429940493493, ,1.18424433333333,0.8,0.789202956521739,0.766666666666667,-10.8042736818182,0.733333333333333,10.7117777766667,0.1,0.383902245833333,0.8,0.153155075021796,0.833333333333333,-1.71165873013333,1,98.2034618892593,0.9
2000,11,03:00,0.600287031276276,2.66893650650235,-7.53372530709402,9.76672296324444,0.379558085072464,0.118741183168794,-1.73232142853333,98.4751180865667,0.197142741353281,0.797429772629557, ,1.36690692,0.833333333333333,2.08668024545455,0.733333333333333,-10.1044915,0.733333333333333,11.9033333343333,0.1,0.381687536,0.833333333333333,0.131441523256177,0.9,-1.73232142853333,1,98.313886237037,0.9
2000,11,03:30,0.641980565889644,1.55967673711979,-8.78959151955556,8.78944074082,0.381881773488733,0.113885758287999,-1.75665079363333,98.5333817619697,0.154271654681929,0.796252220571574, ,1.40151934782609,0.766666666666667,1.66495962608696,0.766666666666667,-10.8331584090909,0.733333333333333,9.65233333433333,0.1,0.396220681818182,0.733333333333333,0.130779910056599,0.866666666666667,-1.75665079363333,1,98.3816052811111,0.9
2000,11,04:00,0.716728198490566,1.27830714689942,-10.0111771318019,7.75476907846871,0.399351006177778,0.10673985678239,-1.78664682543333,98.6240474486667,0.0780753211473672,0.794803519637933, ,1.427164276,0.833333333333333,1.2451218,0.733333333333333,-13.9362362272727,0.733333333333333,8.18444444333333,0.1,0.417072844,0.833333333333333,0.12316137321045,0.866666666666667,-1.78664682543333,1,98.4711638318519,0.9
2000,11,04:30,0.738020332602329,2.29589981779076,-8.57625892504828,3.0267560349978,0.410661846666667,0.111265223148037,-1.84542063483333,98.5707968113333,0.0538007364498549,0.791821069052184, ,1.43021930769231,0.866666666666667,2.38586565217391,0.766666666666667,-10.51083,0.8,8.04033333333333,0.1,0.420615,0.933333333333333,0.123628025720041,0.9,-1.84542063483333,1,98.4687108692857,0.933333333333333
2000,11,05:00,0.652804208922679,1.81505211635566,-9.92890450425647,3.02738039416062,0.418990374745763,0.0948191660151693,-1.88086111103333,98.7537164193333,0.137408167862839,0.790212376785517, ,1.39869807692308,0.866666666666667,2.0937527,0.733333333333333,-11.4857863636364,0.733333333333333,5.9439166675,0.133333333333333,0.419621711111111,0.9,0.101591963587681,0.933333333333333,-1.88086111103333,1,98.6646961635714,0.933333333333333
2000,11,05:30,0.564719525816342,1.94968869739775,-9.08331381012722,3.13516130314324,0.424236036615681,0.0964541711455306,-1.88219047606667,98.7048844236667,0.226061864929742,0.790781390746083, ,1.27092811538462,0.866666666666667,2.23000233,0.666666666666667,-11.80874,0.7,5.0120666666,0.166666666666667,0.44237564,0.833333333333333,0.107171301272812,0.9,-1.88219047606667,1,98.560982692963,0.9
2000,11,06:00,0.532746699063899,1.00109729662762,-7.59298419073929,3.21490529075516,0.431751723333333,0.0974644896743236,-1.88596428576667,98.6899160086667,0.258472980641085,0.791219679704984, ,1.09788734782609,0.766666666666667,1.41104080952381,0.7,-8.92770021904762,0.7,7.7693333325,0.133333333333333,0.432125923076923,0.866666666666667,0.108293877415915,0.9,-1.88596428576667,1,98.5443511207407,0.9
2000,11,06:30,0.7955354247524,1.90131031481023,-6.92508604564827,3.1876294079279,0.41511604064363,0.0967735419626598,-1.9056269841,98.7007087043333,-0.00489428650107135,0.790641138251328, ,1.33825952,0.833333333333333,2.24724648571429,0.7,-9.81350155,0.666666666666667,7.18041666575,0.133333333333333,0.419314869565217,0.766666666666667,0.103685937817135,0.933333333333333,-1.9056269841,1,98.6079021832143,0.933333333333333
2000,11,07:00,0.713675950295139,0.990230803238095,-5.88789059193839,3.2503333686164,0.398240648081262,0.102136422179416,-1.93073412706667,98.6763169546667,0.0759875820421372,0.789663532337276, ,1.15924344,0.833333333333333,1.11117267083333,0.8,-7.26833540909091,0.733333333333333,3.5589333332,0.166666666666667,0.394409076923077,0.866666666666667,0.111823658182681,0.9,-1.93073412706667,1,98.5817681657143,0.933333333333333
2000,11,07:30,0.713305239808201,0.0212127168939394,-7.78563523525229,4.7085432567788,0.433898607407407,0.10635275124177,-1.97439682536667,98.6342196493333,0.0742091461972673,0.787514386005468, ,1.14081186363636,0.733333333333333,-0.02044148,0.833333333333333,-9.67000175,0.8,5.04955555666667,0.1,0.446542115384615,0.866666666666667,0.116626025282117,0.9,-1.97439682536667,1,98.53666391,0.933333333333333
2000,11,08:00,0.671132281029711,0.872520653845726,-6.63010886311836,7.28847511918809,0.410009040511017,0.113678962480884,-2.00272619043333,98.5614093956667,0.115006121510241,0.786138402539952, ,1.28197305185185,0.9,0.968509325,0.8,-9.23152322916667,0.8,3.68800000057143,0.233333333333333,0.407941461538462,0.866666666666667,0.120310322135379,0.933333333333333,-2.00272619043333,1,98.5118028231035,0.966666666666667
2000,11,08:30,0.487157133287604,1.38417411359649,-7.20422818253798,7.20031492084702,0.39391353436048,0.124370643831814,-2.00094444446667,98.4702683977829,0.299319398449147,0.786476531736751, ,1.03863934615385,0.866666666666667,1.31575863461538,0.866666666666667,-8.56194295833333,0.8,6.02037424263636,0.733333333333333,0.380727673913043,0.766666666666667,0.126533120203779,0.933333333333333,-2.00094444446667,1,98.4331836446429,0.933333333333333
2000,11,09:00,0.587570274145456,1.78791898661662,-2.91425420249813,16.8718782716574,0.434421655205734,0.1372027371859,-1.92916269856667,98.3504016470973,0.20298824172874,0.790558515874196, ,0.931075576923077,0.866666666666667,1.44575595833333,0.8,-3.6108497826087,0.766666666666667,16.4816499999286,0.933333333333333,0.440929458333333,0.8,0.157227755853476,0.833333333333333,-1.92916269856667,1,98.2947960146429,0.933333333333333
2000,11,09:30,0.309750995331297,3.61340328025043,-1.95219162120783,29.3109655556667,0.45080496506714,0.138499708522198,-1.85060317456667,98.2425797453254,0.484980643511681,0.794731638842978, ,0.42981247826087,0.766666666666667,3.17552947826087,0.766666666666667,-2.74301559090909,0.733333333333333,28.4592804596552,0.966666666666667,0.463034869565217,0.766666666666667,0.144657805307176,0.9,-1.85060317456667,1,98.2190827292857,0.933333333333333
2000,11,10:00,0.269118694347051,4.02430611667499,0.764121689136811,39.68563666899,0.433543794960534,0.138662292505843,-1.74682142866667,98.3123669784279,0.530992982999666,0.800111677346717, ,0.361617074074074,0.9,3.399156712,0.833333333333333,0.337320375,0.8,38.6248988527586,0.966666666666667,0.436152538461538,0.866666666666667,0.163672526068459,0.833333333333333,-1.74682142866667,1,98.2158235889286,0.933333333333333
2000,11,10:30,0.133309013848663,7.66780739069401,2.2376816213179,51.4206688877667,0.481176857401595,0.140390018278652,-1.60076190466667,98.2990967620171,0.674535865728455,0.807844879577118, ,0.212383153846154,0.866666666666667,6.87483364,0.833333333333333,1.92964379166667,0.8,49.958852872069,0.966666666666667,0.492122666666667,0.8,0.154588529583516,0.9,-1.60076190466667,1,98.2060681435714,0.933333333333333
2000,11,11:00,-0.300073076299267,9.2524799668744,10.1388752296569,62.5500911113,0.466079916326249,0.180098108480695,-1.49359126993333,97.6472144290366,1.11372023418203,0.813647157882768, ,-0.387830916666667,0.8,8.86182385185185,0.9,12.1716160041667,0.8,61.1100482758621,0.966666666666667,0.476952782608696,0.766666666666667,0.195598819830777,0.833333333333333,-1.49359126993333,1,97.5191974867857,0.933333333333333
2000,11,11:30,-0.228150510707281,8.78794308128812,8.21144073113343,69.3221933372,0.514599982228769,0.196914929060435,-1.38147619056667,97.6336667639841,1.04778209426864,0.819631583561355, ,-0.386540541666667,0.8,7.03825839130435,0.766666666666667,10.1132019130435,0.766666666666667,68.2315448313793,0.966666666666667,0.53566472,0.833333333333333,0.209137977169366,0.933333333333333,-1.38147619056667,1,97.5058334435714,0.933333333333333
2000,11,12:00,-0.13486138157074,10.4838139893612,6.65532221201806,69.7213077753,0.487405804797361,0.206501833685958,-1.33525000006667,97.5815982920956,0.956274042769237,0.821412661198497, ,-0.250998681818182,0.733333333333333,11.6092845384615,0.866666666666667,7.22270080769231,0.866666666666667,68.8248701124138,0.966666666666667,0.49435752,0.833333333333333,0.227142630031882,0.9,-1.33525000006667,1,97.4466344839286,0.933333333333333
2000,11,12:30,-0.356367307929681,12.2709073521399,12.9101689567944,77.1146177761,0.496851271623999,0.221765308410856,-1.35235714286667,97.4288290668715,1.17608016844258,0.819712860512896, ,-0.4555372,0.766666666666667,13.4331336521739,0.766666666666667,14.44573,0.8,76.6764896534483,0.966666666666667,0.516987304347826,0.766666666666667,0.235774026158991,0.933333333333333,-1.35235714286667,1,97.2858249339286,0.933333333333333
2000,11,13:00,-0.376339122886797,13.353038839951,12.6508357007604,65.3788222227667,0.514493120423795,0.231110510001215,-1.31235317463333,97.3342833658028,1.19824815793679,0.821909035049996, ,-0.459321230769231,0.866666666666667,13.1723019615385,0.866666666666667,13.0483141923077,0.866666666666667,65.1558620696552,0.966666666666667,0.53085924,0.833333333333333,0.263139999385837,0.866666666666667,-1.31235317463333,1,97.0030958592308,0.866666666666667
2000,11,13:30,-0.246814111578591,9.96517753225335,10.3240679678502,58.7947444433333,0.49759051924581,0.24499260447136,-1.28301587306667,97.0700516867843,1.07047741748123,0.823663305902638, ,-0.0972172307692308,0.866666666666667,9.57845783333333,0.8,10.9877292307692,0.866666666666667,58.862873562069,0.966666666666667,0.506571444444444,0.9,0.270940198473698,0.9,-1.28301587306667,1,96.8877033282143,0.933333333333333
2000,11,14:00,-0.433818270496664,10.904103574779,7.48020442960533,60.4847222221,0.511947205340915,0.274653945971429,-1.2060119048,96.7915576524995,1.26229595318852,0.828477682691859, ,-0.34494332,0.833333333333333,10.4604392,0.833333333333333,6.01825043478261,0.766666666666667,60.8931034482759,0.966666666666667,0.534310583333333,0.8,0.302716307324011,0.9,-1.2060119048,1,96.5972062171429,0.933333333333333
2000,11,14:30,-0.367816320856205,10.9854489534583,12.2949139552994,48.3203484831818,0.466185573967519,0.27921315741436,-1.17089682533333,96.8946987878527,1.19851150203088,0.830695181174679, ,-0.432659111111111,0.9,11.8859100769231,0.866666666666667,13.1456632307692,0.866666666666667,48.69689655,0.966666666666667,0.474904,0.833333333333333,0.29852842708014,0.933333333333333,-1.17089682533333,1,96.6861805335714,0.933333333333333
2000,11,15:00,-0.0721561957648785,8.76292739733333,5.73169321486388,31.4908111095833,0.453880716666667,0.276666977520813,-1.19789285713333,96.9539305739743,0.901481489088562,0.829325293323683, ,-0.0697528481481481,0.9,8.79639978571429,0.933333333333333,5.24682947037037,0.9,32.0353103432414,0.966666666666667,0.455930607142857,0.933333333333333,0.318316363975532,0.866666666666667,-1.19789285713333,1,96.7537274685714,0.933333333333333
2000,11,15:30,0.211783860795516,6.52912178414037,-5.03052355504193,19.5844888886333,0.442817585192259,0.274765256265844,-1.23622222216667,96.9530320981022,0.615710412905409,0.827494273700925, ,0.32163345,0.8,7.471268,0.8,-5.87744695652174,0.766666666666667,19.5844888886333,1,0.442684923076923,0.866666666666667,0.308719938378028,0.866666666666667,-1.23622222216667,1,96.7039759255556,0.9
2000,11,16:00,0.608991424855426,6.09093813170988,-10.6313847391826,7.47091111131667,0.450834290572391,0.259501100636215,-1.30166666666667,97.0811490911105,0.215053877801256,0.824045302656682, ,0.76166224,0.833333333333333,7.07653585217391,0.766666666666667,-13.7583430434783,0.766666666666667,7.42137037062963,0.9,0.449234259259259,0.9,0.291169774219889,0.866666666666667,-1.30166666666667,1,96.8449386244444,0.9
2000,11,16:30,0.43873760848499,2.75918147331169,-9.66787794102934,7.08611261893179,0.423872668888889,0.237042057069534,-1.3955555557,96.9361328567778,0.380204460718933,0.818942069203922, ,0.803695769230769,0.866666666666667,2.8591594,0.8,-11.5359728333333,0.8,3.85303703744444,0.3,0.438324153846154,0.866666666666667,0.284450468483441,0.833333333333333,-1.3955555557,1,96.6518760137037,0.9
2000,11,17:00,0.870545314143218,1.98410121184704,-9.34703203527176,5.24449351876611,0.415219903333333,0.218365246296404,-1.50522222213333,97.401799195,-0.0577266649141697,0.812818649229048, ,1.03606588888889,0.9,1.78533735,0.733333333333333,-9.01671428571429,0.7,2.376111111,0.1,0.406035533333333,0.9,0.271731566028715,0.8,-1.50522222213333,1,97.1612583648148,0.9
2000,11,17:30,0.57976812428744,2.53408699428571,-8.33879821528139,3.01860241998775,0.430321695151515,0.214382006588653,-1.58511111113333,97.3367924316667,0.228555450808366,0.808323575095805, ,1.14188024,0.833333333333333,2.4412647826087,0.766666666666667,-6.61641452380952,0.7,4.158,0.0666666666666667,0.4132386,0.833333333333333,0.247363853756138,0.866666666666667,-1.58511111113333,1,97.1871883196429,0.933333333333333
2000,11,18:00,0.962256434225451,1.56469518206057,-8.18562258198552,3.35656401657068,0.418020098730159,0.186373375425602,-1.67300000003333,97.73291,-0.159202397423722,0.803054036801729, ,1.1225755,0.866666666666667,1.37475543636364,0.733333333333333,-6.67697876190476,0.7,4.68722222233333,0.1,0.437918038461538,0.866666666666667,0.192800043543727,0.966666666666667,-1.67300000003333,1,97.6547344827586,0.966666666666667
2000,11,18:30,0.728364187313289,1.53315405036404,-8.90612810087302,4.52476668436661,0.453064157142857,0.172320085757383,-1.70277777776667,97.8959188116667,0.0727333807192554,0.801097568032544, ,1.35744991666667,0.8,1.12915936818182,0.733333333333333,-11.1090599047619,0.7,5.19155555566667,0.1,0.475178076923077,0.866666666666667,0.178262157680051,0.966666666666667,-1.70277777776667,1,97.823364287931,0.966666666666667
2000,11,19:00,0.762470886270372,3.03969915857143,-8.34094090814815,4.86626460351398,0.43909905,0.175627495442089,-1.73577777776667,97.8232699993333,0.0366815949329094,0.799152481203281, ,1.32096643846154,0.866666666666667,3.24389990454545,0.733333333333333,-6.95207145454545,0.733333333333333,5.704111111,0.1,0.433395655172414,0.966666666666667,0.188172316545095,0.933333333333333,-1.73577777776667,1,97.7482103441379,0.966666666666667
2000,11,19:30,0.776247162779195,1.48024413985348,-8.51802652021062,4.738363333415,0.426411716666667,0.168061928146281,-1.77855555543333,97.8714244443333,0.0203785433522553,0.79662570613145, ,1.10303492307692,0.866666666666667,1.45947661818182,0.733333333333333,-6.50969476190476,0.7,4.91955555566667,0.1,0.451059777777778,0.9,0.193917609399555,0.866666666666667,-1.77855555543333,1,97.7980252872414,0.966666666666667
2000,11,20:00,0.780109617038431,1.80934116070604,-11.0067859175131,4.8819972062391,0.455417183333333,0.171707829889717,-1.8075555556,97.7621969443333,0.0146200349281696,0.7947296519666, ,1.20239892,0.833333333333333,2.34269106,0.666666666666667,-10.3763234210526,0.633333333333333,5.19644444466667,0.1,0.464738111111111,0.9,0.177628789541086,0.966666666666667,-1.8075555556,1,97.6850313217241,0.966666666666667
2000,11,20:30,0.865506958234266,0.752277435005051,-9.62943898542569,4.82054883530753,0.417154796969697,0.158291952729946,-1.82155555553333,97.932130139,-0.0717201841862598,0.793786774048006, ,1.19479816666667,0.8,0.726770445454545,0.733333333333333,-8.6231569,0.666666666666667,4.189888889,0.1,0.420778538461538,0.866666666666667,0.155699441905985,0.933333333333333,-1.82155555553333,1,98.109711905,0.933333333333333
