Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
2000,1,9,9,0.902072266955824,0.958333333333333,8.42599521458333,0.979166666666667,-15.0835487494111,0.6875,12.2389868912936,0.3125,0.522830885210708,0.708333333333333,0.4093247406767,1,-13.1406250002083,1,82.309663745,1,-0.636398830037685,0.265673436918139
2000,1,10,10,0.924954647361853,0.8125,28.67170375,1,-14.9847968877691,0.1875,9.41086057331508,0.291666666666667,0.475312097060004,0.166666666666667,1.04031593404929,1,-7.62270138908333,1,72.9242530164583,1,-0.434667358601769,0.490287288760085
2000,1,11,11,0.682329054983766,0.875,20.2953252867289,0.541666666666667,0.497788805049668,0.1875,10.3659283210696,0.3125,0.436562043153754,0.6875,0.618780814270667,1,-8.940298611125,1,81.0385751175,1,-0.256022338743071,0.426306716240694
2000,1,12,12,0.750940538143089,0.958333333333333,4.46762948547454,0.4375,-0.923414117373886,0.0416666666666667,8.38179446928482,0.3125,0.417467952090493,0.6875,0.335965631103738,1,-7.67815972227083,1,90.2810507179167,1,-0.269354197780018,0.481586340363071
2000,1,13,13,0.696503749882261,0.541666666666667,1.25211869115472,0.791666666666667,-7.11580037945751,0.0625,6.66734543383185,0.291666666666667,0.462656616628581,0.1875,0.175683856341359,1,-5.29149305560417,1,95.7604104170833,1,-0.102225466931173,0.594278282951088
2000,1,14,14,0.594562571734155,0.25,-0.883209415753015,0.5625,-7.84541620901768,0,5.8381241205081,0.291666666666667,0.473185190050066,0.0208333333333333,0.120388898411442,1,-3.32740277777083,1,97.4752844827083,1,0.0998666957208726,0.694429267455027
2000,1,15,15,0.734998384346727,0.208333333333333,-5.35759673267814,0.666666666666667,-6.51327888387078,0,8.11893238860974,0.291666666666667,0.498003630831415,0,0.0561636927151267,1,-1.74404861104167,1,98.9601463358333,1,0.0441393047310293,0.779137689077757
2000,1,16,16,0.677196681193595,0.770833333333333,0.8562406375,0.895833333333333,-7.96927243794945,0.416666666666667,7.61386233247778,0.333333333333333,0.485270914851931,0.4375,0.201571930862724,1,-2.46462499997917,1,96.0362855847917,1,0.0628845171680975,0.740081198361692
2000,1,17,17,0.832237465953922,0.833333333333333,-0.224746667252886,0.875,-6.18443340437179,0.666666666666667,8.16211440491606,0.291666666666667,0.539618587301587,0.854166666666667,0.150116871337824,1,-1.12970833335417,1,97.2431978441667,1,-0.0176018516562282,0.814635614297694
2000,1,18,18,0.783230330708048,0.604166666666667,0.481108404513889,0.875,-14.0265278295163,0.4375,3.5266825325724,0.25,0.454533807699061,0.583333333333333,0.00745555309085325,1,1.44088888889583,1,99.882272556875,1,0.177431391533041,0.960661722241088
2000,1,19,19,0.562797175565679,0.5625,9.06617155793198,0.895833333333333,-18.6925968742503,0.333333333333333,8.84854026529452,0.3125,0.408990453628626,0.479166666666667,0.463791791535172,0.979166666666667,2.58572916664583,1,94.0430188972917,1,0.466712848535191,1.02951002410087
2000,1,20,20,0.563973610475211,0.9375,-1.69099369502315,0.916666666666667,-24.31720375,0.979166666666667,3.3793358300553,0.270833333333333,0.522960567438621,0.958333333333333,1.01770443923973e-16,0.958333333333333,3.95284722222917,1,100,1,0.549737517305797,1.11371112778101
2000,1,21,21,0.834296978114283,1,1.4021453125,0.958333333333333,-13.6259366111111,0.958333333333333,6.17675791988548,0.291666666666667,0.430503816666667,0.979166666666667,0.0147928298659395,0.854166666666667,0.789583333291667,1,99.99361111125,1,0.089106338638614,0.923403316752898
2000,1,22,22,0.82709605373903,0.833333333333333,3.24840866666667,1,-1.56656985625,0.979166666666667,28.1179497954817,0.333333333333333,0.203171240606591,0.8125,0.058823563801453,0.979166666666667,-4.42402777785417,1,98.744027778125,1,-0.188659697866028,0.638436355873002
2000,1,23,23,0.702620967140334,0.895833333333333,1.86416376666667,0.979166666666667,-3.70626653645833,0.979166666666667,4.38672299321678,0.291666666666667,0.310459229166667,1,0.00114875607227734,0.958333333333333,-2.38687500004167,1,100,1,0.0418816356597415,0.744502602800076
2000,1,24,24,0.835317590763651,0.9375,5.98414916666667,1,-10.69946425,1,7.99714580484466,0.291666666666667,0.487142875,1,0.049926591253313,1,-3.94722222225,1,98.9241666664583,1,-0.17347241074723,0.661845180016421
2000,1,25,25,0.638080016148742,0.958333333333333,1.332616078125,0.979166666666667,6.72665134625183,0.9375,9.64633466508486,0.3125,0.582218819444444,0.979166666666667,0.00108983581459029,1,-4.07125000002083,1,99.9752777775,1,0.0174585681979831,0.655538584346725
2000,1,26,26,0.587863162844603,0.9375,0.537911595486111,0.895833333333333,0.739859888745453,0.520833333333333,6.09244734800861,0.291666666666667,0.673983434027778,0.958333333333333,0.000231919267602046,0.958333333333333,-2.49722222222917,1,100,1,0.150403680469839,0.738266843314442
2000,1,27,27,0.455978922766471,0.875,3.70637521180556,0.895833333333333,-4.42002525696082,0.291666666666667,6.42210075172122,0.333333333333333,0.410094932920862,0.791666666666667,0.000212001657265822,0.895833333333333,-1.98277777775,1,100,1,0.310284053634321,0.766262976400792
2000,1,28,28,0.526073667146659,0.770833333333333,6.32059799063235,0.916666666666667,-10.179930463961,0.145833333333333,11.7867205015064,0.333333333333333,0.549038887879381,0.604166666666667,0.0125566177978728,1,-5.57340277779167,1,99.681041666875,1,0.0541181355033185,0.580191802649977
2000,1,29,29,0.638618087331735,0.9375,2.90063834385417,0.979166666666667,-13.7617933722307,0.770833333333333,7.79663348170222,0.333333333333333,0.552353874780093,0.979166666666667,0.00203971979879436,1,-4.76166666666667,1,99.9506944445833,1,-0.0181711051604105,0.620446982171325
2000,1,30,30,0.592502553220034,0.416666666666667,4.37664098604274,0.854166666666667,-11.4076577047413,0.104166666666667,9.73184886388914,0.333333333333333,0.56522287493087,0.333333333333333,0.000901052622762772,0.895833333333333,-2.4532291666875,1,100,1,0.148508599142084,0.741011152362119
2000,1,31,31,0.699405321704128,0.395833333333333,3.1070789927261,0.6875,-10.3757591620513,0.166666666666667,13.2156347062638,0.375,0.630015086827621,0.5,4.57052719170524e-06,0.916666666666667,-1.12888888889583,1,100,1,0.113804293567354,0.813209615271482
2000,2,1,32,0.370954870504671,0.520833333333333,3.05636880775,0.916666666666667,-4.94553638891915,0.416666666666667,22.930026324521,0.375,0.724516565782146,0.541666666666667,0.00024222935797168,0.895833333333333,-2.242708333375,1,100,1,0.381273601000749,0.752228471505419
2000,2,2,33,0.586903392027665,0.854166666666667,-0.00115728840803873,0.708333333333333,-11.5309381022668,0.395833333333333,12.6299340695506,0.354166666666667,0.72188476139199,0.729166666666667,0.000161213964229371,0.958333333333333,-2.330416666625,1,100,1,0.160768430965803,0.747671822993468
2000,2,3,34,0.51159853790659,0.833333333333333,0.722794467361111,0.9375,-6.67908533650391,0.895833333333333,6.83416683856946,0.354166666666667,0.426818768359082,0.979166666666667,0.00126659411770929,0.916666666666667,-2.51069444441667,1,99.9904166666667,1,0.226520154217162,0.738118692123752
2000,2,4,35,0.549443084028517,0.895833333333333,1.07457694583333,1,-1.19262341666667,1,9.11507680783102,0.375,0.203264313541667,0.979166666666667,0.024879651474177,1,-5.4392361111875,1,99.4000694441667,1,0.0374113412967646,0.586854425325281
2000,2,5,36,0.641115765642372,0.9375,2.17960048958333,1,3.51974463677083,1,9.02601019511547,0.375,0.324894979166667,1,0.0408154870717617,1,-4.65236111116667,1,99.0293750004167,1,-0.0149573238916009,0.626158441750771
2000,2,6,37,0.601416590344394,0.916666666666667,2.68248247916667,0.979166666666667,12.1904802083333,0.979166666666667,21.4023074743243,0.375,0.359477791666667,1,0.0888296914193371,1,-6.90201388889583,1,97.5700694441667,1,-0.0844510992685807,0.516965491075813
2000,2,7,38,0.695619760387575,0.9375,2.3984787625,1,10.4972738534441,0.604166666666667,11.2775457446792,0.375,0.475835488799065,0.791666666666667,0.0771037050990996,1,-6.60291666664583,1,97.9747916660417,1,-0.164741809268558,0.530877951119017
2000,2,8,39,0.75670057275144,0.9375,0.465005716215278,0.958333333333333,12.5247178457341,0.9375,14.6914817584325,0.395833333333333,0.4793590625,1,0.0423405474235126,1,-4.93902777777083,1,98.94611111125,1,-0.143241007071603,0.613459565679837
2000,2,9,40,0.508967069209597,0.854166666666667,0.785845841666667,1,-2.454222125,1,17.5315733137904,0.375,0.43396425,1,0.0404409417910123,1,-3.27416666660417,1,99.13423611125,1,0.188779315950678,0.697746385160275
2000,2,10,41,0.662856238368161,0.875,0.0209043888888889,0.895833333333333,-9.75387683107523,0.770833333333333,15.7548823274846,0.375,0.578866589091962,0.854166666666667,0.174031769073488,1,-4.7931944444375,1,96.0577083335417,1,-0.0420464805236891,0.620809757844472
2000,2,11,42,0.463296156249306,0.854166666666667,2.6035860276932,0.854166666666667,7.20678943306041,0.416666666666667,17.4349813508899,0.375,0.581798165491578,0.583333333333333,0.084364335631054,0.979166666666667,-3.5309722221875,1,98.2883333335417,1,0.222274067870035,0.685570224119342
2000,2,12,43,0.714975255723898,0.875,10.2538552823653,0.75,31.7847671631418,0.625,65.2425455647519,0.375,0.674964322916667,0.958333333333333,0.238984943014759,1,-5.59361111114583,1,94.2717361108333,1,-0.135430008239098,0.5795452474848
2000,2,13,44,0.609493078341734,0.75,2.62497719765714,0.729166666666667,-4.0607926827381,0.6875,18.7177775320224,0.375,0.711015024633124,0.958333333333333,0.0247968706004559,0.9375,-1.3565277778125,1,99.68875,1,0.194172545077201,0.803665623418935
2000,2,14,45,0.335482169372131,0.916666666666667,16.8596315114005,0.604166666666667,44.842131033364,0.354166666666667,20.6893296157392,0.375,0.75672775,1,0.492699307363888,0.979166666666667,-0.7580555555625,1,91.2111111114583,1,0.498841897982417,0.834324067354547
2000,2,15,46,0.554865741980069,0.854166666666667,5.36054250972222,0.979166666666667,7.88941166666667,0.979166666666667,74.932740387596,0.395833333333333,0.345594181801713,0.8125,0.781618330869508,0.979166666666667,-4.384375,1,84.83361111125,1,0.0890180309682617,0.64388377294833
2000,2,16,47,0.603990937380444,0.916666666666667,3.73093326701389,0.9375,27.8667963350694,0.9375,61.1359937848192,0.416666666666667,0.456110666666667,1,0.352123637143205,1,-8.4888194445,1,89.9420138891667,1,-0.157273425246158,0.446717512134286
2000,2,17,48,0.681752507747114,0.958333333333333,9.434673903125,0.895833333333333,22.1406857426599,0.6875,70.6195942418674,0.416666666666667,0.490756558889103,0.833333333333333,0.705899998707372,1,-7.78340277795833,1,81.8692361116667,1,-0.198697792247102,0.483054715500012
2000,2,18,49,0.35090560968051,1,5.94891950836004,0.604166666666667,16.6007501812284,0.145833333333333,30.689008260307,0.416666666666667,0.499655813423552,0.604166666666667,0.227503456239638,1,-7.02027777770833,1,93.6759027779167,1,0.16034395483488,0.51124956451539
2000,2,19,50,0.439692177263189,0.916666666666667,1.25781077146164,0.75,15.2999432846135,0.729166666666667,27.3875926917297,0.416666666666667,0.553379887325159,0.9375,0.0423774823453123,0.979166666666667,-5.12541666666667,1,98.9696527775,1,0.167488674192288,0.607180851455477
2000,2,20,51,0.598716572364073,0.916666666666667,2.35697111229167,0.875,12.8561601875,0.875,19.3398503034597,0.395833333333333,0.39690165625,0.9375,0.0300646589318148,1,-5.96444444441667,1,99.18576388875,1,-0.036033611687263,0.56268296067681
2000,2,21,52,0.725737373044673,0.895833333333333,11.4149540502622,0.833333333333333,37.6597749067113,0.708333333333333,91.7491093182233,0.416666666666667,0.488909685606061,0.979166666666667,0.14939066124772,1,-10.2003472219583,1,94.5117361114583,1,-0.347152129220879,0.378585243823794
2000,2,22,53,0.847698627504198,0.8125,6.071716134375,0.916666666666667,23.2207513015968,0.604166666666667,106.387108939823,0.416666666666667,0.496913730867347,0.9375,0.243346708693687,1,-14.7413888886667,1,88.9747916666667,1,-0.623670069396714,0.224028558107484
2000,2,23,54,1.00920712182203,0.770833333333333,8.82248061805556,0.875,27.5253095298028,0.5625,104.846792108946,0.416666666666667,0.535311118190927,0.875,0.373041932608438,1,-12.6312499998542,1,86.69743055625,1,-0.707687953683345,0.301519168138682
2000,2,24,55,0.410605440996272,0.9375,3.3235941625,1,8.42253414583333,1,32.2830612685213,0.416666666666667,0.469648791666667,1,0.174744530479047,1,-6.12708333339583,1,94.7996527779167,1,0.148183585759208,0.558789026755481
2000,2,25,56,0.450329104198422,0.770833333333333,0.720710945436508,0.895833333333333,-3.39790641845238,0.729166666666667,23.1456317954804,0.395833333333333,0.403700619188681,0.791666666666667,0.0002316658911717,0.854166666666667,-1.38840277779167,1,100,1,0.349931832955749,0.800260937154172
2000,2,26,57,0.527878485060772,0.0833333333333333,-0.140954841666667,0.125,-6.98796044680556,0.0416666666666667,23.5660131557655,0,0.417284229166667,0.125,9.09766089623392e-17,0.145833333333333,-0.778666666720833,0.145833333333333,100,0.166666666666667,0.305790087600795,0.833668572661567
2000,2,27,58,0.577892796625678,0,-0.0562661283730158,0,-5.96870882763698,0,23.4267247726628,0,0.438731005036503,0,9.19017948161935e-17,0,-1.08167472722893,0,100,0,0.238756722490298,0.816649519115976
2000,2,28,59,0.65399762986387,0,9.38370422809193,0,12.8733528368056,0,16.8824399911974,0,0.573332261400463,0,0.0787390400533742,0,-3.63819995595312,0,98.2310430444483,0,0.0265458617603118,0.680543491624181
2000,2,29,60,0.513988149906252,0.145833333333333,10.2231714486111,0.125,13.9703261354167,0.104166666666667,16.888739795766,0,0.582260877083333,0.145833333333333,0.0816017726169136,0.166666666666667,-4.01868518522222,0.166666666666667,98.1428773145903,0.166666666666667,0.146921505996963,0.660909655903215
2000,3,1,61,0.575469308388328,0.791666666666667,9.18195371155754,0.895833333333333,8.03537783630952,0.875,16.7500858279435,0.458333333333333,0.580815291666667,1,0.0984121989805485,1,-3.55305555558333,1,97.8543055552083,1,0.110866706683161,0.686336015071489
2000,3,2,62,0.513392009627901,0.166666666666667,8.23059946076389,0.166666666666667,9.68662675694445,0.166666666666667,17.0870627575885,0,0.624026315972222,0.166666666666667,0.121744251049683,0.1875,-2.89488657413472,0.1875,97.4717754629792,0.1875,0.206984073576412,0.720376083204313
2000,3,3,63,0.485269473962467,0,8.25833484652778,0,9.78110676041667,0,17.3812659678104,0,0.62409533125,0,0.12159918385507,0,-2.88952604172847,0,97.4757881944861,0,0.235398730978137,0.720668204940604
2000,3,4,64,0.517263849502094,0,8.69832919404348,0,12.1060754748677,0,17.4990295697229,0,0.622771091856812,0,0.113685256752184,0,-3.10802837032456,0,97.6123339397071,0,0.191333992759517,0.708597842261611
2000,3,5,65,0.547752796530889,0,9.14607653883515,0,11.4888634858631,0,17.1785422609422,0,0.600047688417659,0,0.101376644958158,0,-3.46184521058465,0,97.812013888785,0,0.142067838376216,0.689820634907105
2000,3,6,66,0.560693063111601,0,9.14607653883515,0,11.4888634858631,0,17.0519973993549,0,0.600047688417659,0,0.101376644958158,0,-3.46184521058465,0,97.812013888785,0,0.129127571795504,0.689820634907105
2000,3,7,67,0.425973476812002,0,9.14607653883515,0,11.4888634858631,0,17.0417146628222,0,0.600047688417659,0,0.101376644958158,0,-3.46184521058465,0,97.812013888785,0,0.263847158095104,0.689820634907105
2000,3,8,68,0.449300055857707,0,8.70608219131944,0,9.16389477141204,0,17.0684617688966,0,0.601371927810847,0,0.109290572061044,0,-3.24334288198856,0,97.675468143564,0,0.252590941728391,0.701890997586098
2000,3,9,69,-0.198006171975207,0,7.09053297688228,0,34.237279221067,0,80.7898735518543,0,0.519467420144105,0,1.94191049574087,0,0.790848058180646,0,74.7203924533737,0,1.12357487200373,0.925568700028519
2000,3,10,70,0.23468349109623,0,12.1617698436493,0,66.9440248648466,0,176.274956508745,0,0.471683863921958,0,4.33170205608194,0,0.519954737081415,0,37.5526086725055,0,0.679633144997584,0.914316636093814
2000,3,11,71,0.304482229967728,0,9.20879800367584,0,49.1605174316089,0,149.979376597803,0,0.491349691242091,0,4.11225221237406,0,0.795832307146387,0,41.0295192809476,0,0.625744012384946,0.930226242352674
2000,3,12,72,0.232264969056858,0,7.90985069789154,0,48.8239002803784,0,136.93517741577,0,0.472678223389061,0,3.91702669185279,0,1.84223591773499,0,46.9887179159879,0,0.758447660362751,0.990712629419609
2000,3,13,73,0.156306739556698,0,6.19742426069141,0,36.7746448141949,0,114.081361600497,0,0.473491337037687,0,3.23326172818319,0,2.19344196097268,0,56.3804867225181,0,0.852579207608822,1.00888594716552
2000,3,14,74,-0.190029281280279,0,7.14392133026692,0,35.352489189455,0,112.642337170034,0,0.448686875266141,0,3.00200525711685,0,1.86737664707682,0,58.7185261345771,0,1.17919060344783,0.98916132216755
2000,3,15,75,0.21180673266369,0,12.2101259287927,0,68.2160643996795,0,176.09245458949,0,0.458560923611111,0,4.32473103949431,0,0.571912615720833,0,37.8893327550347,0,0.705524668739606,0.917331401403296
2000,3,16,76,0.218052066650132,0.104166666666667,12.1253087805556,0.125,67.5733255,0.125,176.547488894413,0,0.458448309027778,0.104166666666667,4.32712062184938,0.145833333333333,0.582280092572222,0.145833333333333,37.8977638892778,0.145833333333333,0.699927619609913,0.917979686260045
2000,3,17,77,0.229562884933036,0.9375,12.0818959444444,0.895833333333333,64.7602273611111,0.895833333333333,175.218547370509,0.5,0.4819601875,1,4.33968607671497,1,0.479861111083333,1,37.2497916666667,1,0.68284004823278,0.912402933165816
2000,3,18,78,0.309564604807345,1,6.26759904166667,1,32.6060833333333,1,122.646206287288,0.5,0.513412856617647,0.979166666666667,3.90216599165091,1,1.21284722220833,1,44.930486110625,1,0.645525707781272,0.955090312588617
2000,3,19,79,0.00716853254739512,0.958333333333333,5.24280111580087,0.958333333333333,47.8522525,1,110.512440786212,0.5,0.436142583333333,1,3.48529608397095,1,4.06631944439583,1,59.873333333125,1,1.11658199582494,1.12375052837234
2000,3,20,80,-0.280613790814787,0.833333333333333,0.826681493055556,0.958333333333333,-3.27692328789683,0.9375,45.0559250420726,0.5,0.478628583333333,1,1.07741843243611,1,3.28993055558333,1,86.0592000004167,1,1.3517986915271,1.07118490071232
2000,3,21,81,-1.14663997131535,0.833333333333333,8.74302038392857,0.958333333333333,28.3142700782738,0.875,106.728599131559,0.520833333333333,0.449454235639628,0.791666666666667,1.21165384926373,1,2.1999305555625,1,85.0862419302083,1,2.15357491269901,1.00693494138366
2000,3,22,82,-0.926389230853175,0.9375,3.04467788645833,0.916666666666667,98.6467430582325,0.729166666666667,78.8607666386742,0.5,0.484543282747197,0.958333333333333,2.19577407724455,1,5.84000000002083,1,77.752834290625,1,2.15801085593293,1.23162162507976
2000,3,23,83,-1.05010751115079,0.875,17.8542996039021,0.875,3.23960145920139,0.895833333333333,79.6693128167955,0.5,0.537415229166667,0.958333333333333,1.65769104155196,1,7.05152777777083,1,84.7588012454167,1,2.35666309752424,1.30655558637344
2000,3,24,84,-1.98821117488125,0.854166666666667,23.7426466277249,0.75,26.7559745320918,0.75,145.74775929028,0.5,0.551047420833333,1,2.82846380779691,1,7.69482638858333,1,76.0698342664583,1,3.33723903903462,1.34902786415337
2000,3,25,85,-2.30608858582758,0.875,8.57024608958333,1,23.6987797083333,1,104.298776287473,0.520833333333333,0.3133713,1,3.04610837573064,1,6.1552083333125,1,70.011759458125,1,3.55785343808921,1.25176485226163
2000,3,26,86,-1.05216378395752,0.9375,-0.133157770833333,1,-0.959424375,1,47.2037859678654,0.541666666666667,0.4039350625,1,0.158448600098946,1,3.25881944447917,1,97.8128505747917,1,2.12195653671888,1.06979275276136
2000,3,27,87,-2.63900390276568,0.895833333333333,22.3454385520833,0.8125,24.1321020512311,0.791666666666667,124.247748615712,0.520833333333333,0.584456969097222,0.916666666666667,2.26386206070236,1,4.05006944445833,1,77.969937906875,1,3.76463198948727,1.1256280867216
2000,3,28,88,-0.0355574560197708,0.979166666666667,1.94847723200669,0.791666666666667,-21.9450321468981,0.854166666666667,24.7788466233808,0.520833333333333,0.536256788643775,0.791666666666667,0.499475423379675,1,2.20034722225,1,93.7367874520833,1,1.04503056977469,1.00947311375491
2000,3,29,89,0.590300436780754,0.895833333333333,23.7644022613636,0.979166666666667,34.9597686458333,1,134.37357393012,0.541666666666667,0.452429769791667,0.9375,0.791613733844713,1,-2.88708333333333,1,85.1382087404167,1,0.12831439642818,0.718614833208934
2000,3,30,90,-0.682873568667328,0.9375,30.5676951041667,0.9375,55.9853875,1,203.695902513846,0.541666666666667,0.328500291666667,1,3.14632781103323,1,1.3146527778125,1,61.97771611625,1,1.64891636828117,0.966042799613839
2000,3,31,91,-1.23011638044395,0.958333333333333,8.93397875,1,18.4694681416667,1,73.2896423936825,0.5625,0.309125939583333,1,2.16176515192363,1,2.48138888889583,1,70.5361406135417,1,2.25359370996427,1.02347732952033
2000,4,1,92,0.340196234259959,1,0.940931645833333,1,-12.1092316923077,0.979166666666667,29.7199749490505,0.520833333333333,0.5423969375,1,0.0624938676123781,1,1.64923611108333,1,98.9456340510417,1,0.633891152175328,0.974087386435287
2000,4,2,93,-1.10612372856372,1,12.84412025,1,4.80988104166667,1,63.8940278705911,0.5625,0.53636775,1,0.146482212149922,1,-0.779375,1,97.4352077345833,1,1.93934778430507,0.833224055741356
2000,4,3,94,0.0457496213900085,1,1.762943625,1,3.62836839543651,0.979166666666667,33.7584430641225,0.541666666666667,0.277624502083333,1,0.000146723444063523,0.979166666666667,1.74916666664583,1,99.9980688458333,1,0.933556355895578,0.979305977285587
2000,4,4,95,-1.3936419375243,0.979166666666667,17.2992683541667,0.979166666666667,18.8416255,1,125.716637715308,0.583333333333333,0.48223950279817,0.9375,0.510044690537445,1,4.47291666670833,1,95.0273332608333,1,2.53879004335906,1.14514810583475
2000,4,5,96,-2.20278898804564,1,16.9497010959175,0.8125,69.571747354798,0.8125,188.40564394795,0.5625,0.732606939393939,0.916666666666667,2.11498499386054,1,5.4679861111875,1,80.016900455,1,3.41233139432871,1.20954240628308
2000,4,6,97,-2.27364118186177,0.979166666666667,21.7711810241402,0.708333333333333,86.4551757638889,0.729166666666667,223.724306680922,0.5625,0.5519943125,1,4.4455260913734,1,5.32777777789583,1,56.0786111120833,1,3.47676080533047,1.20311962346869
2000,4,7,98,-2.25293761732391,0.958333333333333,19.1096377552083,0.979166666666667,96.6786153125,0.979166666666667,226.833528385011,0.5625,0.365190729166667,1,5.79277816454252,1,7.8581250000625,1,52.0478472220833,1,3.61805186681492,1.36511424949101
2000,4,8,99,-2.28366488282523,0.979166666666667,19.0125074583333,0.916666666666667,65.6842492013889,0.916666666666667,178.440914023804,0.583333333333333,0.31652425,1,5.78831053473751,1,9.39131944510417,1,53.9452777770833,1,3.74507675037548,1.46141186755025
2000,4,9,100,-2.23151804904983,0.916666666666667,18.9013119583333,1,62.8050868333333,1,177.959761666659,0.5625,0.295024685416667,1,5.14422228956348,1,8.42444444470833,1,58.0425694441667,1,3.63161651064687,1.40009846159704
2000,4,10,101,-2.19224736637154,0.9375,21.1392017890271,0.958333333333333,76.5627610958333,1,200.381673965201,0.5625,0.240387264430147,0.979166666666667,5.79441734776182,1,9.56791666627083,1,59.0662499997917,1,3.6666144742716,1.47436710790007
2000,4,11,102,-2.81769871335764,0.895833333333333,24.9395173125,1,72.5821129166667,1,222.915027758374,0.583333333333333,0.387692979166667,1,7.6083445218771,1,11.1019444441458,1,48.2970138889583,1,4.39267854905415,1.57497983569651
2000,4,12,103,-3.1759740687748,1,27.6683509945437,0.833333333333333,26.6228225925926,0.75,165.428479483341,0.5625,0.651142722537879,0.833333333333333,7.04813817010166,1,10.7189583330625,1,49.881944444375,1,4.72444764653074,1.54847357775594
2000,4,13,104,-3.27206704564854,1,26.2129021614561,0.666666666666667,52.3576299731692,0.666666666666667,169.372087933113,0.604166666666667,0.838131593666493,0.854166666666667,4.54501539224064,1,4.50222222216667,1,48.620902778125,1,4.41926774901745,1.14720070336892
2000,4,14,105,-3.6270087546503,0.979166666666667,29.7486272118056,0.791666666666667,78.2683392361111,0.791666666666667,190.021877926016,0.583333333333333,0.762508541666667,1,5.63461862926872,1,4.05402777779167,1,33.3746527777083,1,4.74718196150285,1.12017320685255
2000,4,15,106,-2.83899678685932,0.979166666666667,15.8063021629464,0.854166666666667,22.2910281001984,0.854166666666667,100.653166799112,0.5625,0.486420691666667,1,4.59469192047319,1,5.75416666666667,1,50.013541666875,1,4.06486027694515,1.22586349008583
2000,4,16,107,-2.80175409071649,0.9375,15.2976153668478,0.979166666666667,44.5011736145833,1,119.155729262862,0.583333333333333,0.22452039375,1,3.56686861435333,1,8.46138888870833,1,69.2411111110417,1,4.20057087965422,1.39881678893773
2000,4,17,108,-2.84902322019098,0.958333333333333,24.947605875,0.979166666666667,42.7051485416667,0.979166666666667,152.431787970478,0.583333333333333,0.36941878422619,0.979166666666667,3.6119921351809,1,9.08430555545833,1,71.0849999997917,1,4.28790939178084,1.43888617158986
2000,4,18,109,-3.51189090800049,0.979166666666667,34.91644078125,0.979166666666667,43.7239433125,0.979166666666667,184.508846045336,0.604166666666667,0.57702575,1,6.02756339725229,1,10.1915277778542,1,55.414791666875,1,5.02466681988894,1.51277591188844
2000,4,19,110,-2.96290777247024,0.958333333333333,40.6984898958333,0.9375,87.9034523263889,0.9375,254.648888165931,0.604166666666667,0.4983418125,1,8.13200090307767,1,10.3072222220625,1,40.4275000002083,1,4.48457512577059,1.52166735330035
2000,4,20,111,-2.83362855582011,0.958333333333333,35.7875515510417,0.979166666666667,96.2274183333333,0.979166666666667,211.69138480004,0.604166666666667,0.39464061875,1,6.1342138940487,1,10.3252083335833,1,53.8747916666667,1,4.35556631063725,1.52193775481714
2000,4,21,112,-2.73006806520833,0.8125,35.0068098979167,1,56.1591017833333,0.979166666666667,155.479036207482,0.604166666666667,0.260881954017857,0.979166666666667,5.86390494026141,1,11.0327777777083,1,59.0240277775,1,4.29818360488751,1.56811553967918
2000,4,22,113,-2.7731351905746,0.916666666666667,35.4772534166667,1,39.5035593333333,1,147.86780534597,0.604166666666667,0.350997314583333,1,7.4870071414123,1,13.0611111115208,1,53.549375,1,4.47629321860266,1.70315802802806
2000,4,23,114,-2.56454024946649,0.979166666666667,38.1591446041667,1,57.3450875,1,202.383614770787,0.604166666666667,0.492833770833333,1,9.25273787582922,1,13.9648611106458,1,47.2508333327083,1,4.3295422923124,1.76500204284591
2000,4,24,115,-2.979747139313,0.979166666666667,43.7399862534722,0.916666666666667,78.9408326736111,0.9375,221.368611166059,0.604166666666667,0.399590454166667,1,9.97982264003041,1,14.5047222225625,1,42.99458333375,1,4.78065503666033,1.80090789734733
2000,4,25,116,-2.27901957466716,0.895833333333333,41.108273,1,69.6875280628128,0.958333333333333,201.453512133876,0.604166666666667,0.277847448100674,0.9375,9.29214272323911,1,14.5103472223542,1,47.38,1,4.08026574878437,1.80124617411721
2000,4,26,117,-2.4492276770646,0.9375,28.7622551365132,0.854166666666667,41.8708294109722,0.895833333333333,139.588021372855,0.604166666666667,0.4365552172391,0.875,3.68319156683406,1,11.1256249998958,1,74.92048611125,1,4.02378789772519,1.57456022066059
2000,4,27,118,-2.00742902595899,0.958333333333333,28.091092046875,0.9375,11.5115383498148,0.979166666666667,107.993112660779,0.625,0.487790695395531,0.958333333333333,1.99486118916748,0.979166666666667,5.92055555560417,1,79.2436805552083,1,3.24251846151509,1.2350894355561
2000,4,28,119,-2.99007803101438,0.875,29.9791322708333,0.979166666666667,77.8415334166667,1,192.575087422751,0.645833333333333,0.32213523125,1,4.07899714278138,1,6.35770833327083,1,62.1340277779167,1,4.25593548789539,1.265857456881
2000,4,29,120,-3.7968069186996,1,45.9394376660354,0.895833333333333,105.804714042992,0.875,257.671619002876,0.645833333333333,0.511538979166667,1,6.76576184347375,1,9.7661805550625,1,49.93173611125,1,5.28412869709447,1.48732177839487
