Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2023 52 16.5 0.316438 -0.0512 -25.3771 198.96 -9.47 97.36914856 0.07944807985732982 0.213578
2023 52 17.0 -9999.0 -2.01213 -18.7041 126.4 -9.69 97.50925059 0.07392669005111552 0.187141
2023 52 17.5 0.090492 -3.0369 -21.8181 58.58 -10.22 97.75825059 0.06381078993194089 0.160406
2023 52 18.0 0.084122 -2.81312 -15.3136 14.34 -10.82 98.01839472 0.053785090038318106 0.0916
2023 52 18.5 0.260223 -2.88106 -14.896 0.0 -11.64 98.36891477 0.04146783987725167 0.0993
2023 52 19.0 0.282437 -3.18422 -18.8898 0.0 -12.24 98.38743399 0.03906950993824543 0.110833
2023 52 19.5 0.175952 -2.96149 -17.2485 0.0 -13.01 98.62041308 0.03141026000796199 0.101043
2023 52 20.0 0.020668999999999993 -1.06005 -5.99152 0.0 -13.37 98.8448004 0.025544400098806097 0.0443
2023 52 20.5 0.064213 -1.17112 -8.69288 0.0 -14.28 99.70214985 0.0061150359332442505 0.0653
2023 52 21.0 0.05345 -0.947329 -6.00472 0.0 -14.32 99.66879711 0.006777545911729188 0.0514
2023 52 21.5 -9999.0 -0.894439 -6.85889 0.0 -14.89 99.97268536 0.0005333900445401163 0.0735
2023 52 22.0 -9999.0 -0.154289 -2.60029 0.0 -15.35 99.97593793 0.0004523800550566559 0.0491
2023 52 22.5 0.113495 -1.01096 -8.49624 0.0 -15.99 99.99379083 0.00011070502267362947 0.0828
2023 52 23.0 0.309699 -1.22929 -8.57245 0.0 -15.46 99.7365174 0.004908762907936737 0.0734
2023 52 23.5 0.0328 -0.592024 -4.65293 0.0 -15.44 99.56193795 0.00817474608466684 0.0643
2023 53 0.0 0.08214199999999999 -1.1785 -6.78544 0.0 -15.76 99.76983748 0.004182749913550721 0.0574
2023 53 0.5 0.211558 -0.997521 -6.97078 0.0 -15.68 99.61151356 0.007106961919007171 0.0583
2023 53 1.0 -9999.0 -0.422217 -3.23516 0.0 -16.02 99.60019278 0.007110521006782333 0.0326
2023 53 1.5 0.273345 -0.235656 -2.47578 0.0 -17.07 99.9825645 0.00028405501333050864 0.021
2023 53 2.0 0.29583899999999996 -0.503982 -4.01803 0.0 -17.44 99.99318978 0.00010755397407269385 0.031
2023 53 2.5 0.782634 -2.61568 -10.3051 0.0 -17.73 99.9935309 9.970007378345969e-05 0.0299
2023 53 3.0 0.269183 -0.962411 -4.47485 0.0 -18.84 99.98716506 0.00018004095709178713 0.029
2023 53 3.5 -9999.0 -9999.0 -9999.0 0.0 -21.48 99.50594703 0.00551978796745578 0.052
2023 53 4.0 1.932541 -9999.0 4.90502 0.0 -20.62 99.9857445 0.00017162402411896593 0.0463
2023 53 4.5 -9999.0 -9999.0 -0.569472 0.0 -22.26 99.4154362 0.006100119050107988 0.0516
2023 53 5.0 1.748356 -9999.0 5.63714 0.0 -23.28 99.37324523 0.0059776460418001776 0.0526
2023 53 5.5 -9999.0 -9999.0 -20.0977 0.0 -23.67 99.5738636 0.003925973018386153 0.0658
2023 53 6.0 1.258692 -9999.0 6.76297 0.0 -26.12 98.64059683 0.010048389983911554 0.0411
2023 53 6.5 0.621696 -9999.0 2.39425 0.0 -27.3 98.68880368 0.008701457024907877 0.0271
2023 53 7.0 -9999.0 -9999.0 -2.09463 0.0 -27.3 98.64787348 0.008973081015067441 0.0405
2023 53 7.5 -9999.0 -9999.0 -6.85709 0.0 -27.21 98.66647814 0.008923048971025027 0.0343
2023 53 8.0 0.022527999999999992 -9999.0 0.541866 0.0 -27.91 98.60195788 0.008770874017125507 0.0317
2023 53 8.5 0.47085099999999996 -9999.0 -1.80215 18.49 -28.65 98.52301082 0.008652002983932316 0.0535
2023 53 9.0 -9999.0 -9999.0 -9999.0 80.68 -27.53 98.81704371 0.007686137015388117 0.0863
2023 53 9.5 -9999.0 -9999.0 -38.5773 151.27 -24.82 98.67499215 0.011014909980137433 0.0603
2023 53 10.0 -9999.0 -9999.0 3.1898 230.95 -21.29 98.98792934 0.011496069977438017 0.0481
2023 53 10.5 -9999.0 -9999.0 -3.23319 301.9 -17.79 99.16734171 0.012767889993553938 0.0623
2023 53 11.0 -9999.0 -9999.0 -18.174 349.18 -15.31 99.18406891 0.015390740033007555 0.144147
2023 53 11.5 -9999.0 -9999.0 -17.4467 324.75 -14.26 99.04733797 0.01959075990060377 0.169307
2023 53 12.0 -9999.0 0.229508 -15.9058 394.85 -13.32 98.4207388 0.035063610054520744 0.206592
2023 53 12.5 -9999.0 0.482035 -8.06777 431.67 -12.76 97.90387075 0.04869963001245159 0.200803
2023 53 13.0 0.049199999999999994 0.460826 -8.62697 425.35 -12.23 97.67921484 0.05627361999857561 0.120507
2023 53 13.5 -9999.0 1.21731 -9.10909 416.01 -11.84 97.52951337 0.06180985994388433 0.169369
2023 53 14.0 0.189437 1.05468 -12.9924 405.27 -11.31 97.36100045 0.06888605001342718 0.110791
2023 53 14.5 0.093666 0.949362 -16.786 383.31 -10.62 97.17957012 0.07777843993137701 0.15783
2023 53 15.0 0.25472100000000003 1.66727 -13.2994 354.4 -10.26 97.0934649 0.08247236011092207 0.105199
2023 53 15.5 0.306208 1.21377 -15.0329 312.12 -9.96 96.99605653 0.08728100987554255 0.109471
2023 53 16.0 0.04782799999999998 0.986608 -18.3687 262.73 -9.73 96.88654242 0.09211835001342372 0.163111
2023 53 16.5 0.433141 0.872833 -35.3021 208.89 -9.77 96.82644069 0.0936011799600025 0.178154
2023 53 17.0 0.277424 -0.659061 -29.2283 146.78 -9.8 96.78871209 0.09449030996938124 0.144122
2023 53 17.5 0.465467 -2.31308 -28.9288 79.12 -10.08 97.10477102 0.08332896996776817 0.112466
2023 53 18.0 0.22455 -2.25202 -20.9953 13.21 -10.9 97.32288726 0.07220187012663093 0.0974
2023 53 18.5 0.82429 -3.78836 -20.2741 0.0 -11.62 97.60197974 0.06106366996571566 0.0687
2023 53 19.0 0.608507 -3.98563 -23.3583 0.0 -12.14 98.22172187 0.04343234996108292 0.121228
2023 53 19.5 0.424344 -4.76278 -26.6476 0.0 -12.66 98.34217835 0.03882881999479748 0.107303
2023 53 20.0 -9999.0 -2.25138 -9.40339 0.0 -13.5 98.78065855 0.02667928003769804 0.0571
2023 53 20.5 -9999.0 -0.732776 -4.14034 0.0 -14.08 99.54470396 0.009501712935751971 0.0423
2023 53 21.0 0.30908800000000003 -2.24066 -9.46933 0.0 -14.86 99.98251825 0.00034222108972659093 0.0864
2023 53 21.5 0.688609 -4.80975 -26.6026 0.0 -14.97 99.99423915 0.00011175701462939891 0.112264
2023 53 22.0 0.632824 -4.2984 -17.3988 0.0 -14.95 99.99107897 0.000173347949937952 0.0594
2023 53 22.5 0.047667000000000015 -1.81166 -11.321 0.0 -15.47 99.99086839 0.00016998404588863814 0.0743
2023 53 23.0 0.0606 -0.566773 -3.48185 0.0 -15.84 99.99467672 9.610008642058077e-05 0.0422
2023 53 23.5 -9999.0 -0.0296 0.366602 0.0 -16.72 99.99455786 9.129997248824573e-05 0.0332
2023 54 0.0 -9999.0 0.0134 -0.616993 0.0 -16.47 99.99374271 0.00010719102862855046 0.0309
2023 54 0.5 -9999.0 -0.0887 -1.23846 0.0 -17.04 99.99403042 9.750002776831579e-05 0.0252
2023 54 1.0 0.102403 0.0349 -1.76598 0.0 -16.91 99.99339671 0.00010903200084011466 0.037
2023 54 1.5 0.422818 -1.15593 -4.68448 0.0 -17.02 99.99495117 8.260002119864218e-05 0.0417
2023 54 2.0 0.27984 -1.31577 -3.74738 0.0 -17.44 99.99306327 0.00010955194965367454 0.0369
2023 54 2.5 -9999.0 1.08325 -0.752145 0.0 -17.95 99.99438128 8.500007252698616e-05 0.0351
2023 54 3.0 0.533358 -9999.0 -5.2111 0.0 -18.89 99.97436304 0.0003580910443730101 0.0523
2023 54 3.5 0.44830200000000003 -9999.0 -8.53452 0.0 -19.23 99.95468532 0.0006148379683585947 0.0424
2023 54 4.0 -9999.0 -9999.0 -2.7478 0.0 -19.85 99.83803501 0.002083818954278671 0.0387
2023 54 4.5 0.6519809999999999 -9999.0 -9.45476 0.0 -21.32 99.63784251 0.004103001017108365 0.0953
2023 54 5.0 0.11556300000000001 -9999.0 -12.7431 0.0 -21.08 99.73579035 0.0030564669591499616 0.0964
2023 54 5.5 -9999.0 -9999.0 0.945518 0.0 -20.87 99.74228295 0.0030362110493971084 0.0638
2023 54 6.0 -9999.0 -9999.0 -3.5976 0.0 -20.5 99.82019875 0.002187239044607825 0.0765
2023 54 6.5 -9999.0 -9999.0 -9999.0 0.0 -22.41 99.11414876 0.00912311602194249 0.071
2023 54 7.0 -9999.0 -9999.0 1.08022 0.0 -24.22 99.0572937 0.008269600030715196 0.0493
2023 54 7.5 -9999.0 -9999.0 -6.76144 0.0 -24.27 98.98326676 0.008879212016226434 0.0566
2023 54 8.0 -9999.0 -9999.0 -2.3533 0.0 -25.89 98.78048357 0.009204598009832088 0.057
2023 54 8.5 -9999.0 -9999.0 10.6504 20.1 -24.36 99.10184977 0.007780741038923011 0.085
2023 54 9.0 -9999.0 -9999.0 -5.87173 90.45 -20.03 99.40559093 0.007530072990310721 0.0807
2023 54 9.5 -9999.0 -9999.0 -6.84341 98.31 -19.32 99.24680554 0.01014111996314182 0.112566
2023 54 10.0 -9999.0 -9999.0 -1.485 224.98 -18.56 99.06743915 0.013396849945664036 0.0612
2023 54 10.5 -9999.0 -9999.0 -4.70517 244.14 -17.77 99.0546068 0.014521050033241778 0.0654
2023 54 11.0 -9999.0 -9999.0 -1.35642 306.85 -16.45 99.21128077 0.013533789937490992 0.0927
2023 54 11.5 -9999.0 -9999.0 -2.56705 390.56 -14.68 99.24196091 0.015060599956619125 0.0855
2023 54 12.0 -9999.0 -9999.0 -5.88637 455.26 -13.19 99.4043507 0.013365219962711006 0.10427
2023 54 12.5 -9999.0 -0.485341 -5.79844 527.29 -11.87 99.38690291 0.015302400117389148 0.135904
2023 54 13.0 0.171659 -1.44135 -13.1088 556.02 -10.83 98.97895224 0.027691439896728287 0.0785
2023 54 13.5 0.251019 -0.967638 -8.96879 524.78 -9.56 98.09050111 0.0572576500027413 0.118806
2023 54 14.0 0.0061259999999999926 0.869793 -10.5567 414.3 -8.93 97.36144422 0.08312697994520635 0.153876
2023 54 14.5 0.41403000000000006 3.43128 -21.6026 383.41 -8.19 96.85971297 0.10481130001151095 0.158221
2023 54 15.0 0.35413300000000003 2.36575 -16.4246 359.28 -7.66 96.63076442 0.11717220010453033 0.129683
2023 54 15.5 0.028909999999999998 0.249787 -21.6472 327.39 -7.1 96.36026562 0.13217259983900753 0.104632
2023 54 16.0 0.08082 1.36909 -19.1779 252.51 -6.75 96.42001037 0.13355040011094443 0.135457
2023 54 16.5 -9999.0 0.398871 -14.2322 122.6 -6.99 96.56477242 0.1258072000087398 0.102834
2023 54 17.0 0.133985 0.520357 -18.3239 64.17 -7.2 96.72866405 0.1178827000227134 0.150023
2023 54 17.5 0.226146 0.289274 -19.5671 31.12 -7.55 96.89040576 0.10906679983591783 0.121388
2023 54 18.0 0.240517 -0.185467 -18.2298 10.68 -8.03 97.19615576 0.09475259009324732 0.107638
2023 54 18.5 0.20331100000000002 -0.878972 -17.8437 0.0 -8.56 97.44728371 0.08278075994815293 0.1012
2023 54 19.0 0.215822 -1.88877 -17.7685 0.0 -8.93 97.74242133 0.07112440004046983 0.104891
2023 54 19.5 0.461514 -1.82669 -17.204 0.0 -9.24 98.01210966 0.061125440068796166 0.085
2023 54 20.0 0.44925099999999996 -2.59145 -19.1218 0.0 -9.32 98.13851698 0.05688039002218215 0.0862
2023 54 20.5 0.216306 -1.74591 -18.0724 0.0 -9.4 98.24029798 0.05343363009555979 0.177556
2023 54 21.0 0.265745 -0.922815 -18.221 0.0 -9.48 98.28602912 0.05171888986776363 0.178141
2023 54 21.5 0.351454 0.842425 -13.6271 0.0 -9.4 98.16172635 0.05581947006488841 0.167426
2023 54 22.0 0.37723300000000004 2.29438 -12.0827 0.0 -9.49 98.0801611 0.0578854199066976 0.211435
2023 54 22.5 0.353543 3.18656 -11.9632 0.0 -9.62 97.9192313 0.06209947997262155 0.147598
2023 54 23.0 0.18978499999999998 3.25345 -10.8427 0.0 -9.57 97.79208306 0.06615386987101823 0.165151
2023 54 23.5 0.131786 2.95208 -11.5902 0.0 -9.66 97.83590952 0.06438317005918659 0.19122
2023 55 0.0 0.24688300000000002 1.73789 -11.9626 0.0 -9.67 97.76983005 0.06629687002665419 0.151406
2023 55 0.5 0.317253 2.16581 -13.3566 0.0 -9.77 97.84974572 0.06341974992805355 0.167206
2023 55 1.0 0.25823599999999997 4.19614 -9.64417 0.0 -9.79 97.98218944 0.05941972999624889 0.194017
2023 55 1.5 0.167985 3.60959 -7.61593 0.0 -9.75 98.00222199 0.05901551991578469 0.162522
2023 55 2.0 0.156981 3.71893 -7.98414 0.0 -9.72 98.06335506 0.057344959927549066 0.178709
2023 55 2.5 0.146876 4.31291 -8.13011 0.0 -9.59 98.05617029 0.05814970011798337 0.126219
2023 55 3.0 0.091857 4.17767 -6.24095 0.0 -9.53 98.15596915 0.055425149887252445 0.189329
2023 55 3.5 0.195633 3.38489 -6.17508 0.0 -9.35 98.27030689 0.05272902994551165 0.203245
2023 55 4.0 0.191914 4.83952 -6.88685 0.0 -9.13 98.16009102 0.05706519010288025 0.185596
2023 55 4.5 0.060950000000000004 5.46964 -4.90045 0.0 -8.89 98.07234244 0.06092062987658675 0.251243
2023 55 5.0 0.135316 5.12779 -5.17156 0.02 -8.69 98.04674936 0.0627017201301383 0.201565
2023 55 5.5 0.920329 -2.04047 -3.37798 0.0 -8.7 98.66632799 0.04277907999863739 0.178446
2023 55 6.0 0.363765 0.36477 -1.11698 0.0 -8.84 99.77671088 0.007084347961242354 0.145554
2023 55 6.5 0.249751 1.75276 -2.25935 0.01 -8.84 99.99734928 8.410003509284891e-05 0.151646
2023 55 7.0 0.6485580000000001 1.48714 -2.31956 0.04 -8.73 99.99737509 8.400002600250644e-05 0.135978
2023 55 7.5 -9999.0 1.40951 -1.42986 0.02 -8.57 99.99737063 8.520005192202973e-05 0.146104
2023 55 8.0 0.018600000000000002 1.19953 -3.22731 0.61 -8.38 99.99641985 0.00011773886474220063 0.15149
2023 55 8.5 0.655026 1.08046 -2.84809 5.61 -8.2 99.9968765 0.0001041699911747962 0.144329
2023 55 9.0 -9999.0 1.89277 -0.468857 19.03 -8.04 99.99651177 0.00011778910728654779 0.125054
2023 55 9.5 0.48582917 0.744687 -5.21671 33.66 -7.78 99.99755046 8.439995596853933e-05 0.14147
2023 55 10.0 0.37258199999999997 2.11161 -3.03866 62.99 -7.39 99.99662856 0.00011972191206544025 0.172831
2023 55 10.5 0.876595 0.712434 -3.01053 90.55 -6.94 99.99816668 6.739987035286887e-05 0.182716
2023 55 11.0 0.8404799999999999 2.38272 1.6377 145.62 -6.38 99.99869979 4.989986102410526e-05 0.164303
2023 55 11.5 0.279766 1.04298 -3.22128 130.6 -5.9 99.99864865 5.380003291710622e-05 0.183589
2023 55 12.0 0.098895 1.0154 -3.29244 156.2 -5.5 99.99862096 5.660003496998911e-05 0.0968
2023 55 12.5 0.507517 -1.92796 -2.73847 194.3 -5.04 99.99835767 6.979985013444434e-05 0.113065
2023 55 13.0 -9999.0 3.03428 -2.37387 198.18 -4.6 99.99179413 0.00036054508557015197 0.0797
2023 55 13.5 -9999.0 4.29754 -0.342795 158.57 -4.36 99.96590666 0.0015253130839907314 0.196724
2023 55 14.0 0.0027999999999999987 3.26798 -1.95382 121.65 -4.24 99.99661224 0.00015294082685723964 0.103522
2023 55 14.5 -9999.0 2.47485 -2.11944 117.75 -4.04 99.99722565 0.00012714489146503638 0.16006
2023 55 15.0 -9999.0 3.61035 -1.30168 89.77 -3.88 99.99699197 0.0001395190444286598 0.181613
2023 55 15.5 0.061399999999999996 2.02021 -1.95989 72.85 -3.71 99.99833961 7.799977395261948e-05 0.146854
2023 55 16.0 0.0319 2.74886 -3.64025 98.51 -3.47 99.99742265 0.00012326876931467723 0.204081
2023 55 16.5 -9999.0 2.9865 -2.12197 79.45 -3.27 99.99765414 0.00011388509446508266 0.18947
2023 55 17.0 0.03522 -0.892822 -3.24032 58.8 -3.24 99.99718878 0.00013678279386297731 0.130838
2023 55 17.5 0.394962 -1.38734 -3.74875 33.59 -3.29 99.99745217 0.00012350576080155662 0.188808
2023 55 18.0 -9999.0 5.84507 -3.58323 13.27 -3.35 99.99699728 0.00014490616865980854 0.104707
2023 55 18.5 0.211608 -0.453811 -3.42708 1.33 -3.47 99.99784857 0.00010289798761053959 0.137302
2023 55 19.0 0.175744 0.951899 -3.9343 0.0 -3.56 99.99739735 0.00012364415635701675 0.111282
2023 55 19.5 -9999.0 1.34966 -4.20868 0.0 -3.61 99.99673723 0.00015442588532277313 0.132897
2023 55 20.0 0.06147 0.888299 -3.63895 0.0 -3.59 99.99718716 0.00013333016752881122 0.168836
2023 55 20.5 0.05118 0.796555 -3.13702 0.0 -3.55 99.99651228 0.00016581514496749605 0.134463
2023 55 21.0 0.07435 0.549102 -3.46907 0.0 -3.5 99.99693286 0.00014636578266014055 0.117023
2023 55 21.5 0.07252 0.644732 -3.10744 0.0 -9999.0 -9999.0 -9999.0 0.127779
2023 55 22.0 0.07638 0.0557 -2.19831 0.0 -9999.0 -9999.0 -9999.0 0.155611
2023 55 22.5 -9999.0 1.60802 -3.54429 0.0 -9999.0 -9999.0 -9999.0 0.158115
2023 55 23.0 -9999.0 1.30558 -2.04406 0.0 -9999.0 -9999.0 -9999.0 0.133133
2023 55 23.5 0.301954 -2.70664 -2.60034 0.0 -9999.0 -9999.0 -9999.0 0.116096
2023 56 0.0 0.190013 -1.33775 -2.29228 0.0 -9999.0 -9999.0 -9999.0 0.114663
2023 56 0.5 0.078227 0.152124 -2.8377 0.0 -9999.0 -9999.0 -9999.0 0.113115
2023 56 1.0 -9999.0 3.36566 -3.44426 0.0 -9999.0 -9999.0 -9999.0 0.0969
2023 56 1.5 -9999.0 19.6888 -3.63489 0.0 -9999.0 -9999.0 -9999.0 0.124428
2023 56 2.0 -9999.0 4.3431 -1.35259 0.0 -9999.0 -9999.0 -9999.0 0.089
2023 56 2.5 0.1116 -0.386608 -1.15811 0.02 -9999.0 -9999.0 -9999.0 0.101188
2023 56 3.0 -9999.0 0.327856 -1.04782 0.05 -9999.0 -9999.0 -9999.0 0.0841
2023 56 3.5 -9999.0 3.04254 -1.72332 0.06 -9999.0 -9999.0 -9999.0 0.084
2023 56 4.0 -9999.0 2.47795 -0.749995 0.04 -9999.0 -9999.0 -9999.0 0.0552
2023 56 4.5 -9999.0 -2.90639 -0.765669 0.02 -9999.0 -9999.0 -9999.0 0.0861
2023 56 5.0 -9999.0 25.2135 -2.3133 0.0 -9999.0 -9999.0 -9999.0 0.0385
2023 56 5.5 -9999.0 -6.31751 -1.19363 0.0 -9999.0 -9999.0 -9999.0 0.0586
2023 56 6.0 -9999.0 1.50247 -3.77686 0.0 -9999.0 -9999.0 -9999.0 0.0669
2023 56 6.5 -9999.0 6.30818 -1.34571 0.01 -9999.0 -9999.0 -9999.0 0.112171
2023 56 7.0 0.38343099999999997 -1.09044 -0.508368 0.0 -9999.0 -9999.0 -9999.0 0.0602
2023 56 7.5 -9999.0 1.57202 -0.398406 0.14 -9999.0 -9999.0 -9999.0 0.0532
2023 56 8.0 -9999.0 6.93386 -0.750627 0.98 -9999.0 -9999.0 -9999.0 0.137964
2023 56 8.5 0.013907000000000003 0.865987 -0.316499 9.21 -9999.0 -9999.0 -9999.0 0.0593
2023 56 9.0 1.275144 2.56921 -0.132918 30.2 -9999.0 -9999.0 -9999.0 0.0845
2023 56 9.5 -9999.0 1.80686 1.05997 48.56 -9999.0 -9999.0 -9999.0 0.0161
2023 56 10.0 0.04676200000000008 2.24419 0.616624 73.07 -9999.0 -9999.0 -9999.0 0.0455
2023 56 10.5 0.156916 0.542022 2.64792 106.46 -9999.0 -9999.0 -9999.0 0.110147
2023 56 11.0 0.03859 0.427488 1.87413 114.41 -9999.0 -9999.0 -9999.0 0.0963
2023 56 11.5 -9999.0 -28.0826 3.98047 125.45 -9999.0 -9999.0 -9999.0 0.077
2023 56 12.0 -9999.0 -9999.0 1.03241 99.1 -9999.0 -9999.0 -9999.0 0.10776
2023 56 12.5 -9999.0 5.63974 -6.05395 143.06 -9999.0 -9999.0 -9999.0 0.337282
2023 56 13.0 -9999.0 26.1829 -15.1428 145.64 -9999.0 -9999.0 -9999.0 0.396401
2023 56 13.5 -9999.0 -9999.0 -9999.0 82.92 -9999.0 -9999.0 -9999.0 0.402487
2023 56 14.0 -9999.0 -9999.0 -9999.0 114.59 -9999.0 -9999.0 -9999.0 0.537038
2023 56 14.5 -9999.0 -9999.0 -9999.0 100.39 -9999.0 -9999.0 -9999.0 0.5102
2023 56 15.0 -9999.0 -9999.0 -9999.0 109.96 -9999.0 -9999.0 -9999.0 0.593552
2023 56 15.5 -9999.0 -9999.0 -9999.0 88.02 -9999.0 -9999.0 -9999.0 0.469029
2023 56 16.0 -9999.0 -9999.0 -9999.0 81.71 -9999.0 -9999.0 -9999.0 0.367222
2023 56 16.5 -9999.0 -9999.0 -9999.0 52.13 -9999.0 -9999.0 -9999.0 0.415276
2023 56 17.0 -9999.0 -9999.0 -9999.0 26.15 -9999.0 -9999.0 -9999.0 0.476704
2023 56 17.5 -9999.0 -9999.0 -9999.0 14.79 -9999.0 -9999.0 -9999.0 0.540303
2023 56 18.0 -9999.0 -9999.0 -13.7929 5.06 -9999.0 -9999.0 -9999.0 0.474005
2023 56 18.5 -9999.0 -9999.0 -27.9689 0.97 -9999.0 -9999.0 -9999.0 0.385976
2023 56 19.0 -9999.0 -9999.0 -2.41403 0.14 -9999.0 -9999.0 -9999.0 0.138835
2023 56 19.5 -9999.0 -9999.0 -2.50572 0.09 -9999.0 -9999.0 -9999.0 0.163062
2023 56 20.0 -9999.0 -9999.0 -12.8954 0.11 -9999.0 -9999.0 -9999.0 0.321289
2023 56 20.5 -9999.0 -9999.0 -15.989 0.0 -9999.0 -9999.0 -9999.0 0.314539
2023 56 21.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 0.928467
2023 56 21.5 -9999.0 -9999.0 -9999.0 0.05 -9999.0 -9999.0 -9999.0 -9999.0
2023 56 22.0 -9999.0 -9999.0 -9999.0 0.09 -9999.0 -9999.0 -9999.0 -9999.0
2023 56 22.5 -9999.0 -9999.0 -9999.0 0.06 -9999.0 -9999.0 -9999.0 -9999.0
2023 56 23.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 56 23.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 0.0 -9999.0 -9999.0 -9999.0 0.06 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 0.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 1.0 -9999.0 -9999.0 -9999.0 0.07 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 1.5 -9999.0 -9999.0 -9999.0 0.03 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 2.0 -9999.0 -9999.0 -9999.0 0.12 -9999.0 -9999.0 -9999.0 0.965766
2023 57 2.5 -9999.0 -9999.0 -9999.0 0.06 -9999.0 -9999.0 -9999.0 1.84751
2023 57 3.0 -9999.0 -9999.0 -19.2002 0.06 -9999.0 -9999.0 -9999.0 0.388549
2023 57 3.5 -9999.0 -9999.0 -11.1437 0.08 -9999.0 -9999.0 -9999.0 0.365833
2023 57 4.0 -9999.0 -9999.0 -9999.0 0.12 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 4.5 -9999.0 -9999.0 -9999.0 0.16 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 5.0 -9999.0 -9999.0 -9999.0 0.09 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 5.5 -9999.0 -9999.0 -9999.0 0.04 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 6.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 6.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 7.0 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 7.5 -9999.0 -9999.0 -9999.0 0.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 8.0 -9999.0 -9999.0 -9999.0 1.24 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 8.5 -9999.0 -9999.0 -9999.0 12.01 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 9.0 -9999.0 -9999.0 -9999.0 25.22 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 9.5 -9999.0 -9999.0 -9999.0 38.74 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 10.0 -9999.0 -9999.0 -9999.0 39.52 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 10.5 -9999.0 -9999.0 -9999.0 59.71 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 11.0 -9999.0 -9999.0 -9999.0 71.11 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 11.5 -9999.0 -9999.0 -9999.0 69.57 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 12.0 -9999.0 -9999.0 -9999.0 97.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 12.5 -9999.0 -9999.0 -9999.0 89.62 -2.46 99.99768592 0.00011931580848045797 -9999.0
2023 57 13.0 -9999.0 -9999.0 -9999.0 113.29 -2.86 99.99893512 5.3299891177971404e-05 -9999.0
2023 57 13.5 -9999.0 16.974 -5.61 179.3 -3.15 99.99731039 0.0001317467809549555 0.276196
2023 57 14.0 0.202731 6.13445 -4.21608 168.72 -3.35 99.99772122 0.0001099700534910042 0.268064
2023 57 14.5 0.10978800000000001 7.56051 -3.72274 127.42 -3.66 99.9973896 0.000123088034358787 0.255713
2023 57 15.0 0.39403 14.4629 -5.97845 96.94 -3.84 99.99834485 7.700005191058068e-05 0.326569
2023 57 15.5 0.101801 8.99645 -6.46078 59.99 -4.08 99.99795147 9.359992312774068e-05 0.310977
2023 57 16.0 0.021500000000000002 6.77347 -6.17412 50.4 -4.32 99.99865402 6.0399814723943734e-05 0.280999
2023 57 16.5 0.137487 5.74678 -5.73295 26.71 -4.45 99.99774072 0.00010039588476207228 0.263198
2023 57 17.0 0.0079 3.97571 -5.06966 47.76 -4.53 99.99751528 0.00010975010013147823 0.230765
2023 57 17.5 0.014499999999999999 4.24777 -5.07095 30.51 -4.55 99.99726037 0.00012082714486538748 0.238827
2023 57 18.0 0.11655499999999999 5.6124 -6.75254 11.28 -4.63 99.99771277 0.0001002678879089558 0.250584
2023 57 18.5 0.053000000000000005 5.01016 -7.10657 1.92 -4.75 99.99802499 8.579997942792517e-05 0.260542
2023 57 19.0 -9999.0 6.12984 -10.3185 0.07 -4.91 99.99723529 0.00011866313073216617 0.275815
2023 57 19.5 0.036 4.50865 -7.05329 0.0 -5.09 99.99777987 9.40000523783624e-05 0.220352
2023 57 20.0 -9999.0 4.12364 -8.10518 0.0 -5.18 99.99726544 0.0001149940950933015 0.214307
2023 57 20.5 0.17424099999999998 5.29074 -7.31591 0.0 -5.33 99.99841016 6.609985867545021e-05 0.249456
2023 57 21.0 0.073904 2.30622 -5.89458 0.0 -5.48 99.99797107 8.34001811194085e-05 0.172298
2023 57 21.5 -9999.0 2.51648 -6.37149 0.0 -5.48 99.99812191 7.719982757414812e-05 0.257758
