Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
2000 217 13.5 -8.17889 211.953 385.425 778.3 26.18666667 56.17666667 15.038878418365655 0.799172
2000 217 14.0 4.4687 188.063 394.136 741.7 26.67333333 55.68 15.651685891499241 0.742214
2000 217 14.5 -7.48586 109.806 318.321 704.8666667 26.82333333 54.72333333 16.131110833817537 0.653185
2000 217 15.0 -4.68525 216.166 320.699 679.4 27.25 52.44 17.37391463376188 0.6644
2000 217 15.5 7.25897 171.217 229.448 573.8666667 27.4 52.83666667 17.38089175728994 0.442858
2000 217 16.0 2.95944 137.616 151.598 396.1666667 27.11333333 53.89666667 16.707500303440884 0.569774
2000 217 16.5 -1.94286 141.423 236.687 453.2 27.58333333 51.84666667 17.936876064365205 0.538505
2000 217 17.0 -3.32298 51.9343 98.5088 324.5 27.43 54.05666667 16.96101698817585 0.46534
2000 217 17.5 -2.70762 82.6962 85.3467 332.6 27.45 55.21666667 16.552118639586652 0.409315
2000 217 18.0 1.35711 74.5027 70.1921 274.9666667 27.84333333 54.19333333 17.323542319467684 0.462876
2000 217 18.5 0.690801 92.7563 29.9485 171.4833333 26.85666667 59.01 14.632479466377657 0.502446
2000 217 19.0 1.01919 18.5649 -12.4875 56.52 25.43333333 65.91666667 11.18631102262555 0.224509
2000 217 19.5 1.17656 9.01656 -8.45649 47.58666667 24.83666667 69.8 9.566094449799458 0.107423
2000 217 20.0 2.41624 -2.68898 -5.25125 10.929 23.98333333 75.22 7.458601748896999 0.105853
2000 217 20.5 5.38522 6.09514 -19.929 -9999.0 23.11666667 78.41 6.167964576554592 0.176312
2000 217 21.0 2.22647 5.07699 -8.75558 -9999.0 22.58666667 79.85666667 5.572940315768687 0.137236
2000 217 21.5 3.09503 -4.7445 -10.4154 -9999.0 22.29333333 80.21333333 5.377595531745186 0.0977768
2000 217 22.0 7.18564 7.2445 -34.908 -9999.0 21.93333333 80.03333333 5.308857412351244 0.2281
2000 217 22.5 4.76418 5.43314 -34.0973 -9999.0 21.62 80.85666667 4.993506311466145 0.234256
2000 217 23.0 5.48692 4.30983 -26.8775 -9999.0 21.33333333 81.95 4.626442908035205 0.206435
2000 217 23.5 3.5897 2.68135 -25.5224 -9999.0 21.16333333 82.55333333 4.425443710765858 0.21522
2000 218 0.0 5.44869 4.93579 -44.9384 -9999.0 20.84666667 83.55 4.092269987615136 0.29876
2000 218 0.5 5.95978 3.10459 -44.148 -9999.0 20.76666667 83.89666667 3.986365951920586 0.279999
2000 218 1.0 6.38801 4.94978 -48.4778 -9999.0 20.79666667 83.68666667 4.045811271948992 0.302632
2000 218 1.5 3.51877 2.77585 -32.5478 -9999.0 20.83 83.41 4.122870218374111 0.253627
2000 218 2.0 3.79048 2.36496 -36.7869 -9999.0 20.63 84.11333333 3.899782693452117 0.277618
2000 218 2.5 4.18414 4.26458 -40.3944 -9999.0 20.6 83.99 3.9228020601679994 0.260928
2000 218 3.0 4.78975 7.25651 -39.4022 -9999.0 20.78666667 83.39666667 4.1152008964653355 0.258072
2000 218 3.5 3.82736 5.16789 -49.5952 -9999.0 20.59666667 84.97666667 3.6802911823543383 0.384573
2000 218 4.0 1.48074 2.11625 -38.0319 -9999.0 20.43 86.1 3.3702994897280725 0.430041
2000 218 4.5 -9999.0 -6.27051 -31.541 -9999.0 20.04333333 88.19333333 2.7951590992955424 0.45776
2000 218 5.0 1.62928 -3.0418 -26.3527 4.429666667 19.68 90.61666667 2.171998855586793 0.457356
2000 218 5.5 1.50803 -3.33825 -26.5217 18.97 19.53666667 92.33666667 1.7581490286458 0.397314
2000 218 6.0 -1.07097 9.42905 -4.21403 77.12333333 20.09666667 91.46 2.02847616796198 0.381498
2000 218 6.5 1.42872 -9.34186 14.2254 134.5666667 21.33 88.48666667 2.9504101836747836 0.405502
2000 218 7.0 -4.22573 35.6476 50.7901 200.1 22.59333333 85.79 3.9329894451566325 0.338405
2000 218 7.5 -3.94727 47.7735 86.3821 268.2 23.73333333 83.39 4.924959660626563 0.433941
2000 218 8.0 -9999.0 70.1234 114.15 336.5333333 24.56666667 82.17666667 5.555422126101128 0.419468
2000 218 8.5 -9999.0 94.9339 149.686 408.9666667 25.26 81.29666667 6.075644654364954 0.417229
2000 218 9.0 -1.74005 133.027 193.505 473.1333333 26.08 80.15 6.7691685010209035 0.485794
2000 218 9.5 7.9522 123.872 143.666 530.7666667 26.95666667 78.01666667 7.8937394159650545 0.534178
2000 218 10.0 -9999.0 199.715 247.238 586.8333333 28.1 74.71666667 9.70583106947478 0.612078
2000 218 10.5 -10.3516 104.28 247.663 631.0 28.49 71.71333333 11.107544790323292 0.719777
2000 218 11.0 3.49189 249.018 304.164 659.6333333 28.96666667 70.00666667 12.107257914272228 0.842281
2000 218 11.5 -8.05672 162.387 229.797 531.1333333 29.15 69.70666667 12.358511450482982 0.717177
2000 218 12.0 -7.75101 207.514 211.933 533.0333333 29.12333333 68.76333333 12.723757209903493 0.920669
2000 218 12.5 -8.98459 202.366 228.191 593.6666667 29.44 67.41 13.519596891038933 0.802289
2000 218 13.0 -9.45348 119.946 140.32 545.0 29.35666667 67.40333333 13.457609203601145 0.779088
2000 218 13.5 -8.27699 186.985 253.983 413.5666667 29.21 69.36666667 12.54055590747793 0.999125
2000 218 14.0 -4.49848 168.103 246.173 596.0 29.60333333 68.86 13.040076112194175 0.797026
2000 218 14.5 -8.00565 231.234 311.76 618.2666667 30.15666667 66.2 14.610672281987267 0.859179
2000 218 15.0 -4.58241 200.873 251.851 434.6666667 29.85666667 65.89666667 14.490383736398623 0.804421
2000 218 15.5 -3.10661 92.634 75.7124 296.0666667 29.59 65.92333333 14.258885353000668 0.789031
2000 218 16.0 -2.7949 92.6948 88.1945 412.6666667 29.48 67.12333333 13.66996279024793 0.789728
2000 218 16.5 -4.04479 208.381 221.669 452.25 30.13 65.09 15.067458085726003 1.04822
2000 218 17.0 -4.63572 95.8569 134.717 385.8666667 30.09666667 63.74 15.620270869900036 0.990654
2000 218 17.5 -2.94306 63.6434 97.8973 323.1333333 29.99333333 63.26666667 15.730723284847969 0.934577
2000 218 18.0 -1.32025 56.2146 54.6276 250.1333333 29.81666667 64.39333333 15.094441215178907 0.784579
2000 218 18.5 2.21841 55.536 -11.2493 127.2733333 29.12 67.66333333 13.16929055053139 0.581697
2000 218 19.0 4.77549 51.6633 -23.0776 120.8666667 28.53666667 71.13 11.367326275555659 0.558984
2000 218 19.5 3.39878 50.0803 -31.1851 60.26333333 27.89666667 72.83666667 10.304828434039361 0.525546
2000 218 20.0 0.682535 10.312 -18.4853 21.80666667 26.82 76.17333333 8.487271381228663 0.345401
2000 218 20.5 -9999.0 -7.93268 -28.4044 -9999.0 25.67 82.18 5.931277908374376 0.311793
2000 218 21.0 4.43088 -9999.0 -9999.0 -9999.0 25.21666667 82.81333333 5.568602419999461 0.420474
2000 218 21.5 8.36703 -9999.0 -9999.0 -9999.0 24.92333333 82.52 5.565611268421673 0.4884
2000 218 22.0 6.87371 -9999.0 -9999.0 -9999.0 24.76666667 81.45 5.851380161642137 0.517855
2000 218 22.5 10.5616 -9999.0 -9999.0 -9999.0 24.56666667 81.93 5.632306592711149 0.659081
2000 218 23.0 7.61912 -9999.0 -9999.0 -9999.0 24.35666667 81.90666667 5.569197181752209 0.633304
2000 218 23.5 6.47418 -9999.0 -9999.0 -9999.0 24.20333333 82.0 5.489826243530615 0.6098
2000 219 0.0 7.17866 -9999.0 -9999.0 -9999.0 23.94333333 82.51333333 5.250737370127609 0.729482
2000 219 0.5 5.46677 -9999.0 -9999.0 -9999.0 23.56666667 83.74333333 4.772092812979032 0.676537
2000 219 1.0 2.94163 -9999.0 -9999.0 -9999.0 23.20333333 85.10333333 4.278108612032547 0.684724
2000 219 1.5 8.31664 -9999.0 -9999.0 -9999.0 22.88333333 86.16666667 3.896616280546631 -9999.0
2000 219 2.0 5.72609 -9999.0 -9999.0 -9999.0 22.64333333 86.36333333 3.7857682173840175 0.608682
2000 219 2.5 7.57626 -9999.0 -9999.0 -9999.0 22.43333333 86.44666667 3.7149820445610438 0.687835
2000 219 3.0 4.98692 -9999.0 -9999.0 -9999.0 22.07666667 87.11333333 3.456444782214401 0.580272
2000 219 3.5 5.60173 -9999.0 -9999.0 -9999.0 21.83666667 87.33 3.3489704166907366 0.670099
2000 219 4.0 5.49864 -9999.0 -9999.0 -9999.0 21.50666667 87.99 3.111152356421563 0.57998
2000 219 4.5 4.99039 -9999.0 -9999.0 -9999.0 21.22 88.36 2.9628287199335688 0.580812
2000 219 5.0 6.54636 -9999.0 -9999.0 5.869333333 21.21 87.79666667 3.1043148091321306 0.661483
2000 219 5.5 7.90477 21.9715 -42.3114 49.34 21.47666667 86.32 3.5372619720148464 0.822231
2000 219 6.0 -1.63924 23.4107 11.1224 91.0 21.44666667 86.48 3.4894782082163296 0.855777
2000 219 6.5 5.67247 42.601 35.4058 154.8666667 21.7 85.61666667 3.7702534553859337 0.941726
2000 219 7.0 2.62165 55.2948 54.76 210.2666667 22.14666667 84.3 4.229020743206863 0.802413
2000 219 7.5 -4.83154 67.3836 108.845 282.5333333 22.52333333 83.56 4.530913121103513 0.764762
2000 219 8.0 7.74588 120.369 131.814 353.6666667 22.98 82.33666667 5.004650079177747 0.872903
2000 219 8.5 -4.8322 118.725 189.107 424.7333333 23.69 80.61333333 5.7332945069974635 0.779247
2000 219 9.0 2.88031 113.015 198.536 494.6333333 24.20666667 79.05 6.390824110326509 0.878626
2000 219 9.5 4.79784 120.655 213.9 555.0333333 24.76 77.30666667 7.15549933024819 0.881944
2000 219 10.0 -6.54795 195.544 316.272 610.5666667 25.48333333 74.98333333 8.234988948509862 1.11037
2000 219 10.5 -10.7984 126.124 286.901 658.4 26.14666667 71.15333333 9.875980569197726 -9999.0
2000 219 11.0 -4.17428 197.943 277.338 696.8 26.88 68.07333333 11.41270463854545 1.23134
2000 219 11.5 -4.51423 219.565 258.701 719.7666667 27.45333333 64.83666667 12.999056626722318 -9999.0
2000 219 12.0 -7.06424 200.378 326.199 735.0333333 27.71666667 62.21333333 14.185311996705654 -9999.0
2000 219 12.5 -5.837 237.108 395.536 742.6666667 28.11666667 60.20666667 15.29078335722243 -9999.0
2000 219 13.0 -5.89587 246.023 424.727 734.8 28.39666667 60.04666667 15.604059277231784 -9999.0
2000 219 13.5 -5.96501 147.57 329.064 724.3666667 28.55 59.95 15.781554127551878 -9999.0
2000 219 14.0 -6.13331 207.274 341.854 699.6333333 28.75 58.30666667 16.62055082768728 -9999.0
2000 219 14.5 -4.00121 239.644 383.978 667.3666667 28.97 58.08666667 16.92220370804406 -9999.0
2000 219 15.0 -3.10992 162.076 306.12 629.5666667 28.86 58.45333333 16.667831069859567 -9999.0
2000 219 15.5 4.76935 251.961 385.602 580.6 28.69666667 58.97666667 16.30304544269986 -9999.0
2000 219 16.0 2.81182 208.701 252.104 523.6 28.58 57.41 16.811640944087216 -9999.0
2000 219 16.5 -2.68958 100.37 199.597 462.7 28.57333333 56.41 17.199725808299437 -9999.0
2000 219 17.0 4.71333 90.1711 134.647 393.5 28.28 56.38666667 16.918500067605148 -9999.0
2000 219 17.5 2.1891 68.3032 85.8689 324.3666667 28.06333333 56.53666667 16.64926257712795 -9999.0
2000 219 18.0 4.78227 84.1695 72.4348 253.5 27.81 57.74666667 15.948695046807234 -9999.0
2000 219 18.5 6.7229 86.7921 -0.387059 183.3 27.45666667 58.90333333 15.195430818382466 -9999.0
2000 219 19.0 6.11887 62.4359 -45.2865 115.9666667 27.02666667 61.15 14.007594997920663 -9999.0
2000 219 19.5 8.66208 49.3505 -89.6972 49.80666667 26.46 63.55333333 12.710620241209526 -9999.0
2000 219 20.0 8.0456 26.1657 -89.7018 15.02566667 25.92666667 65.83666667 11.545141751796663 -9999.0
2000 219 20.5 12.462 -9999.0 -9999.0 -9999.0 25.45333333 68.33333333 10.405494837651013 -9999.0
2000 219 21.0 9.84182 -9999.0 -9999.0 -9999.0 25.14 70.20666667 9.609335173161028 -9999.0
2000 219 21.5 -9999.0 -9999.0 -9999.0 -9999.0 23.35 67.57666667 9.394298309888036 -9999.0
2000 219 22.0 6.95925 -9999.0 -9999.0 -9999.0 21.36333333 70.69 7.526340215162634 -9999.0
2000 219 22.5 4.19321 23.9849 -2.06565 -9999.0 20.5 76.31333333 5.768095747245713 -9999.0
2000 219 23.0 4.5451 -19.9691 19.6478 -9999.0 19.4 83.46666667 3.7610546970045213 0.727275
2000 219 23.5 -9999.0 -9999.0 -9999.0 -9999.0 17.88666667 94.58333333 1.1209139513419615 0.637335
2000 220 0.0 9.67221 -9999.0 -9999.0 -9999.0 17.08666667 100.0 0.0 0.478096
2000 220 0.5 6.52039 -6.29594 -48.3193 -9999.0 17.17666667 100.0 0.0 0.482124
2000 220 1.0 -9999.0 -15.6995 -33.7538 -9999.0 17.18666667 100.0 0.0 0.557527
2000 220 1.5 5.8779 -2.22427 -47.1972 -9999.0 17.38 100.0 0.0 0.460552
2000 220 2.0 -9999.0 18.1578 -9999.0 -9999.0 17.78333333 100.0 3.552713678800501e-15 -9999.0
2000 220 2.5 11.2221 18.0347 -9999.0 -9999.0 17.98 100.0 -9999.0 -9999.0
2000 220 3.0 9.65792 -9999.0 -9999.0 -9999.0 18.08 100.0 0.0 -9999.0
2000 220 3.5 9.11401 -9999.0 -9999.0 -9999.0 18.20333333 100.0 0.0 0.714924
2000 220 4.0 4.22882 -1.16411 -30.1664 -9999.0 18.26 100.0 0.0 0.528641
2000 220 4.5 4.4529 2.1379 -29.9672 -9999.0 18.30666667 100.0 0.0 0.497852
2000 220 5.0 1.96929 -8.86834 -32.8442 -9999.0 18.2 100.0 -9999.0 0.536083
2000 220 5.5 7.8281 -9999.0 -9999.0 6.144666667 17.86666667 99.85 0.031001655206896572 0.778391
2000 220 6.0 4.24706 29.3409 -41.7692 24.34333333 17.30333333 99.71666667 0.05651477089575607 0.825828
2000 220 6.5 9.40012 46.2266 -22.2889 29.06333333 16.42333333 98.71666667 0.24208332446153236 0.919547
2000 220 7.0 0.329314 18.1239 -11.2373 52.11 15.70666667 98.73333333 0.22825693245538403 0.730128
2000 220 7.5 -5.27355 48.688 32.6748 130.5666667 15.47 98.98 0.18104126712334434 0.607454
2000 220 8.0 -2.94978 105.73 85.8409 243.9 16.08 95.48333333 0.8335683845922155 0.560963
2000 220 8.5 -6.4948 67.2465 61.6238 163.2333333 15.87 94.64333333 0.9754234034804163 0.628819
2000 220 9.0 -9.05419 84.7701 103.863 342.1666667 15.72 95.18 0.8693191566832823 0.717289
2000 220 9.5 -13.0093 92.0152 120.177 304.7666667 16.53 90.93333333 1.7219478492513502 0.799059
2000 220 10.0 -14.3502 94.9644 187.551 335.5 16.90666667 89.78333333 1.9873222976570624 0.863807
2000 220 10.5 -13.0383 57.1575 213.841 594.8666667 17.32333333 87.35666667 2.5250782561699623 0.781962
2000 220 11.0 -18.1646 113.193 332.34 680.6666667 17.82333333 84.56 3.1824123715130206 0.849737
2000 220 11.5 -16.8432 142.552 321.734 571.8 18.52333333 79.64 4.385021437102409 0.990868
2000 220 12.0 -16.1001 127.669 314.817 636.2333333 18.99333333 75.78666667 5.370372046884938 0.713246
2000 220 12.5 -11.6669 145.702 212.944 524.6333333 18.87333333 75.30333333 5.4367047934146875 0.531244
2000 220 13.0 -11.2571 55.8534 103.229 297.6333333 18.45666667 78.95 4.514741904102674 0.770847
2000 220 13.5 -12.4331 60.8434 161.968 428.3 18.55666667 80.88333333 4.125839430409325 0.599001
2000 220 14.0 -11.6229 71.2027 166.984 493.1 19.17333333 78.41333333 4.841815837098469 0.457313
2000 220 14.5 -15.4782 52.1865 251.182 581.0333333 19.91 73.72333333 6.169711978244031 0.517192
2000 220 15.0 -9.78927 104.154 208.894 597.9 20.62666667 67.65333333 7.938674459188654 0.593217
2000 220 15.5 -9.15218 104.989 162.233 390.7333333 20.47333333 68.20666667 7.729483580448875 0.604491
2000 220 16.0 -9.47877 119.279 125.612 328.8 20.17333333 70.66333333 7.001344219247905 0.598569
2000 220 16.5 -6.39987 168.737 186.944 434.5333333 20.53666667 69.16 7.527045201686242 0.633453
2000 220 17.0 -7.18931 96.1994 133.656 335.4333333 20.15333333 70.22 7.098366885287781 0.6837
2000 220 17.5 -3.24365 149.166 88.2428 243.2333333 20.52 70.74666667 7.132460051825785 0.483061
2000 220 18.0 2.95703 104.702 51.1294 209.5666667 20.29666667 71.13333333 6.941869397915493 0.457279
2000 220 18.5 -2.37767 25.4852 7.80695 107.97 19.95333333 73.19333333 6.311067681145655 0.302427
2000 220 19.0 2.30166 10.5856 -7.61823 56.48 18.91333333 79.02 4.630067898215696 0.115477
2000 220 19.5 4.41386 25.4384 -20.0775 41.55666667 18.44666667 81.81666667 3.897465492788484 0.322416
2000 220 20.0 1.7589 -2.40163 -4.17814 18.65666667 17.76333333 85.48666667 2.980132949754715 0.118363
2000 220 20.5 0.690854 1.29924 -3.44181 -9999.0 17.32666667 86.96333333 2.6041817971598604 0.0691028
2000 220 21.0 5.78495 0.743322 -6.18984 -9999.0 16.65666667 90.24 1.8686091187786111 0.0933505
2000 220 21.5 0.811597 1.67497 -6.24107 -9999.0 16.19 91.60666667 1.5599290442556786 0.0662289
2000 220 22.0 0.391158 0.329505 -2.05708 -9999.0 15.96333333 92.32333333 1.4062455055321408 0.0405454
2000 220 22.5 0.743988 3.2982 -3.11403 -9999.0 15.6 93.2 1.217039075292778 0.0551565
2000 220 23.0 0.615369 -1.14128 -2.54909 -9999.0 15.18666667 93.19666667 1.185770184325765 0.0657267
2000 220 23.5 0.676414 -1.03262 -2.99323 -9999.0 14.65666667 94.36666667 0.948903004720993 0.0537636
2000 221 0.0 1.62494 -1.18792 -3.92215 -9999.0 14.45666667 93.43333333 1.0919227134787945 0.0762955
2000 221 0.5 -9999.0 -0.350757 5.01606 -9999.0 14.05666667 94.07666667 0.9597710945568263 0.0664476
2000 221 1.0 6.10201 0.83873 -5.33469 -9999.0 14.27333333 92.75666667 1.190243015724315 0.0892417
2000 221 1.5 0.691842 0.31881 -1.74067 -9999.0 14.27333333 92.62333333 1.2121526903820996 0.0413913
2000 221 2.0 0.562146 0.731754 -2.38847 -9999.0 14.19333333 93.43333333 1.0734767498771447 0.0526408
2000 221 2.5 -9999.0 0.41042 -0.780851 -9999.0 13.71 95.65666667 0.6880973419510674 0.0608928
2000 221 3.0 -9999.0 3.25321 10.4444 -9999.0 13.36 96.47666667 0.5456127600136309 0.107628
2000 221 3.5 -9999.0 -3.5648 11.247 -9999.0 12.78666667 99.12333333 0.13076621018590728 0.100633
2000 221 4.0 -9999.0 2.61044 7.78412 -9999.0 13.19 98.26333333 0.26596885135777093 0.065086
2000 221 4.5 0.862352 5.17656 -9999.0 -9999.0 12.4 99.89666667 0.015027512407522536 -9999.0
2000 221 5.0 -9999.0 9.21063 1.96888 5.693666667 12.23333333 100.0 0.0 0.0893941
2000 221 5.5 0.0500115 0.278153 -0.034465 28.61333333 12.96666667 100.0 0.0 0.0196725
2000 221 6.0 1.66521 -3.93717 -5.32109 92.18333333 13.33666667 99.22666667 0.11957401513197574 0.0771577
2000 221 6.5 10.7066 -9.56892 -10.4889 112.1333333 14.30333333 94.52666667 0.9011399941445326 0.166265
2000 221 7.0 5.9037 1.16567 -8.08292 79.31 14.33 93.58333333 1.0582765854244052 0.124961
2000 221 7.5 11.8457 21.8726 49.8599 278.3333333 14.97333333 93.00333333 1.2028490726630476 0.302994
2000 221 8.0 -9999.0 225.714 58.9498 361.5666667 16.35333333 86.56666667 2.5227483025242314 0.239652
2000 221 8.5 -9999.0 188.554 166.389 464.4666667 17.89 79.77 4.187233002551487 0.365492
2000 221 9.0 -0.782819 126.222 161.64 514.8333333 18.61333333 72.41 5.975742396286165 0.261513
2000 221 9.5 2.14728 149.221 266.547 583.0666667 19.16333333 68.47333333 7.066920389718611 0.234697
2000 221 10.0 7.86085 168.399 229.505 618.5666667 19.72333333 67.81 7.4712094150963235 0.572711
2000 221 10.5 -10.7496 121.156 167.801 472.7 19.6 66.89666667 7.624612665652204 0.529741
2000 221 11.0 -15.2546 120.507 154.971 450.9 19.79 67.48 7.579068553737583 0.494737
2000 221 11.5 -13.213 135.884 165.588 438.9 19.79666667 67.96333333 7.469509889083648 0.446347
2000 221 12.0 -12.6192 206.83 79.7853 324.5666667 19.80333333 67.91666667 7.4834824318219955 0.448317
2000 221 12.5 -11.2841 98.8777 112.021 390.5 19.74666667 69.67 7.049703099635995 0.454681
2000 221 13.0 -13.6843 94.7709 81.6717 365.5666667 19.68333333 67.52333333 7.519062868234091 0.535144
2000 221 13.5 -13.8803 -9999.0 78.6392 234.7333333 18.86333333 74.25333333 5.66431312870866 0.738814
2000 221 14.0 -8.30203 27.2017 87.8806 195.8333333 17.85666667 83.96 3.313024780427167 0.739502
2000 221 14.5 -5.40031 37.9346 24.0152 127.8666667 17.68333333 85.08333333 3.0475544565686867 0.472257
2000 221 15.0 -5.78607 61.644 -2.71276 107.5 17.41333333 86.01666667 2.808621224644149 0.503223
2000 221 15.5 -5.99831 48.4979 1.16736 133.7 17.29666667 86.78333333 2.6351372532554684 0.322415
2000 221 16.0 -3.82547 53.0799 -2.68596 118.1333333 17.32666667 88.71 2.2552707094669344 0.335978
2000 221 16.5 2.98364 46.8443 2.29755 128.6333333 17.27 91.43666667 1.704480549635253 0.306475
2000 221 17.0 -3.88427 60.1879 25.0623 147.2333333 17.48333333 90.36666667 1.9434722664543074 0.439626
2000 221 17.5 -5.24868 21.5841 3.67973 128.2333333 17.16666667 89.41333333 2.093486182133738 0.471876
2000 221 18.0 -2.22605 31.8631 -8.05426 75.94333333 17.00666667 87.83666667 2.381025758760842 0.308574
2000 221 18.5 -2.14346 30.4419 -9.91325 89.46333333 16.83333333 86.71333333 2.5724996400661624 0.310317
2000 221 19.0 0.996 85.1997 -3.71249 123.1333333 17.47333333 82.54333333 3.519564738247979 0.362197
2000 221 19.5 -9999.0 6.03186 -7.17367 62.06 17.49666667 81.39333333 3.7569533181910764 0.149963
2000 221 20.0 0.773579 -1.3128 -4.98538 18.21633333 16.61333333 85.80333333 2.710561830641641 0.0932082
2000 221 20.5 0.409629 -0.77673 -0.438985 -9999.0 15.80666667 90.05666667 1.8033167868106652 0.0312071
2000 221 21.0 1.15699 1.88668 -2.06979 -9999.0 14.95 95.24 0.8170987642471808 0.0474403
2000 221 21.5 0.693008 -1.17205 -1.50731 -9999.0 14.39333333 97.74666667 0.3731592420618455 0.033272
2000 221 22.0 2.20796 -1.0752 -2.04423 -9999.0 14.25 98.3 0.2789267293033717 0.032067
2000 221 22.5 0.592921 -0.534781 0.486416 -9999.0 13.84666667 99.88 0.01918070980726938 0.0362678
2000 221 23.0 -9999.0 0.845641 -3.51658 -9999.0 13.20666667 100.0 0.0 0.0967887
2000 221 23.5 4.64418 1.19318 -10.534 -9999.0 13.29666667 100.0 -9999.0 0.110452
2000 222 0.0 3.88992 -1.2885 -17.6804 -9999.0 13.25 100.0 -9999.0 0.147686
2000 222 0.5 2.3014 -1.25269 -4.29275 -9999.0 12.91 100.0 -9999.0 0.110179
2000 222 1.0 1.49373 3.005 -8.2734 -9999.0 12.85333333 100.0 1.7763568394002505e-15 0.139229
2000 222 1.5 3.88314 -3.04698 -14.0621 -9999.0 12.70666667 100.0 0.0 0.147531
2000 222 2.0 1.04163 1.02499 -7.12127 -9999.0 12.74 100.0 1.7763568394002505e-15 0.0817423
2000 222 2.5 4.31818 -4.46216 -5.11495 -9999.0 12.26666667 99.99666667 0.00048052843529866607 0.0808505
2000 222 3.0 -9999.0 5.12098 9.77632 -9999.0 10.93 100.0 0.0 0.0685801
2000 222 3.5 5.70438 -0.474043 -1.05814 -9999.0 10.32333333 100.0 0.0 0.0336054
2000 222 4.0 -9999.0 0.991029 2.67072 -9999.0 9.456666667 100.0 -9999.0 0.0441063
2000 222 4.5 0.515895 2.30169 -0.266271 -9999.0 9.44 100.0 0.0 0.0643935
2000 222 5.0 -9999.0 -0.0829519 1.39773 2.065666667 9.16 100.0 1.7763568394002505e-15 0.0294581
2000 222 5.5 -4.18185 1.56785 7.03782 34.16 9.943333333 100.0 0.0 0.0715292
2000 222 6.0 1.97355 3.55521 0.0109165 85.56333333 11.87 100.0 1.7763568394002505e-15 0.0597064
2000 222 6.5 2.21096 -22.4078 -3.2653 145.9 13.63 97.16 0.4475953259196732 0.0910373
2000 222 7.0 4.14288 -6.791 17.3102 215.1666667 16.43 85.04333333 2.8225683811700115 0.119334
2000 222 7.5 2.86256 -14.1552 47.2903 289.3666667 17.28333333 82.44333333 3.4974968712045325 0.131231
2000 222 8.0 -9999.0 -14.8519 80.6632 367.0 17.99666667 76.93666667 4.805811054339287 0.14146
2000 222 8.5 -9999.0 23.9901 151.268 434.7 18.53333333 71.01 6.247611984977045 0.237059
2000 222 9.0 6.98327 -9999.0 177.489 510.5666667 18.99 68.78333333 6.922229870806817 0.314388
2000 222 9.5 -9999.0 156.785 144.872 570.8 19.17333333 65.01666667 7.8466425567726965 0.390689
2000 222 10.0 -9999.0 255.664 231.299 611.2 19.75 61.98666667 8.837392510102976 0.469256
2000 222 10.5 3.4838 206.213 275.012 676.5 19.97333333 57.07333333 10.118705053462685 0.494899
2000 222 11.0 -3.65644 246.23 249.959 714.9666667 20.44666667 53.79 11.215951956615177 0.376041
2000 222 11.5 -7.51197 166.677 249.475 743.7666667 20.69666667 49.24 12.51157665483995 0.413065
2000 222 12.0 -11.7678 153.174 384.965 766.5 20.83333333 49.67333333 12.509514894206562 0.47777
2000 222 12.5 -7.30719 148.654 235.615 762.0 20.99 47.61333333 13.147543597635567 0.432402
2000 222 13.0 -7.69747 157.004 232.287 772.4 21.39333333 44.92 14.16967211766437 0.198055
2000 222 13.5 -2.29201 265.449 320.392 744.3666667 22.37 45.27333333 14.943024044875937 0.444976
2000 222 14.0 -7.97102 176.352 323.728 715.4 22.54333333 46.13 14.864766066178516 0.543563
2000 222 14.5 -7.95327 -9999.0 298.406 682.0 22.69 42.18 16.097287970865985 0.533739
2000 222 15.0 -6.12116 167.216 253.862 617.3333333 22.88 42.06 16.317426351205928 0.235523
2000 222 15.5 -4.45973 140.499 312.847 592.2333333 22.85666667 44.07333333 15.72818622276512 0.500072
2000 222 16.0 5.1346 165.164 242.441 541.3 23.52333333 44.18333333 16.342101093220144 0.444836
2000 222 16.5 -5.36141 120.339 209.279 476.2 23.35333333 43.36666667 16.412174376331315 0.377274
2000 222 17.0 5.72896 144.181 130.027 361.3666667 22.80333333 44.12666667 15.662521273948844 0.360278
2000 222 17.5 -2.56926 73.1199 95.2825 333.9666667 22.38 45.80666667 14.80639309615609 0.378388
2000 222 18.0 7.9914 107.292 59.7505 256.8333333 22.64333333 46.26666667 14.917277840510224 0.297284
2000 222 18.5 8.3012 65.8099 20.3629 186.1 22.55666667 47.65666667 14.455192811861195 0.251737
2000 222 19.0 5.60367 30.7481 -0.367198 119.0 22.48666667 51.24333333 13.407605342739267 0.135983
2000 222 19.5 3.46204 19.2875 -4.43741 62.4 21.36333333 56.08333333 11.277099094995341 0.0818058
2000 222 20.0 0.554261 4.46323 -3.575 17.46866667 20.13333333 59.07 9.744027383118723 0.0759851
2000 222 20.5 0.563358 -2.40202 -2.02639 -9999.0 19.2 63.43333333 8.215412684374378 0.0524661
2000 222 21.0 0.257769 0.946858 -1.01105 -9999.0 18.05333333 69.58 6.361368718739817 0.0248437
2000 222 21.5 0.244525 0.372352 0.133906 -9999.0 16.83666667 74.85 4.870450194904988 0.0255901
2000 222 22.0 0.27664 -2.30518 -2.57314 -9999.0 16.85666667 72.82 5.270253727916515 0.0280234
