Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 246 8.5 -9999.0 22.92640417 13.63669658 225.2 2.308 86.0 1.0207241986648254 -9999.0
2015 246 9.0 -9999.0 29.04868454 100.3509383 243.9 2.904 87.4 0.9584022914560792 -9999.0
2015 246 9.5 -3.209791213 22.55723902 86.12032346 288.8 3.411 85.0 1.1826276642984483 -9999.0
2015 246 10.0 -9999.0 53.4400391 206.0306491 305.9 3.692 79.62 1.638958887527517 -9999.0
2015 246 10.5 -8.687869251999999 41.39867742 167.9846224 375.6 4.25 74.53 2.1302290277223452 -9999.0
2015 246 11.0 -5.487101044 55.60986176 164.9246316 346.7 4.449 70.1 2.5358557392970136 -9999.0
2015 246 11.5 -8.493454866 93.981751 340.3084162 270.3 4.624 67.47 2.7928973212455315 -9999.0
2015 246 12.0 -6.689382067 71.69750078 189.3762294 266.0 4.519 64.53 3.0230300933349534 -9999.0
2015 246 12.5 -7.123791510999999 101.1994934 260.8023315 283.0 4.675 60.94 3.3655140733566595 -9999.0
2015 246 13.0 -7.0770778949999995 97.10215698 281.4830452 466.8 5.145 63.27 3.270230259098046 -9999.0
2015 246 13.5 -6.743884156 81.14913492 294.9344996 386.3 5.098 66.0 3.0172753004750525 -9999.0
2015 246 14.0 -5.768497406 79.59248625 263.1441757 348.2 5.069 59.32 3.6027959906129308 -9999.0
2015 246 14.5 -7.427644939 103.6667124 306.5636874 274.5 5.283 57.59 3.8123781868159243 -9999.0
2015 246 15.0 -2.978367275 56.16371271 163.408419 196.9 5.06 57.37 3.7731298684768415 -9999.0
2015 246 15.5 -4.594719558 77.26039451 201.0868619 186.5 5.238 59.4 3.6382653390739605 -9999.0
2015 246 16.0 -3.7795642860000003 70.38507948 159.4547145 177.1 5.538 64.62 3.2372725964234794 -9999.0
2015 246 16.5 -2.789358106 40.70567687 110.253759 162.4 5.627 64.92 3.2297027811203893 -9999.0
2015 246 17.0 -4.502881263000001 73.90463193 158.0198831 202.0 5.6 63.59 3.345879975347855 -9999.0
2015 246 17.5 -2.431650987 57.04941908 95.64744424 105.5 5.011 62.76 3.284832221542917 -9999.0
2015 246 18.0 -2.14612809 38.16146954 55.18002223 97.7 5.428 64.25 3.2462395770114663 -9999.0
2015 246 18.5 -1.1877221759999999 33.77363336 29.34463583 147.9 5.792 69.31 2.858025729592904 -9999.0
2015 246 19.0 -0.896935449 33.5263161 11.13442399 113.6 5.445 66.83 3.0155240845606848 -9999.0
2015 246 19.5 -9999.0 26.45388185 -39.26962318 42.57 4.484 67.01 2.8047863508932664 -9999.0
2015 246 20.0 0.695246628 22.24878711 -42.76327808 31.43 4.688 69.3 2.647598345528939 -9999.0
2015 246 20.5 1.470284564 -9999.0 -9999.0 8.84 3.947 76.71 1.9068962790068875 -9999.0
2015 246 21.0 1.616860386 -9999.0 -9999.0 2.962 3.674 77.06 1.8424959362631208 -9999.0
2015 246 21.5 -9999.0 -9999.0 -9999.0 -0.704 3.872 82.7 1.409006829285829 -9999.0
2015 246 22.0 -9999.0 -9999.0 -9999.0 -3.103 3.489 85.0 1.1891569250500602 -9999.0
2015 246 22.5 -9999.0 -9999.0 -9999.0 -3.293 2.637 82.4 1.3135888679431567 -9999.0
2015 246 23.0 -9999.0 -9999.0 -9999.0 -3.125 2.879 84.2 1.1996774598459812 -9999.0
2015 246 23.5 2.472101832 -9999.0 -9999.0 -2.66 2.619 88.2 0.8795758316285278 -9999.0
2015 247 0.0 3.282191362 -9999.0 -9999.0 -2.725 2.428 90.1 0.727992408984667 -9999.0
2015 247 0.5 1.939426512 -9999.0 -9999.0 -2.498 1.965 90.7 0.6616604097930328 -9999.0
2015 247 1.0 2.410994931 -9999.0 -9999.0 -2.52 1.427 91.2 0.6024267361194395 -9999.0
2015 247 1.5 1.637574727 -0.889418641 -49.55956091 -1.62 1.721 91.3 0.6082648408879114 -9999.0
2015 247 2.0 1.780448959 -9999.0 -9999.0 -1.431 1.54 92.2 0.5383148266551236 -9999.0
2015 247 2.5 1.745528117 -9999.0 -9999.0 -0.666 1.445 92.8 0.49353165791498377 -9999.0
2015 247 3.0 1.743131622 -9999.0 -9999.0 -0.65 1.739 92.9 0.49704008476527406 -9999.0
2015 247 3.5 1.9964815210000002 -9999.0 -9999.0 -0.683 1.823 93.0 0.4929938528708071 -9999.0
2015 247 4.0 2.1437821280000002 -9999.0 -9999.0 -0.65 2.13 93.3 0.482329031444082 -9999.0
2015 247 4.5 2.165096804 -9999.0 -9999.0 -0.623 2.252 93.5 0.4720201676902418 -9999.0
2015 247 5.0 3.781292314 -9999.0 -9999.0 -0.065 2.401 93.6 0.4697176821752942 -9999.0
2015 247 5.5 -9999.0 -9999.0 -46.91043977 0.883 2.292 93.4 0.4806502784493354 -9999.0
2015 247 6.0 -9999.0 -7.601467104 -36.17165644 3.943 2.27 93.5 0.4726261356929129 -9999.0
2015 247 6.5 -9999.0 -8.810856186 -31.36149213 10.18 2.017 93.8 0.4427484777620263 -9999.0
2015 247 7.0 1.114440984 -4.889989868 -30.04923027 33.06 1.695 93.2 0.4745411852805521 -9999.0
2015 247 7.5 -9999.0 -7.775910926 -35.1160329 45.37 2.125 92.1 0.5685134588823226 -9999.0
2015 247 8.0 0.7736744019999999 -0.812114306 -10.14862001 79.81 2.294 91.9 0.5899730509241286 -9999.0
2015 247 8.5 -1.9755688669999998 2.291318338 17.88041007 98.0 2.479 92.1 0.5830354214826245 -9999.0
2015 247 9.0 -9999.0 10.48064414 45.79136295 114.0 2.507 89.5 0.7764656181983565 -9999.0
2015 247 9.5 -2.603890558 19.42748506 51.72024567 153.0 2.719 86.7 0.9984540020485193 -9999.0
2015 247 10.0 -3.5354540560000003 19.17805785 61.21263709 261.5 3.157 86.8 1.0221947613562055 -9999.0
2015 247 10.5 -9999.0 9.27485713 9.9723359 223.2 3.089 82.0 1.3872095951251877 -9999.0
2015 247 11.0 -5.724916787 56.40809407 57.75628008 218.0 3.265 74.94 1.9555009964889356 -9999.0
2015 247 11.5 -7.031703146 111.7527329 193.2372871 220.8 3.495 72.31 2.1961132722210017 -9999.0
2015 247 12.0 -4.337669566 54.53650899 69.33187851 217.8 3.772 70.0 2.426229944232431 -9999.0
2015 247 12.5 -5.98986605 102.2757978 93.3674916 218.3 3.954 67.33 2.676211509749802 -9999.0
2015 247 13.0 -7.271851313 65.45339183 148.8501215 217.9 4.15 65.09 2.899347614904607 -9999.0
2015 247 13.5 -6.219124361 86.57484138 258.6574771 291.6 4.461 64.71 2.995503883441227 -9999.0
2015 247 14.0 -5.977597927 88.57676657 235.1148255 300.1 4.511 63.49 3.1099254937307643 -9999.0
2015 247 14.5 -5.514706912 94.27659153 242.1365223 276.5 4.475 61.2 3.296670901802906 -9999.0
2015 247 15.0 -6.6398180799999995 73.13679948 198.3416509 262.4 4.538 60.72 3.3522016277760738 -9999.0
2015 247 15.5 -5.104291051 51.53443632 112.7899902 284.5 4.884 60.01 3.4963004339844863 -9999.0
2015 247 16.0 -5.069673401 59.40472143 140.5100925 361.2 4.939 59.9 3.5193938199837937 -9999.0
2015 247 16.5 -5.266210414 125.4024103 191.2301848 258.0 4.778 58.28 3.6206655440481015 -9999.0
2015 247 17.0 -3.452962829 87.04950345 125.7005441 251.3 4.769 57.65 3.6730308438140256 -9999.0
2015 247 17.5 -2.0847105089999998 60.37089846 102.00039 168.4 4.595 58.39 3.5652332633193335 -9999.0
2015 247 18.0 -2.448575916 62.21055656 57.89019214 115.8 4.525 58.31 3.554639107343224 -9999.0
2015 247 18.5 -0.9431778749999999 22.39498641 23.69846902 85.5 4.596 59.6 3.4617999759658424 -9999.0
2015 247 19.0 -0.719114157 15.79485832 6.063363938 89.4 4.411 61.67 3.242175411882773 -9999.0
2015 247 19.5 -0.437811306 15.84841223 4.498444943 40.48 3.948 60.98 3.1950332310869394 -9999.0
2015 247 20.0 -0.489229562 0.433017757 -7.422596682 22.92 3.175 63.85 2.8029871060899847 -9999.0
2015 247 20.5 3.968944352 -0.706930354 -10.46283673 14.96 2.609 68.38 2.355290570009327 -9999.0
2015 247 21.0 -9999.0 6.777621168 -25.74653595 3.369 2.058 72.93 1.9387646589148533 -9999.0
2015 247 21.5 -9999.0 -9999.0 -30.77478862 -0.785 0.947 76.76 1.5369804450221887 -9999.0
2015 247 22.0 -9999.0 -9999.0 -36.18371486 -1.852 0.828 77.26 1.491067930733598 -9999.0
2015 247 22.5 -9999.0 -9999.0 -40.83882556 -1.755 0.759 82.5 1.141782368184936 -9999.0
2015 247 23.0 -9999.0 -9999.0 -9999.0 -1.446 0.336 82.3 1.1200558044664195 -9999.0
2015 247 23.5 -9999.0 -9999.0 -9999.0 -0.937 0.812 81.4 1.2182004683449525 -9999.0
2015 248 0.0 -9999.0 -9999.0 -36.41561072 -1.252 1.009 84.7 1.0163963433268322 -9999.0
2015 248 0.5 -9999.0 -9999.0 -47.12044878 -1.566 1.071 85.2 0.9875789782084867 -9999.0
2015 248 1.0 -9999.0 -9999.0 -47.43761395 -1.024 1.46 84.2 1.0841940132367505 -9999.0
2015 248 1.5 -9999.0 -9999.0 -49.31658855 -1.446 1.201 84.9 1.0170642259780909 -9999.0
2015 248 2.0 -9999.0 -9999.0 -27.16842944 -1.864 0.928 83.1 1.116154666543653 -9999.0
2015 248 2.5 -9999.0 -9999.0 -8.72177106 -2.129 0.595 83.9 1.0380740174589196 -9999.0
2015 248 3.0 -9999.0 -9999.0 -26.70842387 -2.27 0.281 85.8 0.895003585598702 -9999.0
2015 248 3.5 -9999.0 -9999.0 -32.66972497 -2.178 0.061 85.4 0.9056525185323521 -9999.0
2015 248 4.0 -9999.0 -9999.0 -45.80219401 -2.449 -0.386 86.4 0.8166446997311798 -9999.0
2015 248 4.5 -9999.0 -9999.0 -47.53561819 -1.398 0.07 85.8 0.8814156132538447 -9999.0
2015 248 5.0 -9999.0 -9999.0 -9999.0 -1.582 0.06 88.3 0.7257099657295409 -9999.0
2015 248 5.5 -9999.0 -9999.0 -9999.0 -0.043 -0.585 89.0 0.6510083269755906 -9999.0
2015 248 6.0 -9999.0 -11.49139031 -9999.0 13.24 0.294 89.1 0.6876570501676751 -9999.0
2015 248 6.5 3.9134508140000004 -26.81158631 -71.98404995 35.68 1.256 90.5 0.6424095378145473 -9999.0
2015 248 7.0 2.535083886 -15.29568205 -50.87428028 46.13 1.935 92.2 0.5537526367339121 -9999.0
2015 248 7.5 1.0349835330000001 -9.014905463 -18.43576784 99.4 2.713 91.9 0.607821982249054 -9999.0
2015 248 8.0 -3.160024227 -16.31353772 8.284034577 148.5 3.782 90.7 0.7526609655647141 -9999.0
2015 248 8.5 -1.899227701 -8.089529407 19.96363215 193.0 4.858 89.8 0.8901631593272583 -9999.0
2015 248 9.0 0.5733926629999999 19.47051285 -19.58764624 236.1 5.832 85.7 1.3353903415346586 -9999.0
2015 248 9.5 -0.986244245 -30.78882191 98.52015376 274.4 6.451 79.98 1.9512028021665193 -9999.0
2015 248 10.0 -9999.0 15.67806427 96.92943826 307.9 6.995 72.66 2.766158605489844 -9999.0
2015 248 10.5 -9999.0 44.29054758 70.67939408 340.2 7.432 66.21 3.52258295776838 -9999.0
2015 248 11.0 -9999.0 67.65633909 134.7965547 369.6 7.851 62.7 4.001273853365745 -9999.0
2015 248 11.5 -9999.0 54.69033589 179.4671072 394.4 8.39 60.6 4.38426453713457 -9999.0
2015 248 12.0 -5.486548448000001 26.37009314 186.1116916 412.1 8.55 59.13 4.5974295072339295 -9999.0
2015 248 12.5 -9999.0 72.94916553 236.7390329 404.3 9.04 55.74 5.1464581617750484 -9999.0
2015 248 13.0 -6.520843858 59.53421072 208.1230292 409.6 9.29 49.88 5.926884761089688 -9999.0
2015 248 13.5 -9999.0 45.65928726 251.0337308 433.2 9.23 47.53 6.179757136521862 -9999.0
2015 248 14.0 -9999.0 74.05857034 258.6478377 426.9 9.19 45.54 6.396869057328285 -9999.0
2015 248 14.5 -9999.0 26.35238812 186.7873562 415.4 9.06 43.0 6.636787345053888 -9999.0
2015 248 15.0 -9999.0 75.49371113 184.4307311 398.3 9.09 42.97 6.653731272141433 -9999.0
2015 248 15.5 -9999.0 81.35989656 213.6941977 369.6 9.16 42.81 6.703965718690162 -9999.0
2015 248 16.0 -3.292350785 86.58488152 203.352733 327.7 9.1 42.76 6.682737613608683 -9999.0
2015 248 16.5 -2.5943536789999997 100.9106739 166.3131816 315.1 9.21 42.73 6.736003647177116 -9999.0
2015 248 17.0 -2.67837251 64.6409976 131.9846686 267.7 9.15 42.98 6.679533657188652 -9999.0
2015 248 17.5 -1.755829192 36.06882668 72.01863008 248.0 9.28 44.63 6.543309905885892 -9999.0
2015 248 18.0 -1.4326214640000001 35.33662936 66.83687259 201.7 9.23 44.79 6.502466009288584 -9999.0
2015 248 18.5 -1.164901523 33.5734745 36.3579051 164.4 9.27 45.67 6.416086253668787 -9999.0
2015 248 19.0 -9999.0 19.7480743 7.966587109 120.7 9.07 46.43 6.2416248583060225 -9999.0
2015 248 19.5 -0.531246638 25.56986138 -19.49202369 83.7 8.54 48.59 5.779148477940112 -9999.0
2015 248 20.0 3.0497028229999996 9.278646881 -24.84999515 49.24 7.474 52.16 5.001620080922757 -9999.0
2015 248 20.5 0.240191904 5.115642577 -20.69960778 19.32 5.978 55.85 4.164763654122557 -9999.0
2015 248 21.0 0.8085059560000001 2.586816118 -25.55479386 1.494 4.174 61.38 3.212877696318034 -9999.0
2015 248 21.5 -9999.0 3.190134359 -26.97973826 -2.307 3.327 68.56 2.4641239166714284 -9999.0
2015 248 22.0 0.147662183 -9999.0 -9999.0 -2.924 2.685 75.67 1.8220901681754338 -9999.0
2015 248 22.5 0.520001502 4.543264646 -31.19527258 -2.99 2.236 77.53 1.6298773761030008 -9999.0
2015 248 23.0 2.24124013 -9999.0 -9999.0 -3.093 2.536 79.98 1.483517839079112 -9999.0
2015 248 23.5 0.27928779500000006 -9999.0 -9999.0 -2.893 2.239 80.6 1.4074937336944666 -9999.0
2015 249 0.0 0.7566285030000001 -9999.0 -9999.0 -2.849 1.827 80.0 1.4089569370518245 -9999.0
2015 249 0.5 1.40584844 4.245149966 -29.30728279 -2.649 1.677 80.1 1.3869418987196047 -9999.0
2015 249 1.0 0.04352448200000003 -1.329604937 -16.29482164 -2.654 1.651 81.9 1.2591428738028272 -9999.0
2015 249 1.5 -9999.0 -0.805393595 -15.13094926 -2.622 1.545 82.5 1.2081906548854962 -9999.0
2015 249 2.0 -9999.0 -1.353186394 -4.933150477 -2.606 1.274 82.4 1.1916885962135773 -9999.0
2015 249 2.5 2.0912136930000003 -0.539462657 -5.583251601 -2.622 1.234 81.3 1.2625346237244024 -9999.0
2015 249 3.0 1.501863918 -0.330097952 -6.539769618 -2.6 1.015 82.5 1.1630472202527606 -9999.0
2015 249 3.5 1.648942939 -9999.0 -9999.0 -2.611 0.73 82.9 1.11335200006339 -9999.0
2015 249 4.0 0.063362401 -9999.0 -9999.0 -2.6 0.765 83.8 1.0574219453497813 -9999.0
2015 249 4.5 -9999.0 -9999.0 -9999.0 -2.601 0.717 85.6 0.9366802582819389 -9999.0
2015 249 5.0 -9999.0 -9999.0 -9999.0 -2.465 0.728 85.8 0.9244044700251823 -9999.0
2015 249 5.5 1.442522431 -9999.0 -9999.0 -0.807 0.82 86.2 0.9043478038248338 -9999.0
2015 249 6.0 -9999.0 3.445787139 -42.63918436 8.5 1.025 86.2 0.9178064200182048 -9999.0
2015 249 6.5 4.016110817 5.060791021 -49.18095054 32.69 1.341 85.6 0.9797218699483965 -9999.0
2015 249 7.0 -1.6498489450000005 8.911196558 -15.24767936 65.89 2.057 84.8 1.0885526032617854 -9999.0
2015 249 7.5 -9999.0 -2.813158457 -24.35354017 104.3 2.571 83.8 1.2034402490919938 -9999.0
2015 249 8.0 -9999.0 -9999.0 -9999.0 144.8 3.014 80.9 1.4641861680561048 -9999.0
2015 249 8.5 -9999.0 -9999.0 -9999.0 186.2 3.623 77.7 1.7846665257360321 -9999.0
2015 249 9.0 -9999.0 -9999.0 -9999.0 227.5 4.348 76.61 1.9697501894083356 -9999.0
2015 249 9.5 -9999.0 -9999.0 -9999.0 267.7 5.263 74.74 2.2675503925331455 -9999.0
2015 249 10.0 -9999.0 37.81344524 80.46506651 304.5 5.971 71.81 2.657935814585935 -9999.0
2015 249 10.5 -9999.0 22.28386386 27.79098145 337.6 6.423 67.39 3.1721324534227 -9999.0
2015 249 11.0 -9999.0 50.91446706 101.4886136 367.4 7.053 63.76 3.6812393487215083 -9999.0
2015 249 11.5 -5.4533832229999994 57.67123568 143.1508468 393.0 7.76 61.05 4.1524443226167715 -9999.0
2015 249 12.0 -9999.0 73.40111357 152.3314987 409.3 8.05 58.2 4.5451492862423555 -9999.0
2015 249 12.5 -9999.0 90.41998376 279.7467075 422.0 8.76 54.4 5.20292880689529 -9999.0
2015 249 13.0 -5.750331732 107.466321 175.7365409 434.8 9.09 51.56 5.651529770691408 -9999.0
2015 249 13.5 -9999.0 113.4581379 184.5561388 423.4 9.43 50.08 5.959116886229671 -9999.0
2015 249 14.0 -4.495548392 91.47241891 258.6646856 422.7 9.83 49.25 6.2231366273720505 -9999.0
2015 249 14.5 -3.482305092 55.00536493 224.7618559 414.6 10.01 48.13 6.437645717654795 -9999.0
2015 249 15.0 -3.190485335 45.83436218 191.007387 355.8 9.91 46.29 6.621511906904977 -9999.0
2015 249 15.5 -3.526489782 60.87450544 194.2738206 366.5 10.09 45.14 6.845292445379452 -9999.0
2015 249 16.0 -2.669477579 55.95348742 182.1587519 327.1 10.11 45.07 6.863204118765986 -9999.0
2015 249 16.5 -2.0373409049999998 44.65564243 131.6773258 305.7 10.25 44.86 6.954233568085508 -9999.0
2015 249 17.0 -1.9806187370000001 25.11076506 84.78461487 282.2 10.62 44.69 7.150033547872835 -9999.0
2015 249 17.5 -2.426039254 68.64268394 157.9607307 252.8 10.83 44.7 7.24938081241155 -9999.0
2015 249 18.0 -1.375495318 23.98730653 45.78861356 175.8 10.83 44.39 7.2900192943617785 -9999.0
2015 249 18.5 -1.1325189789999999 30.70403675 44.1591327 128.3 10.57 44.61 7.1365567953703275 -9999.0
2015 249 19.0 -0.03105598800000009 23.55403679 -3.388282906 114.8 10.29 45.95 6.835005371637615 -9999.0
2015 249 19.5 2.8087488130000002 18.48504293 -4.907678929 77.28 9.53 47.72 6.282939729156395 -9999.0
2015 249 20.0 0.83268031 2.647364236 -0.672912989 40.89 8.43 51.3 5.433848611924789 -9999.0
2015 249 20.5 -0.586378219 3.051947334 -0.966131378 15.14 7.242 54.59 4.672834352210426 -9999.0
2015 249 21.0 -9999.0 -2.494235658 -1.99954105 0.79 6.1 58.32 3.96505877061636 -9999.0
2015 249 21.5 3.1769758529999996 -1.604965909 -2.68756364 -2.176 5.418 62.26 3.424559633989541 -9999.0
2015 249 22.0 1.391785491 3.582920371 -6.931367336 -2.691 4.583 66.1 2.9021874216711065 -9999.0
2015 249 22.5 -9999.0 0.789322999 -0.514028089 -2.859 4.898 66.8 2.9054914796649722 -9999.0
2015 249 23.0 -9999.0 0.997457816 -1.708552326 -2.6 4.866 69.13 2.695557008347998 -9999.0
2015 249 23.5 1.456898718 -0.19598443 -1.642965896 -2.605 4.678 67.08 2.8370700106684907 -9999.0
2015 250 0.0 -9999.0 -3.274372621 -7.671951416 -2.654 4.425 65.69 2.904987179470253 -9999.0
2015 250 0.5 -9999.0 -9999.0 -9.560676919 -2.713 4.231 65.52 2.8799562294979753 -9999.0
2015 250 1.0 -9999.0 -4.78180473 -19.14236538 -2.724 3.768 66.47 2.710952784812269 -9999.0
2015 250 1.5 -9999.0 0.813953114 -4.907171693 -2.605 3.298 68.22 2.4856724076124044 -9999.0
2015 250 2.0 0.522583303 -1.408335576 -10.81884292 -2.616 2.986 71.42 2.1865713196889995 -9999.0
2015 250 2.5 -9999.0 -0.143871297 -3.806511733 -2.6 2.668 73.31 1.9964198888339268 -9999.0
2015 250 3.0 -9999.0 -0.470160847 2.853382302 -2.73 2.265 74.69 1.8396777623305525 -9999.0
2015 250 3.5 3.506570507 -1.234737887 -23.17599235 -2.66 2.154 75.64 1.7566672825759015 -9999.0
2015 250 4.0 0.7044066770000001 -14.05673876 -13.73106333 -2.671 1.695 77.89 1.5429567068460317 -9999.0
2015 250 4.5 1.243286704 3.961707064 -14.01619552 -2.6 1.475 78.27 1.4927153027804767 -9999.0
2015 250 5.0 -9999.0 3.793698036 -22.27224959 -2.546 1.462 80.2 1.358868475674698 -9999.0
2015 250 5.5 1.899747074 -2.740370813 3.38674225 -1.522 1.687 81.3 1.304240890073813 -9999.0
2015 250 6.0 1.470447213 2.382214893 -31.98809889 3.668 1.84 80.3 1.389113611245337 -9999.0
2015 250 6.5 -9999.0 3.157192156 -28.50869013 15.78 2.071 78.64 1.5312325103784792 -9999.0
2015 250 7.0 -9999.0 4.538642434 -17.78339051 48.74 2.545 76.37 1.752146339284291 -9999.0
2015 250 7.5 0.515539914 5.005503429 -10.70160339 85.5 3.213 73.44 2.0649436898047506 -9999.0
2015 250 8.0 -1.682783477 11.44075983 -10.25976569 133.2 3.846 70.33 2.4120713190154675 -9999.0
2015 250 8.5 -9999.0 5.543472139 15.84526915 172.6 4.532 66.32 2.8730846253103888 -9999.0
2015 250 9.0 -1.049441181 15.69673878 57.88149844 212.5 5.372 64.46 3.214638908781124 -9999.0
2015 250 9.5 -9999.0 33.76708361 140.8503588 251.9 6.324 62.62 3.611403281667261 -9999.0
2015 250 10.0 -9999.0 85.74009029 51.13916032 288.1 7.184 59.85 4.115188766704304 -9999.0
2015 250 10.5 -9999.0 48.47801699 100.2228871 320.5 8.2 57.59 4.658734107122366 -9999.0
2015 250 11.0 -9999.0 62.04321515 160.8856626 349.1 8.99 56.04 5.094355944463267 -9999.0
2015 250 11.5 -4.187636015000001 38.11594024 183.0238626 372.9 9.67 54.02 5.578023571568408 -9999.0
2015 250 12.0 -9999.0 18.49945681 144.7006426 391.1 10.09 52.44 5.934416855673473 -9999.0
2015 250 12.5 -4.992997899000001 51.69895394 233.5161933 405.4 10.74 51.38 6.335632359813043 -9999.0
2015 250 13.0 -3.757190294 83.83296062 -9999.0 412.7 11.16 49.19 6.8084022422262365 -9999.0
2015 250 13.5 -1.849496779 69.4165942 276.0772938 413.8 11.46 46.97 7.248543240111257 -9999.0
2015 250 14.0 -2.351199825 34.01111051 149.0968476 407.8 11.7 45.28 7.5991823923755595 -9999.0
2015 250 14.5 -2.216701954 45.49048284 214.0814548 395.4 11.85 44.21 7.82488153334685 -9999.0
2015 250 15.0 -1.3430860740000001 31.4373621 142.8817235 377.5 12.02 43.34 8.036479509172658 -9999.0
2015 250 15.5 -1.9231984890000002 36.46229482 178.2290484 356.0 12.17 42.38 8.25376784108584 -9999.0
2015 250 16.0 -2.772839284 35.04878139 242.34547 330.1 12.26 42.02 8.35465637268729 -9999.0
2015 250 16.5 -1.9205181770000002 40.30831145 165.4942514 300.9 12.43 42.08 8.43977743971354 -9999.0
2015 250 17.0 -1.667604109 29.13579379 121.5470795 267.4 12.57 41.49 8.604456606672784 -9999.0
2015 250 17.5 -0.793971422 32.48771439 120.7841903 230.8 12.8 41.23 8.773965802565513 -9999.0
2015 250 18.0 -1.178294649 18.57596531 59.18817904 190.5 12.83 40.95 8.83310134155317 -9999.0
2015 250 18.5 -0.277183465 17.53998993 44.47579107 147.7 12.5 41.08 8.625041378596407 -9999.0
2015 250 19.0 -0.334266059 5.92017564 19.11352433 108.4 11.85 40.22 8.384502922808293 -9999.0
2015 250 19.5 -0.360459557 3.997741524 9.528842014 70.75 10.66 43.6 7.310393556151175 -9999.0
2015 250 20.0 -0.0973 0.189897271 -0.0575 33.0 8.76 45.64 6.202438814535701 -9999.0
2015 250 20.5 -9999.0 -0.0399 -0.177047914 10.75 6.897 50.55 4.969634969485031 -9999.0
2015 250 21.0 -9999.0 0.841303179 -2.539314318 -0.081 5.419 56.69 3.930259179561898 -9999.0
2015 250 21.5 2.463628158 0.14322711 0.00413 -2.377 4.257 61.79 3.197330881798722 -9999.0
2015 250 22.0 -9999.0 -9999.0 0.67222694 -2.962 3.346 68.62 2.462725122020033 -9999.0
2015 250 22.5 -9999.0 -0.68946539 -0.87646865 -2.887 2.831 71.3 2.1717542871523383 -9999.0
2015 250 23.0 -9999.0 -0.907704907 -0.21981273 -2.936 2.67 74.85 1.8814947298694689 -9999.0
2015 250 23.5 0.720509195 0.359057492 -0.0281 -2.714 2.127 75.27 1.7799170071749408 -9999.0
2015 251 0.0 0.559902112 -1.219041796 -3.244272865 -2.768 1.674 76.86 1.6124090879663013 -9999.0
2015 251 0.5 1.1861171879999999 -0.414195094 -10.40794889 -3.018 2.427 76.42 1.7338221411735892 -9999.0
2015 251 1.0 0.390099549 -0.341694558 -18.21114986 -2.899 2.298 78.51 1.5656956788131042 -9999.0
2015 251 1.5 0.14371830700000002 -1.58236521 -20.23508594 -2.893 2.428 74.55 1.8714552331979553 -9999.0
2015 251 2.0 -9999.0 -0.796425796 -15.33918863 -2.79 2.491 72.75 2.0128208818843403 -9999.0
2015 251 2.5 -9999.0 -1.561270669 -10.82049611 -2.676 2.308 70.58 2.1449789946227966 -9999.0
2015 251 3.0 -9999.0 -1.193368119 -4.584551114 -2.914 2.396 68.82 2.287591361541053 -9999.0
2015 251 3.5 -9999.0 0.671360127 -0.287704446 -2.909 2.548 69.73 2.2449760995877117 -9999.0
2015 251 4.0 -9999.0 -2.99184976 4.333221913 -3.055 3.55 70.37 2.359111644877129 -9999.0
2015 251 4.5 1.902425265 2.632915968 -6.950439496 -2.6 3.06 69.91 2.314195425101352 -9999.0
2015 251 5.0 0.7923378050000001 1.01080363 0.424096407 -2.513 2.831 67.32 2.472924393872419 -9999.0
2015 251 5.5 -9999.0 1.017712517 -0.0847 -1.3 2.866 68.87 2.361490104713952 -9999.0
2015 251 6.0 1.109033496 0.629696274 -1.668688217 4.659 3.055 70.94 2.2341878413852383 -9999.0
2015 251 6.5 0.550624809 2.714085355 -2.443302225 25.95 3.423 71.28 2.2662570924452714 -9999.0
2015 251 7.0 -0.08382853100000001 -1.128321936 4.679021038 56.8 3.819 70.42 2.400190098869989 -9999.0
2015 251 7.5 -9999.0 18.42868787 -14.92217653 92.3 4.293 69.21 2.582952708055151 -9999.0
2015 251 8.0 -9999.0 11.84397455 -16.76637317 130.6 4.802 67.64 2.8130690210046216 -9999.0
2015 251 8.5 -9999.0 21.30333473 -1.314761455 170.4 5.454 65.24 3.1620487094059175 -9999.0
2015 251 9.0 -3.071231026 25.97099978 28.14102872 209.7 6.374 63.4 3.5482560584200575 -9999.0
2015 251 9.5 -9999.0 32.86892054 23.57159251 247.7 7.158 62.27 3.860269510310455 -9999.0
2015 251 10.0 -9999.0 45.009547 225.2688108 283.1 8.09 60.39 4.318749116889011 -9999.0
2015 251 10.5 -9999.0 41.99112725 131.4294306 316.8 9.26 58.17 4.93657627919804 -9999.0
2015 251 11.0 -9999.0 71.24256314 178.0272948 347.2 10.08 54.82 5.633675642342579 -9999.0
2015 251 11.5 -9999.0 36.43104387 180.6352018 374.2 10.76 50.59 6.447153010187456 -9999.0
2015 251 12.0 -9999.0 36.08828121 145.0149019 393.5 11.26 47.52 7.078965965010535 -9999.0
2015 251 12.5 -5.8656480029999996 49.53726377 209.105685 406.0 11.89 43.85 7.896181828682818 -9999.0
2015 251 13.0 -3.4212055300000004 34.61652895 213.424994 409.1 12.43 42.39 8.394605978969217 -9999.0
2015 251 13.5 -9999.0 47.82066136 220.7466103 404.1 12.82 39.89 8.98577845415446 -9999.0
2015 251 14.0 -9999.0 41.67919892 201.0245136 402.8 13.06 38.09 9.401292248567682 -9999.0
