Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	81	10	-5.0498	11.7299	59.8851	133.1333333	1.21	97.6078	0.161231511	0.307465
2023	81	10.5	-7.12112	-5.88708	-10.6281	133.2333333	1.296666667	95.8912	0.278658553	-9999
2023	81	11	-9999	-0.726955	73.4425	206.5	1.52	96.54956667	0.237789447	0.379806
2023	81	11.5	-9999	10.8336	58.675	217.7	1.796666667	94.7165	0.371404388	0.414882
2023	81	12	-6.42255	76.1512	180.424	348.1666667	2.27	91.32893333	0.630488113	0.444055
2023	81	12.5	-5.30569	38.7333	34.6029	295.7333333	2.36	89.20846667	0.789718297	0.458441
2023	81	13	-5.34733	22.804	-3.05514	323.2333333	2.62	90.12633333	0.736038626	0.507577
2023	81	13.5	-5.46917	27.9432	4.26835	277	2.573333333	88.87613333	0.826489492	0.596778
2023	81	14	-3.20381	63.5494	173.288	557	3.95	77.5772	1.836280492	0.507518
2023	81	14.5	-3.37342	-9999	275.481	524.7666667	4.916666667	64.56866667	3.104806365	0.781746
2023	81	15	-2.94513	63.265	160.41	461	5.1	60.82373333	3.477119073	0.650936
2023	81	15.5	-3.87465	46.1703	327.828	419.5666667	4.846666667	61.79243333	3.331772435	0.828908
2023	81	16	-3.00723	26.2485	170.875	212.7	4.393333333	63.75193333	3.062281647	0.666852
2023	81	16.5	-2.76607	24.948	179.22	186.4	4.656666667	62.91423333	3.191316967	0.732298
2023	81	17	-2.7087	15.0172	72.8629	150.7666667	4.87	62.3393	3.289436426	0.610507
2023	81	17.5	-1.08759	16.266	26.2267	138.2666667	5.22	61.19136667	3.473383993	0.630522
2023	81	18	-0.706464	7.654	0.771062	76.45333333	5.24	62.08323333	3.398287033	0.471112
2023	81	18.5	-9999	2.98127	-0.975933	19.29233333	4.683333333	63.6079	3.137467335	0.361302
2023	81	19	0.164963	1.21183	-34.5569	-9999	3.803333333	65.7416	2.776742995	0.427699
2023	81	19.5	0.333786	-0.247501	-25.3741	-9999	3.413333333	67.99026667	2.524122236	0.293128
2023	81	20	0.598428	-0.754374	-31.2045	-9999	3.29	69.0646	2.418244329	0.338045
2023	81	20.5	0.852484	-0.264277	-28.8188	-9999	3.16	70.1247	2.314004399	0.364083
2023	81	21	0.618359	-1.55975	-26.5308	-9999	2.99	71.5126	2.180104551	0.333495
2023	81	21.5	1.25649	-1.15739	-35.8998	-9999	3.14	71.99633333	2.165968781	0.429138
2023	81	22	0.6661	-1.97252	-25.6178	-9999	3.12	72.81866667	2.099391031	0.367713
2023	81	22.5	0.655042	-1.52193	-36.7776	-9999	2.683333333	75.0223	1.870375428	0.314044
2023	81	23	0.643572	-1.90173	-42.0306	-9999	2.303333333	77.8641	1.613366958	0.370292
2023	81	23.5	1.10621	-5.46258	-24.8863	-9999	2.183333333	81.06516667	1.36830337	0.387907
2023	82	0	2.40361	-7.47009	-48.7193	-9999	2.206666667	83.0389	1.227715061	0.515407
2023	82	0.5	2.23274	-4.12836	-23.036	-9999	2.173333333	84.51410345	1.118272154	0.47628
2023	82	1	2.74015	1.32504	-18.4619	-9999	2.41	83.78453333	1.190870804	0.496855
2023	82	1.5	1.76341	2.25625	16.6471	-9999	2.65	82.44396667	1.311518255	0.472354
2023	82	2	1.38959	2.05168	4.71154	-9999	2.696666667	81.82403333	1.362338852	0.517554
2023	82	2.5	1.16281	-0.0678674	-2.01306	-9999	2.446666667	83.50733333	1.214393744	0.492392
2023	82	3	1.4856	0.644489	0.19411	-9999	2.323333333	84.45653333	1.134495254	0.515922
2023	82	3.5	1.43196	-0.238625	13.2483	-9999	2.366666667	84.5903	1.128208631	0.49768
2023	82	4	1.20278	1.40561	-10.2688	-9999	2.503333333	84.3411	1.157659682	0.482468
2023	82	4.5	1.54238	0.203563	-15.2449	-9999	2.69	83.67543333	1.222992099	0.460089
2023	82	5	1.89174	1.94333	-18.0265	-9999	3.05	81.94776667	1.387398553	0.571852
2023	82	5.5	1.61726	3.44528	-5.50222	-9999	3.25	80.8295	1.494341508	0.567489
2023	82	6	1.71251	3.51063	5.92824	-9999	3.39	80.13503333	1.563869785	0.565646
2023	82	6.5	1.37059	0.289698	11.0381	-9999	3.463333333	80.34783333	1.555147871	0.521171
2023	82	7	1.13881	-9999	-9999	7.944666667	3.6	80.3407	1.570782712	0.509819
2023	82	7.5	0.141359	0.961168	37.7917	42.86	3.896666667	80.6028	1.582557658	0.596594
2023	82	8	-0.586478	0.928199	43.9698	91.99	4.05	80.91626667	1.573853801	0.419405
2023	82	8.5	-1.65028	5.56505	187.095	259.1666667	4.726666667	79.26633333	1.792929181	0.435754
2023	82	9	-2.18582	9.97296	295.417	205.73	5.38	76.28583333	2.146169808	0.425296
2023	82	9.5	-1.39809	5.42634	86.0501	63.44	5.073333333	76.775	2.057527044	0.554252
2023	82	10	-2.40761	6.1822	116.08	113.02	5.043333333	78.0121	1.943863889	0.460789
2023	82	10.5	-3.63298	5.22142	193.545	199.2333333	5.34	78.73986667	1.918734315	0.534341
2023	82	11	-2.63843	-3.82618	178.827	117	5.633333333	78.1835	2.009457374	0.629031
2023	82	11.5	-2.81045	-5.13434	148.597	231.7666667	6.303333333	76.38616667	2.278159755	0.434697
2023	82	12	-4.01097	6.17523	-9999	302.2666667	7.32	73.91793333	2.698292353	0.496842
2023	82	12.5	-4.58453	1.51532	489.183	295.0666667	7.906666667	73.33606667	2.871177944	-9999
2023	82	13	-3.89324	7.95325	494.474	279.9	8.243333333	73.04655172	2.969560179	0.541495
2023	82	13.5	-6.90678	18.6795	394.993	289.3666667	8.996666667	70.70683333	3.396200723	0.711144
2023	82	14	-3.79423	8.66693	485.939	283.1	9.466666667	68.6741	3.748709767	0.57536
2023	82	14.5	-5.91049	19.2033	446.877	318.9	9.88	66.0954	4.171454783	0.452509
2023	82	15	-4.82994	7.71891	432.38	203.4666667	9.606666667	66.90943333	3.997317051	0.63848
2023	82	15.5	-2.35604	4.08785	244.745	143.6666667	9.26	68.58456667	3.707498995	0.564179
2023	82	16	-1.8724	4.8289	220.887	86.95666667	9.123333333	68.98906667	3.626210094	0.492541
2023	82	16.5	-1.44052	5.37744	235.844	88.16666667	9.213333333	68.7325	3.678458248	0.540082
2023	82	17	-0.387837	3.12624	-9999	46.75333333	9.1	68.7744	3.645571133	-9999
2023	82	17.5	0.563037	1.12076	-9999	22.82	8.946666667	69.01893333	3.579789176	0.269251
2023	82	18	-9999	0.0991526	110.857	10.28333333	8.696666667	69.94056667	3.415099379	0.518965
2023	82	18.5	0.927263	-3.59277	-9999	0.900333333	8.41	71.7071	3.152586874	0.372346
2023	82	19	0.523528	7.38754	-9999	-9999	8.05	73.81526667	2.847213445	0.35308
2023	82	19.5	1.50935	1.38089	-9999	-9999	7.843333333	74.1315	2.773536443	0.344654
2023	82	20	0.890732	-9999	-9999	-9999	7.58	74.62872414	2.671811845	0.499754
2023	82	20.5	0.913046	1.75634	-9999	-9999	7.456666667	74.60363333	2.652019688	0.29527
2023	82	21	1.18645	-0.626643	-9999	-9999	7.346666667	74.73983333	2.618034702	0.240915
2023	82	21.5	1.60245	-1.27716	-9999	-9999	7.31	75.3676	2.546575854	0.232386
2023	82	22	1.06635	9.94306	1.33399	-9999	6.583333333	82.47423333	1.723743006	0.493321
2023	82	22.5	0.847994	4.59544	-1.05897	-9999	6.026666667	89.2705	1.015548043	0.487717
2023	82	23	-9999	-9999	-9999	-9999	5.676666667	93.56383333	0.594601294	0.430967
2023	82	23.5	-9999	-9999	-9999	-9999	5.61	96.16253333	0.352886899	0.433435
2023	83	0	1.23368	-0.949939	-30.6694	-9999	5.673333333	98.25406667	0.161259707	0.406491
2023	83	0.5	2.22515	0.815348	-41.3805	-9999	5.783333333	99.08546667	0.08511539	0.483194
2023	83	1	2.92415	3.79264	-27.9595	-9999	5.736666667	99.62706667	0.034596784	0.381334
2023	83	1.5	4.3222	5.61282	-29.1034	-9999	5.726666667	99.93816667	0.005732265	0.435182
2023	83	2	1.02044	-3.45267	-39.6719	-9999	5.82	99.98610345	0.001296637	0.541553
2023	83	2.5	0.91275	-2.76414	-29.8553	-9999	5.813333333	99.99646667	0.00032953	0.490945
2023	83	3	2.3899	1.26653	-24.7075	-9999	5.84	99.9998	1.87E-05	0.458254
2023	83	3.5	-9999	-9999	-9999	-9999	5.87	100	0	-9999
2023	83	4	-9999	-9999	-9999	-9999	5.943333333	100	0	-9999
2023	83	4.5	0.845966	-2.37198	-37.8852	-9999	6.083333333	100	0	0.440325
2023	83	5	2.19929	-0.204452	-25.4868	-9999	6.193333333	100	0	0.441639
2023	83	5.5	3.43701	2.72602	-34.7145	-9999	6.313333333	100	0	0.471962
2023	83	6	0.853436	-2.78993	-25.0745	-9999	6.496666667	100	0	0.417889
2023	83	6.5	-9999	22.6611	-30.279	-9999	6.603333333	100	0	0.524484
2023	83	7	-9999	-9999	-9999	1.553666667	6.943333333	100	0	0.618254
2023	83	7.5	1.06716	-3.1431	-65.7842	13.75333333	7.21	100	0	0.549717
2023	83	8	-9999	29.0991	-28.9097	90.37	7.29	100	0	0.572422
2023	83	8.5	3.31584	13.0627	-22.5402	101.4366667	7.153333333	99.9784	0.002209254	0.508146
2023	83	9	-3.30137	-5.00952	-23.5962	106.9	7.176666667	99.5106	0.050136043	0.603562
2023	83	9.5	-3.03557	1.36177	-61.4398	147.3666667	7	97.605	0.242400227	0.811074
2023	83	10	-3.11784	7.74971	-44.9051	110.6966667	7.07	96.136	0.392960691	0.663636
2023	83	10.5	-6.94939	7.5554	-49.5863	236.1333333	7.386666667	95.20866667	0.497947472	0.670507
2023	83	11	-4.8271	49.1722	-8.2509	145.59	7.53	92.73636667	0.762315544	0.722503
2023	83	11.5	-2.50142	17.5851	-4.01173	78.86666667	7.183333333	91.56143333	0.864874454	0.616358
2023	83	12	-4.12229	19.6687	-13.8819	81.93333333	6.993333333	91.80573333	0.828970382	0.633353
2023	83	12.5	-4.06142	22.6057	3.36995	91.23	6.883333333	91.54433333	0.848982234	0.746256
2023	83	13	-3.50088	34.0283	83.4998	101.5333333	6.853333333	89.8889	1.013105334	0.735305
2023	83	13.5	-3.20774	35.2474	52.1858	137.8333333	6.946666667	87.44013333	1.266553574	0.641951
2023	83	14	-2.99348	45.1989	140.669	105.73	6.836666667	85.1057	1.490662159	0.734498
2023	83	14.5	-4.77769	81.9721	100.593	224.5666667	7.036666667	82.31089655	1.794838376	0.773271
2023	83	15	-3.68188	112.703	96.8084	348.3666667	7.956666667	74.7874	2.724154583	0.752176
2023	83	15.5	-6.01026	-9999	184.491	462.7666667	9.46	66.47266667	4.010352807	0.775181
2023	83	16	-3.11131	83.5053	215.986	383.6	9.81	60.4827	4.839250907	0.870287
2023	83	16.5	-2.34655	81.7348	116.174	300.7	10.14333333	56.82346667	5.406714051	0.724095
2023	83	17	-2.02276	54.2042	138.726	229.2666667	10.13666667	54.8393	5.652657272	0.759163
2023	83	17.5	-1.20542	32.3853	131.122	146.8	9.876666667	55.44016667	5.48119748	0.590636
2023	83	18	-0.740565	23.1316	32.6236	56.00333333	9.376666667	56.49483333	5.174756072	0.476828
2023	83	18.5	-0.13127	10.6673	-18.2376	19.35566667	8.713333333	58.08003333	4.767966311	0.399239
2023	83	19	0.126701	4.28585	-25.8526	-9999	8.21	58.92383333	4.51527863	0.227261
2023	83	19.5	0.183804	1.69277	-26.8769	-9999	7.57	61.27326667	4.075472209	0.206514
2023	83	20	0.499876	-9999	-9999	-9999	7.35	63.34623333	3.799765622	0.317137
2023	83	20.5	0.401485	2.15591	-44.2341	-9999	7.206666667	65.1147	3.581135713	0.378394
2023	83	21	0.522733	2.23545	-40.2954	-9999	6.613333333	67.1405	3.238567424	0.308087
2023	83	21.5	0.811874	-9999	-9999	-9999	6.296666667	69.27503333	2.962848191	0.355658
2023	83	22	-9999	-2.0996	-37.8864	-9999	5.92	72.4427931	2.589121947	0.407071
2023	83	22.5	0.608385	-1.91688	-30.9734	-9999	5.656666667	74.6957	2.334482997	0.409418
2023	83	23	1.04898	1.56909	-41.4281	-9999	5.48	76.50806667	2.140876664	0.405863
2023	83	23.5	0.952929	-1.66089	-37.7975	-9999	5.306666667	78.56246667	1.93026637	0.428944
2023	84	0	1.00184	-2.75407	-32.8054	-9999	5.086666667	80.39916667	1.738071868	0.440109
2023	84	0.5	1.59956	-2.37188	-38.0243	-9999	5.09	81.4766	1.642913636	0.487008
2023	84	1	1.37201	-9999	-9999	-9999	4.886666667	85.94203333	1.229307835	0.438163
2023	84	1.5	5.42547	-9999	-9999	-9999	4.676666667	91.96733333	0.692196667	0.496928
2023	84	2	2.55109	-9999	-9999	-9999	4.606666667	94.18766667	0.498419546	0.504667
2023	84	2.5	1.11004	-9999	-9999	-9999	4.823333333	93.45786667	0.569558123	0.495415
2023	84	3	2.31208	-9999	-9999	-9999	4.903333333	94.89563333	0.446873877	0.55746
2023	84	3.5	5.48778	-9999	-9999	-9999	5.106666667	97.14423333	0.253583435	0.511872
2023	84	4	3.76381	-9999	-9999	-9999	5.533333333	98.13843333	0.170278329	0.48444
2023	84	4.5	5.35411	-9999	-9999	-9999	5.873333333	98.35883333	0.153697753	0.50691
2023	84	5	3.88917	-9999	-9999	-9999	5.986666667	98.99853333	0.094527121	0.326845
2023	84	5.5	-9999	-13.7111	-47.5759	-9999	5.973333333	99.64355172	0.033613677	0.40578
2023	84	6	2.40721	-1.10245	-27.7582	-9999	6.103333333	99.97226667	0.002638906	0.519604
2023	84	6.5	2.30964	3.20823	-33.5826	-9999	6.336666667	99.9936	0.000618865	0.499907
2023	84	7	-9999	-14.9122	-39.4858	0.927	6.496666667	99.99973333	2.61E-05	0.520694
2023	84	7.5	1.68778	3.52979	-19.8584	4.374	6.583333333	100	0	0.398977
2023	84	8	0.36304	-1.66176	-21.9605	25.30333333	6.786666667	100	0	0.444752
2023	84	8.5	-1.89347	-6.9239	-28.303	34.98666667	7.116666667	100	0	0.419304
2023	84	9	-9999	-9999	-26.4649	187.1333333	7.446666667	100	0	0.445176
2023	84	9.5	-2.49531	-4.51151	-14.7535	84.45333333	7.623333333	99.9886	0.001204073	0.660302
2023	84	10	-6.15876	-18.8591	-83.7322	96.13333333	7.713333333	99.38183333	0.065693153	0.630041
2023	84	10.5	-8.45559	-4.09268	-0.676004	305.8666667	8.06	97.34136667	0.289284835	0.625259
2023	84	11	-7.68794	65.8731	39.0664	290.7666667	8.443333333	92.47783333	0.840067383	0.810892
2023	84	11.5	-5.9953	113.141	-9999	556.9333333	8.596666667	88.17506667	1.334386774	0.791205
2023	84	12	-5.78298	114.596	245.481	456.7	8.483333333	83.83613333	1.810064169	0.70668
2023	84	12.5	-9999	-9999	-9999	512.2666667	8.273333333	77.58217241	2.474890168	0.989119
2023	84	13	-10.5422	114.389	228.435	649.7666667	9.226666667	69.2843	3.616789488	1.00014
2023	84	13.5	-4.78032	157.976	180.814	558.6666667	10.38333333	63.46753333	4.648671999	0.962695
2023	84	14	-6.41068	124.364	233.185	567.3	11.23	59.2216	5.489621782	1.00993
2023	84	14.5	-6.38288	79.6891	226.653	530.9	11.48	54.74186667	6.194418631	1.04571
2023	84	15	-5.93994	79.1358	189.124	460.6	11.80333333	50.35162069	6.942071156	0.905001
2023	84	15.5	-5.56227	49.1307	124.431	387.6333333	11.66333333	46.21013333	7.451937486	0.960124
2023	84	16	-4.23763	50.5858	126.04	371.1666667	11.76666667	43.75383333	7.845592238	1.00383
2023	84	16.5	-9999	36.5662	71.5759	283.1333333	11.56333333	43.57936667	7.76490099	0.925298
2023	84	17	-9999	45.0562	50.2459	217.9666667	11.43333333	43.23493333	7.745397413	0.894859
2023	84	17.5	-2.82035	18.7256	26.9343	175.5333333	11.29	43.1474	7.684044623	0.794625
2023	84	18	-1.87928	19.9488	-31.3185	83.79666667	10.695	44.72473333	7.181328224	0.703053
2023	84	18.5	-0.602933	8.81874	-63.5506	29.25333333	10.1	46.23796667	6.712780668	0.492669
2023	84	19	0.704994	-9999	-9999	-9999	9.173333333	49.31703333	5.94653562	0.32076
2023	84	19.5	0.288062	0.864174	-19.3883	-9999	8.47	51.86476667	5.385416811	0.178413
2023	84	20	0.438251	1.1698	-22.59	-9999	8.17	53.59903333	5.086763545	0.18449
2023	84	20.5	0.38871	-1.61181	-36.151	-9999	7.66	55.79866667	4.680260391	0.225978
2023	84	21	0.473621	-1.00353	-39.0609	-9999	7.173333333	59.0195	4.197243797	0.261982
2023	84	21.5	0.100539	-0.592302	-14.7745	-9999	6.503333333	62.46253333	3.671712958	0.176478
2023	84	22	-9999	-0.338189	-2.65653	-9999	6.053333333	64.2088	3.393889808	0.0818871
2023	84	22.5	0.0676766	-0.505281	-4.03975	-9999	5.756666667	65.03593333	3.248091524	0.0847317
2023	84	23	0.0405384	0.221628	-1.94873	-9999	5.623333333	64.6686	3.252021308	0.0606144
2023	84	23.5	0.0700107	-0.228612	-2.02794	-9999	5.523333333	64.0634	3.28485605	0.059499
2023	85	0	0.0716351	-0.204741	-3.03969	-9999	5.54	64.35823333	3.261676957	0.0577752
2023	85	0.5	-9999	-0.066197	0.578876	-9999	4.593333333	66.10103333	2.904197012	0.0226566
2023	85	1	-9999	-0.0804007	1.3704	-9999	3.69	66.7524	2.673394129	0.0264374
2023	85	1.5	-9999	-0.112444	1.32813	-9999	4.226666667	65.09223333	2.914799541	0.0472538
2023	85	2	0.0262901	0.191844	-3.03574	-9999	3.646666667	66.73466667	2.666665357	0.0566004
2023	85	2.5	-9999	1.17328	2.28885	-9999	4.333333333	66.4474	2.822674098	0.096874
2023	85	3	0.651954	1.53254	-19.724	-9999	2.19	79.33763333	1.493851619	0.147361
2023	85	3.5	0.611413	-0.507716	-26.0786	-9999	2.2	76.2827	1.715941019	0.165595
2023	85	4	0.795997	-0.848115	-40.5068	-9999	2.456666667	78.03526667	1.61846621	0.224239
2023	85	4.5	0.400979	-0.818975	-29.4474	-9999	2.59	78.1361	1.626386462	0.206163
2023	85	5	0.395904	-0.645459	-30.5377	-9999	2.71	77.84853333	1.661886455	0.230201
2023	85	5.5	0.290671	-1.32584	-27.7307	-9999	2.62	78.6629	1.590587396	0.241078
2023	85	6	0.251317	0.53959	-28.2761	-9999	2.643333333	78.09893103	1.635338053	0.208195
2023	85	6.5	0.377972	-1.06884	-35.9857	1.497333333	2.67	77.66153333	1.671161325	0.25089
2023	85	7	0.133185	-1.17777	-23.8664	27.25	2.8	77.10556667	1.728635543	0.210865
2023	85	7.5	-0.45769	1.8268	-22.5359	56.78	3.3	75.09423333	1.948279677	0.236655
2023	85	8	-1.81269	6.20247	-26.4805	93.09666667	3.906666667	72.74803333	2.224968046	0.266936
2023	85	8.5	-3.20111	9.31355	4.86184	141.2666667	4.456666667	71.5651	2.412893637	0.304306
2023	85	9	-5.54448	16.0111	26.6529	178.2	5.196666667	69.49276667	2.725976565	0.384854
2023	85	9.5	-6.7052	26.5516	83.7574	249.4333333	6.236666667	67.05543333	3.163763222	0.427048
2023	85	10	-7.29189	30.5052	82.5572	291.1	6.933333333	64.7261	3.553813771	0.470569
2023	85	10.5	-7.63567	33.0417	181.55	368.0666667	7.85	61.40416667	4.139999446	0.578979
2023	85	11	-8.60042	42.7932	163.788	381.2	8.636666667	57.807	4.774188121	0.599383
2023	85	11.5	-6.3608	11.7395	116.131	306.2333333	8.786666667	58.72663333	4.717761866	0.505438
2023	85	12	-6.66302	18.1783	84.8749	259	8.89	59.7192	4.63657255	0.380591
2023	85	12.5	-6.86111	22.4002	89.2115	242.6333333	9.15	58.91483333	4.812868355	0.372396
2023	85	13	-7.40692	32.4659	52.1122	195.7333333	9.29	57.3091	5.048364817	0.396424
2023	85	13.5	-5.73626	20.2896	64.7437	200.9666667	9.37	56.63883333	5.155314598	0.372745
2023	85	14	-5.10539	18.2563	62.0637	216.7	9.373333333	56.78713333	5.138835421	0.353217
2023	85	14.5	-7.76985	36.2084	90.797	221.3333333	9.6	57.19553333	5.168434394	0.509511
2023	85	15	-5.49302	17.9546	77.7846	258.3333333	9.613333333	57.7787	5.102587449	0.412369
2023	85	15.5	-6.45225	25.7994	72.0242	206.4	9.656666667	58.3365	5.049848712	0.439419
2023	85	16	-5.31648	12.3712	61.1055	184.8666667	9.4	58.4161	4.954001043	0.565856
2023	85	16.5	-8.66636	15.7778	188.494	316.1666667	9.993333333	59.85776667	4.976542469	0.567649
2023	85	17	-4.83703	11.6328	136.777	243.7333333	10.42	60.0511	5.095860687	0.567575
2023	85	17.5	-2.19604	5.0119	25.6009	123.8666667	10.05333333	62.01046667	4.728621447	0.449006
2023	85	18	-1.6311	4.34442	4.89641	94.08666667	10.06	63.21933333	4.580194883	0.242951
2023	85	18.5	-1.28485	2.21766	-22.3151	26.6	8.876666667	65.64553333	3.950854067	0.282914
2023	85	19	0.0416578	-0.670926	-21.8518	-9999	7.606666667	68.3276	3.341450774	0.191037
2023	85	19.5	0.0636366	-0.777238	-22.2075	-9999	6.846666667	70.69363333	2.935076038	0.174838
2023	85	20	-9999	-4.09801	-35.4319	-9999	6.496666667	73.75976667	2.565500329	0.323907
2023	85	20.5	0.624865	2.87762	-28.4214	-9999	6.15	77.52868966	2.145113136	0.415873
2023	85	21	0.645958	-1.81343	-23.71	-9999	5.806666667	81.12013333	1.75998633	0.457537
2023	85	21.5	1.07993	4.72751	-39.4191	-9999	5.646666667	82.53283333	1.610340534	0.535429
2023	85	22	0.661843	3.15745	-27.3634	-9999	5.17	88.44936667	1.030194049	0.40384
2023	85	22.5	-9999	-9.37465	3.8211	-9999	4.85	93.6706	0.552064123	0.321562
2023	85	23	0.307895	-1.23272	1.3184	-9999	4.533333333	98.18396667	0.154931836	0.165255
2023	85	23.5	0.44269	1.10185	-4.98285	-9999	4.383333333	99.14313333	0.072338468	0.173569
2023	86	0	0.965563	2.23491	-16.3455	-9999	4.343333333	99.77136667	0.019247683	0.263364
2023	86	0.5	-9999	-18.863	-6.55679	-9999	4.296666667	99.9574	0.003574605	0.296292
2023	86	1	1.90096	1.27578	-5.1025	-9999	4.193333333	99.98876667	0.000935793	0.355184
2023	86	1.5	-9999	-7.32789	-4.8123	-9999	4.15	99.99783333	0.000179946	0.41105
2023	86	2	2.11957	2.15279	-21.6168	-9999	4.02	99.99973333	2.19E-05	0.443398
2023	86	2.5	1.54328	2.2865	-6.41558	-9999	3.823333333	99.99983333	1.35E-05	0.330422
2023	86	3	0.579748	-3.02695	-1.39413	-9999	3.723333333	99.9999	8.06E-06	0.289607
2023	86	3.5	0.825609	-5.37465	-8.40154	-9999	3.593333333	99.99983333	1.33E-05	0.310743
2023	86	4	0.933674	-2.53634	-2.66675	-9999	3.363333333	99.99956667	3.40E-05	0.379124
2023	86	4.5	2.09006	-3.92175	-4.36729	-9999	3.073333333	99.9995	3.85E-05	0.450829
2023	86	5	3.05464	3.81733	-5.688	-9999	2.866666667	99.9994	4.55E-05	0.454303
2023	86	5.5	1.1482	-4.36379	-6.51894	-9999	2.676666667	99.99936667	4.74E-05	0.394273
2023	86	6	0.698372	-1.19729	-2.21947	-9999	2.603333333	99.99936667	4.72E-05	0.307121
2023	86	6.5	0.80471	-5.93735	-6.93379	0.847	2.566666667	99.99913333	6.44E-05	0.354393
2023	86	7	-0.258361	-3.32345	-2.49507	11.34	2.596666667	99.99916667	6.20E-05	0.335456
2023	86	7.5	0.592437	3.789	1.0935	17.96	2.54	99.99906667	6.92E-05	0.329711
2023	86	8	-0.441423	4.28958	8.55548	43.85666667	2.673333333	99.99926667	5.49E-05	0.305212
2023	86	8.5	-1.48697	2.29836	10.8626	60.84666667	2.776666667	99.99946667	4.02E-05	0.421528
2023	86	9	-2.31096	-12.5057	8.01001	93.05333333	3.053333333	99.9995	3.84E-05	0.391585
2023	86	9.5	-2.0246	-3.69784	22.8844	87.04333333	3.276666667	99.9995	3.90E-05	0.474176
2023	86	10	-1.43582	-0.871884	10.1182	56.61	3.286666667	99.99933333	5.21E-05	0.40474
2023	86	10.5	-3.21914	-19.0608	-4.09205	142.9333333	3.65	99.9998	1.60E-05	0.391493
2023	86	11	-4.79649	-9.56567	57.9547	129.1	3.733333333	99.9999	8.07E-06	0.51344
2023	86	11.5	-4.32188	-6.39545	55.8758	172.6666667	3.916666667	99.99986667	1.09E-05	0.531001
2023	86	12	-4.1605	-6.54443	34.7954	94.53333333	4.036666667	99.99993333	5.49E-06	0.440168
2023	86	12.5	-3.36368	-8.56959	39.2854	123.0333333	4.113333333	99.99996667	2.76E-06	0.490476
2023	86	13	-4.26041	-2.76185	-2.3611	157.2	4.31	99.99582759	0.000350438	0.380756
2023	86	13.5	-4.54313	-8.72713	26.8292	116.08	4.576666667	99.8453	0.01323804	0.310284
2023	86	14	-5.46332	22.0517	0.215	154.4333333	4.826666667	98.73066667	0.110533874	0.53293
2023	86	14.5	-4.14651	-14.857	29.6245	143.7	4.966666667	98.3878	0.141768667	0.360512
2023	86	15	-4.84079	14.0814	-3.002	145.8	5.166666667	97.65953333	0.208696387	0.440859
2023	86	15.5	-6.855	13.1267	-17.0928	146.9	5.05	95.97183333	0.356279856	0.592454
2023	86	16	-5.45827	18.4326	113.992	94.27666667	5.06	95.7664	0.374710828	0.539584
2023	86	16.5	-9999	16.7404	9.96375	52.13666667	4.49	98.29676667	0.144868514	0.769288
2023	86	17	-0.98867	-8.62205	-44.7673	75.11333333	3.773333333	96.5571	0.278468374	0.810836
2023	86	17.5	-1.13162	15.2026	-23.5744	66.34333333	3.586666667	96.13536667	0.308494974	0.566918
2023	86	18	-0.483643	-4.87281	-4.06074	21.24333333	3.416666667	96.9425	0.241155409	0.494375
2023	86	18.5	0.297664	6.47925	-46.5192	15.27333333	3.226666667	95.11303333	0.380311331	0.512572
2023	86	19	1.15261	-3.51148	-33.1052	1.148	2.89	95.06673333	0.374870075	0.423458
2023	86	19.5	2.35854	10.0032	-31.2182	-9999	2.506666667	94.63663333	0.396606769	0.523372
2023	86	20	1.39588	14.0576	-27.7927	-9999	2.126666667	94.55743333	0.391713974	0.442516
2023	86	20.5	1.36084	3.87667	-34.8573	-9999	1.86	95.4441	0.32171173	0.406118
2023	86	21	0.439695	-2.46775	-28.3569	-9999	1.616666667	95.20473333	0.332767548	0.404311
2023	86	21.5	3.38171	5.89099	-45.6678	-9999	1.11	91.5396	0.566134819	0.356107
2023	86	22	0.538275	0.521242	-9.61207	-9999	0.846666667	91.50093333	0.558036748	0.115218
2023	86	22.5	0.249661	-0.375845	-9.24754	-9999	0.893333333	89.5468	0.688655332	0.128325
2023	86	23	0.0936244	0.588611	-5.55875	-9999	0.783333333	89.14426667	0.709523727	0.103752
2023	86	23.5	0.269237	-0.309047	-3.69181	-9999	0.393333333	89.2677	0.681964428	0.105249
2023	87	0	1.93702	-3.9431	-9999	-9999	0.023333333	88.8374	0.690536667	-9999
2023	87	0.5	1.34281	-0.15223	-0.721697	-9999	-0.403333333	88.57813333	0.684987994	0.0437415
2023	87	1	-9999	-1.76408	4.82255	-9999	-0.18	88.39503333	0.707374278	0.0696993
2023	87	1.5	0.464111	0.638716	-4.55727	-9999	0.353333333	86.1828	0.875450262	0.0948125
2023	87	2	-9999	-0.993981	2.14206	-9999	0.103333333	87.7083	0.764812055	0.0567567
2023	87	2.5	0.981058	-0.484649	2.86198	-9999	-0.216666667	86.95153333	0.793243855	0.0531472
2023	87	3	-9999	0.451639	1.63943	-9999	-0.773333333	85.59296667	0.841000428	0.0331608
2023	87	3.5	-9999	0.766114	-1.1318	-9999	-1.033333333	93.05373333	0.397844199	0.0680607
2023	87	4	-9999	-1.6738	-5.8918	-9999	-1.153333333	96.34017241	0.207780064	0.0961175
2023	87	4.5	0.323281	0.623939	-3.70096	-9999	-0.913333333	91.96676667	0.464158712	0.0767152
