Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2024	87	0	2.62	5.57	-22.3	0	6.8	3.76	80	2
2024	87	0.5	2.55	4.25	-38.52	0	6.8	3.78	80.37	1.9
2024	87	1	1.03	-6.88	-16.15	0	6.8	3.81	80.83	1.9
2024	87	1.5	1.43	-1.24	-13.64	0	6.8	3.84	81.69	1.8
2024	87	2	2.85	3.16	-12.49	0	6.8	3.87	82.75	1.7
2024	87	2.5	2.3	6.97	-11.59	0	6.6	3.89	84.57	1.5
2024	87	3	1.71	3.53	-4.28	0	6.6	3.91	85.98	1.4
2024	87	3.5	1.29	27.92	-9.61	0	6.3	3.93	89.39	1
2024	87	4	-0.38	18.92	-18.28	0	6.2	3.95	92.11	0.7
2024	87	4.5	2.15	15.33	-17.95	0	6.2	3.97	91.59	0.8
2024	87	5	5.05	6.69	-33.91	0	6.3	3.99	91.09	0.9
2024	87	5.5	2.88	2.51	-20.53	0	6.3	4	90.78	0.9
2024	87	6	1.28	2.86	-12.81	0.52	6.4	4.02	90.1	1
2024	87	6.5	4.32	9.13	-6.9	6.67	6.5	4.04	90.09	1
2024	87	7	3.31	12.07	-22.96	18.15	6.7	4.06	89.39	1
2024	87	7.5	1.36	20.37	-4.34	19.16	6.7	4.09	88.74	1.1
2024	87	8	0.46	8.7	-3.95	41.22	6.8	4.11	88.25	1.2
2024	87	8.5	-0.98	14.74	-3.65	59.09	6.9	4.15	87.81	1.2
2024	87	9	-1.45	13.31	-1.77	85.57	7.1	4.19	87.38	1.3
2024	87	9.5	-2.22	16.16	15.84	106.15	7.3	4.23	86.11	1.4
2024	87	10	-5.59	21.42	23.77	188	7.9	4.28	83.88	1.7
2024	87	10.5	-10.49	46.22	45.82	190	8.4	4.35	82.1	2
2024	87	11	-4.75	18.34	95.33	179.73	8.5	4.42	81.93	2
2024	87	11.5	-7.2	25.82	50.06	333.98	8.9	4.5	80.33	2.3
2024	87	12	-10.05	36.49	99.35	343.95	9.3	4.6	77.38	2.7
2024	87	12.5	-12.77	45.66	147.19	287.48	9.9	4.7	74.37	3.1
2024	87	13	-9.4	37.21	163.26	210.55	10	4.79	74.59	3.1
2024	87	13.5	-5.09	19.74	69.98	117.78	9.8	4.86	75.71	3
2024	87	14	-10.24	8.8	59.83	140.6	9.6	4.92	79.9	2.4
2024	87	14.5	-1.28	5.52	70.69	96.83	9.2	4.97	82.89	2
2024	87	15	-2.94	8.09	22.73	75.7	9.2	5	83	2
2024	87	15.5	-1.58	10.79	4.78	57.8	9.1	5.04	84.61	1.8
2024	87	16	-2.83	22.48	6.43	105.23	9.3	5.06	82.01	2.1
2024	87	16.5	-7.73	21.92	3.55	192.92	9.8	5.08	78.17	2.7
2024	87	17	-6.05	24.26	37.77	154.47	9.9	5.1	76.43	2.9
2024	87	17.5	-1.19	1.05	8.12	88.34	9.9	5.13	76.88	2.8
2024	87	18	1.314	0.96	-13.77	0	9.5	5.15	78.23	2.6
2024	87	18.5	1.314	7.87	-12.71	0	9.3	5.15	79.6	2.4
2024	87	19	6.05	0.92	-9.64	0	8.9	5.15	84.24	1.8
2024	87	19.5	-9999	-10.31	-10.42	0	8.5	5.14	87.24	1.4
2024	87	20	-9999	-0.9	-14.56	0	8.1	5.13	90.38	1
2024	87	20.5	-9999	-0.88	-8.2	0	7.9	5.11	91.24	0.9
2024	87	21	-9999	3.77	-14.06	0	7.8	5.09	90.49	1
2024	87	21.5	-9999	0.18	-11.99	0	7.8	5.07	89.02	1.2
2024	87	22	-9999	3.78	-11.63	0	7.7	5.04	88.28	1.2
2024	87	22.5	-9999	-46.48	-6.53	0	7.7	5.02	87.48	1.3
2024	87	23	-9999	-1.24	-3.16	0	7.9	5.01	85.1	1.6
2024	87	23.5	-9999	0.58	-7.13	0	7.8	4.99	84.19	1.7
2024	88	0	-9999	-3.91	-10.38	0	7.7	4.97	83.15	1.8
2024	88	0.5	-9999	-0.38	-18.62	0	7.8	4.95	80.92	2
2024	88	1	-9999	10.09	-17.63	0	6.4	4.92	86.46	1.3
2024	88	1.5	-9999	-9.04	-31.53	0	6.8	4.88	85.8	1.4
2024	88	2	-9999	-2.38	-17.87	0	7	4.84	84.1	1.6
2024	88	2.5	-9999	-0.4	-17.14	0	7.1	4.8	82.87	1.7
2024	88	3	-9999	5.97	-10.96	0	7.1	4.78	81.36	1.9
2024	88	3.5	-9999	1.83	-14.55	0	6.9	4.75	81.49	1.9
2024	88	4	-9999	-1.36	-11.6	0	7	4.74	81.25	1.9
2024	88	4.5	-9999	3.98	-16.4	0	6.8	4.73	82.56	1.7
2024	88	5	-9999	-5.78	-1.04	0	6.7	4.72	81.57	1.8
2024	88	5.5	-9999	0.56	-7.72	0	6.7	4.71	80.84	1.9
2024	88	6	-0.01	2.38	-12.4	2.28	6.7	4.7	79.84	2
2024	88	6.5	1.76	2.57	-7.08	18.24	6.5	4.68	79.76	2
2024	88	7	0.19	1.14	-10.05	29.13	6.4	4.66	80.12	1.9
2024	88	7.5	-1.73	5.13	-12.95	191.51	6.9	4.64	78.3	2.2
2024	88	8	-9.63	43.23	27.05	312.15	8.5	4.65	72.1	3.1
2024	88	8.5	-7.56	40.28	85.78	318.05	9.4	4.7	67.71	3.8
2024	88	9	-12.26	81.14	110.11	419.86	10.1	4.78	64.96	4.3
2024	88	9.5	-14.3	88.3	179.55	489.16	11.2	4.87	62.18	5.1
2024	88	10	-9999	-9999	-9999	550.81	12.3	4.97	60.11	5.7
2024	88	10.5	-9999	109.62	288.3	629.37	12.8	5.11	58.75	6.1
2024	88	11	-9999	57.7	262.68	489.1	12.8	5.27	59.18	6.1
2024	88	11.5	-20.1	134.25	255.84	513.03	12.9	5.41	59.45	6
2024	88	12	-13.48	55.73	239.02	292.52	12.3	5.55	58.98	5.9
2024	88	12.5	-13.55	59.11	73.18	264.13	12.6	5.65	59.09	6
2024	88	13	-18.79	104.1	72.46	675.07	13.7	5.74	53.14	7.4
2024	88	13.5	-13.15	157.5	311.44	677.96	14.1	5.86	48.77	8.3
2024	88	14	-11.75	95.99	266.05	654.34	14.1	5.99	48.59	8.3
2024	88	14.5	-15.76	92.35	295.49	604.88	14	6.09	49.49	8.1
2024	88	15	-17.03	61.18	276.69	542.56	14.1	6.2	50.77	8
2024	88	15.5	-7.27	87.24	174.03	487.1	14.2	6.29	51.56	7.9
2024	88	16	-9.34	90.61	146.93	404.98	14	6.37	51.24	7.8
2024	88	16.5	-6.56	60.06	78.12	303.5	13.8	6.43	50.82	7.8
2024	88	17	-6.3	99.3	20.45	221.77	13.7	6.43	48.4	8.1
2024	88	17.5	-3.74	56.27	12.9	146.08	13.4	6.43	46.21	8.3
2024	88	18	-0.41	73.3	-11.46	0	13	6.41	45.54	8.2
2024	88	18.5	-0.6	24.95	-24.54	0	12.3	6.38	42.34	8.3
2024	88	19	1.527	10.26	-19.35	0	11.8	6.34	43.07	7.9
2024	88	19.5	2.46	9.94	-23.97	0	10.9	6.27	45.97	7.1
2024	88	20	4.16	5.15	-34.12	0	10.1	6.19	49.29	6.3
2024	88	20.5	-9999	3.39	-28.54	0	9.7	6.11	51.33	5.9
2024	88	21	1.471	-0.84	-22.7	0	9.2	6.04	53.84	5.4
2024	88	21.5	4.08	6.7	-22.06	0	8.8	5.96	55.87	5
2024	88	22	-9999	4.14	-30.13	0	8.2	5.9	58.29	4.5
2024	88	22.5	-9999	2.98	-14.52	0	8.3	5.84	56.72	4.8
2024	88	23	-9999	4.5	-13.18	0	8.3	5.76	55.66	4.9
2024	88	23.5	-9999	-1.77	-7.33	0	8.3	5.69	53.99	5.1
2024	89	0	-9999	4.65	-0.81	0	8.8	5.63	50.61	5.6
2024	89	0.5	-9999	5.38	-11.61	0	8.8	5.56	47.98	5.9
2024	89	1	-9999	-2.41	-9.49	0	8.2	5.5	49.55	5.5
2024	89	1.5	-9999	3.26	-3.27	0	7.9	5.44	48.2	5.6
2024	89	2	-9999	5.68	-9.51	0	7.1	5.38	50.06	5.1
2024	89	2.5	3.14	7.52	-52.75	0	6.3	5.32	52.71	4.5
2024	89	3	-0.77	3.06	-31.75	0	6.4	5.26	52.5	4.6
2024	89	3.5	2.09	5.6	-30.77	0	6.3	5.18	52.22	4.6
2024	89	4	-9999	-2.22	-25.2	0	5.9	5.11	54.81	4.2
2024	89	4.5	-9999	0.91	-19.24	0	5.7	5.03	56.29	4
2024	89	5	-9999	2.43	-21.66	0	5.6	4.96	56.95	3.9
2024	89	5.5	-9999	2.8	-23.1	0	5.6	4.89	57.46	3.9
2024	89	6	1.09	0.42	-18.48	9.04	5.5	4.82	58.9	3.7
2024	89	6.5	-0.15	3.44	-17.68	59.7	5.5	4.77	59.02	3.7
2024	89	7	-4.37	13.95	-16.73	153.43	6.2	4.73	56.75	4.1
2024	89	7.5	-6.93	21.41	-0.09	203.63	7	4.73	55.71	4.5
2024	89	8	-13.64	53.73	26.84	228.02	7.7	4.75	55.85	4.7
2024	89	8.5	-9.18	30.46	13.45	248.41	8.5	4.81	54.77	5
2024	89	9	-11.45	48.99	25.43	307.44	9.4	4.89	52.81	5.6
2024	89	9.5	-15.95	69.05	67.82	341.49	10.1	4.98	49.96	6.2
2024	89	10	-13.54	60.55	66.38	374.06	10.8	5.09	48.02	6.7
2024	89	10.5	-9999	96.68	140.06	437.8	12	5.2	45.45	7.7
2024	89	11	-25.5	166.5	111.35	438.63	12.6	5.32	44.08	8.2
2024	89	11.5	-14.31	129	151.25	502.33	13.5	5.46	38.86	9.5
2024	89	12	-15.08	113	105.17	521.58	14	5.59	37.23	10.1
2024	89	12.5	-19.5	96.95	133.06	492.49	14.3	5.74	40.08	9.8
2024	89	13	-18.18	124.9	126.16	504.08	13.6	5.87	41.55	9.1
2024	89	13.5	-16.14	110.11	98.04	487.75	13.6	5.98	41	9.2
2024	89	14	-15.56	102.92	71.66	464.93	13.7	6.07	40.5	9.4
2024	89	14.5	-11.91	73.67	93.48	395.23	13.7	6.16	39.63	9.5
2024	89	15	-11.81	114.74	43.81	251.89	13.4	6.23	41.69	9
2024	89	15.5	-6.66	93.1	62.11	244.47	13.1	6.29	42.43	8.7
2024	89	16	-11.42	77.14	35.94	273.23	13.6	6.32	42.28	9
2024	89	16.5	-7.82	92.39	32	309.22	14.1	6.37	41.32	9.5
2024	89	17	-6.66	75.55	41.37	231.49	14.5	6.4	40.52	9.9
2024	89	17.5	-4.01	52.84	4.45	112.49	13.9	6.44	42.33	9.2
2024	89	18	1.548	4.5	-18.07	0	13.7	6.45	42.78	9
2024	89	18.5	1.55	9.11	-17.54	0	13.2	6.46	44.32	8.5
2024	89	19	-9999	7.82	-15.35	0	12.9	6.43	45.24	8.2
2024	89	19.5	-9999	6.7	-16.92	0	12.2	6.39	47.21	7.5
2024	89	20	4.36	22.68	-36.27	0	11.8	6.34	48.34	7.2
2024	89	20.5	1.24	8.72	-38.41	0	11.6	6.29	48.39	7.1
2024	89	21	3.5	20.35	-33.35	0	11.5	6.27	48.57	7
2024	89	21.5	2.31	27.22	-59.93	0	11.4	6.25	48.44	7
2024	89	22	3.6	21.66	-40.91	0	11.5	6.24	47.79	7.1
2024	89	22.5	3.2	30.54	-33.86	0	11.3	6.24	48.12	7
2024	89	23	1.25	19.58	-22.91	0	10.9	6.24	48.79	6.7
2024	89	23.5	6.19	24.01	-39.14	0	10.5	6.22	49.78	6.4
2024	90	0	0.53	26.47	-42.76	0	10.1	6.2	51.07	6.1
2024	90	0.5	3.72	17.77	-47.4	0	9.7	6.16	51.89	5.8
2024	90	1	2.24	17.46	-42.04	0	9.6	6.12	52.24	5.7
2024	90	1.5	2.78	12.87	-42.42	0	9.4	6.08	52.93	5.6
2024	90	2	-0.78	17.19	-30.14	0	9.4	6.03	53.01	5.6
2024	90	2.5	4.03	16.32	-17.99	0	8.9	5.99	54.3	5.2
2024	90	3	3.18	10.28	-32.06	0	8.6	5.95	55.71	5
2024	90	3.5	-9999	10.98	-27.28	0	8.4	5.91	55.87	4.9
2024	90	4	-9999	7.34	-18.36	0	8.3	5.86	55.26	4.9
2024	90	4.5	-9999	3.67	-12.27	0	8.4	5.81	54.94	5
2024	90	5	-9999	9.79	-24.54	0	8.9	5.75	52.94	5.4
2024	90	5.5	1.47	10.58	-22.96	0	9.1	5.71	52.94	5.4
2024	90	6	1.58	11.36	-24.5	4.92	9	5.66	53.91	5.3
2024	90	6.5	1.03	4.28	-22.98	45.99	9.1	5.65	54.76	5.2
2024	90	7	-2.73	14.93	-21.98	96.55	9.7	5.65	53.96	5.6
2024	90	7.5	-2.04	10.08	-19.48	81.76	10.1	5.68	54.7	5.6
2024	90	8	-1.98	11.71	-18.6	165.05	10.4	5.72	54.59	5.7
2024	90	8.5	-13.66	39.95	24.02	288.64	11.9	5.77	51.8	6.8
2024	90	9	-9.61	86.74	74.46	406.85	13.2	5.86	49.81	7.6
2024	90	9.5	-12.1	120.84	148.44	486.64	14	5.98	49.32	8.2
2024	90	10	-11.5	67.71	155.48	469.08	14.5	6.12	49.93	8.3
2024	90	10.5	-12.54	99.84	148.51	555.11	15.2	6.29	48.64	8.9
2024	90	11	-16.7	128.13	293.81	644.62	16.2	6.47	48.33	9.5
2024	90	11.5	-14.24	121.93	238.04	661.32	16.7	6.66	47.87	10
2024	90	12	-16.18	143.37	229.05	634.32	17.2	6.84	47.71	10.3
2024	90	12.5	-18	148.25	265.21	656.06	17.6	7.01	47.79	10.6
2024	90	13	-16.08	125.38	270.1	619.8	17.6	7.18	49.45	10.2
2024	90	13.5	-1.07	224.25	308.35	599.28	17.7	7.32	51.88	9.8
2024	90	14	-0.09	130.88	304.27	543.95	17.4	7.46	55.83	8.8
2024	90	14.5	-19.22	94.5	181.39	460.99	17.4	7.59	55.51	8.9
2024	90	15	-10.64	73.04	155.22	342.94	17.3	7.71	55.86	8.8
2024	90	15.5	-7.46	78.2	65.64	211.01	17.2	7.8	56.8	8.5
2024	90	16	-6.71	60.51	16.57	186.59	16.8	7.87	60.02	7.7
2024	90	16.5	-8.13	43.2	18.01	205.59	16.6	7.92	62.71	7.1
2024	90	17	-3.44	16.64	11.96	158.59	16.4	7.96	63.94	6.8
2024	90	17.5	-3.6	34.9	2.88	164.07	16.2	8.01	65.61	6.3
2024	90	18	1.888	21.08	7.49	0	15.9	8.04	66.67	6
2024	90	18.5	-9999	8.96	-3.68	0	15.7	8.06	66.8	5.9
2024	90	19	1.893	1.61	-10.01	0	15.4	8.06	67.73	5.7
2024	90	19.5	-9999	-0.25	-10.45	0	15.1	8.03	68.8	5.4
2024	90	20	-9999	1.29	-11.79	0	14.7	7.99	70.6	4.9
2024	90	20.5	-9999	4.55	-8.67	0	14.8	7.96	69.86	5.1
2024	90	21	-9999	29.76	-4.28	0	14	7.92	71.91	4.5
2024	90	21.5	-9999	-13.43	2.34	0	13.7	7.89	64.47	5.6
2024	90	22	-9999	30.2	-57.88	0	13.3	7.85	59.38	6.2
2024	90	22.5	-9999	11.65	-32.73	0	13.3	7.79	56.4	6.7
2024	90	23	-9999	9.02	-45.17	0	13	7.72	56.15	6.6
2024	90	23.5	-9999	4.82	-7.12	0	12.8	7.65	56.81	6.4
2024	91	0	-9999	1.12	-41.61	0	12.6	7.58	56.96	6.3
2024	91	0.5	-9999	-7.79	-21.9	0	12.8	7.53	58.94	6.1
2024	91	1	-9999	-2.67	-10.47	0	13.1	7.49	61.57	5.8
2024	91	1.5	-9999	-11.34	-21.56	0	13.3	7.47	62.85	5.7
2024	91	2	-9999	-3.53	-22.49	0	13	7.48	64.98	5.3
2024	91	2.5	4.25	2.45	-20.12	0	12.9	7.49	65.42	5.2
2024	91	3	7.57	0.36	-8.98	0	12.2	7.51	68.43	4.5
2024	91	3.5	8.69	-21.01	-54	0	11.7	7.51	70.79	4
2024	91	4	3.74	-30.42	-27.14	0	11.5	7.49	73.8	3.6
2024	91	4.5	5.09	-4.6	-47.12	0	11.4	7.48	74.22	3.5
2024	91	5	3.95	-8.88	-26.62	0	11.1	7.46	73.71	3.5
2024	91	5.5	6.48	-24.7	-33.84	0	10.6	7.44	76.79	3
2024	91	6	4.31	-27.78	-42.72	4.92	10.2	7.42	78.55	2.7
2024	91	6.5	1.59	-8.93	-40	26.55	9.8	7.38	80.36	2.4
2024	91	7	1.02	0.53	-15.72	76.13	9.2	7.33	81.13	2.2
2024	91	7.5	-5.56	-3.02	-9.39	128.48	10	7.29	79.43	2.5
2024	91	8	-4.98	-2.07	-8.68	161.82	10.4	7.26	79.44	2.6
2024	91	8.5	-9	18.9	-0.05	218.33	10.9	7.27	78.02	2.9
2024	91	9	-10.02	13.31	24.78	324.36	11.7	7.31	76.11	3.3
2024	91	9.5	-19.62	38.4	152.64	416.88	13	7.37	72.68	4.1
2024	91	10	-18.03	35.53	157.13	432.78	13.9	7.46	70.68	4.7
2024	91	10.5	-18.97	68.18	226.55	531.24	14.9	7.57	67.61	5.5
2024	91	11	-9999	140.88	262.31	594.08	16	7.72	63.66	6.6
2024	91	11.5	-9999	-9999	260.23	640.35	16.4	7.87	61.9	7.1
2024	91	12	-9999	97.71	160.74	532.75	16.6	8.01	59.71	7.6
2024	91	12.5	-9999	137.75	243.05	628.75	16.8	8.16	59.95	7.7
2024	91	13	-17.23	130.88	298.08	606.42	17.2	8.29	56.55	8.5
2024	91	13.5	-14.16	148.08	227.47	545.15	17.3	8.41	53.36	9.2
2024	91	14	-19.27	209.4	254.95	433	17.4	8.5	50.72	9.8
2024	91	14.5	-8.34	46.81	156.02	296.06	17.1	8.58	55.5	8.7
2024	91	15	-12.3	107.36	99.49	200.64	17	8.65	52.93	9.2
2024	91	15.5	-2.56	55.39	21.86	103.66	16.6	8.7	55.53	8.4
2024	91	16	-2.64	126.6	-34.13	83.42	15.8	8.73	53	8.4
2024	91	16.5	2.3	87.86	-21.43	45.03	14.2	8.73	61.45	6.3
2024	91	17	2.74	26.95	-59.34	50.54	13.4	8.69	67.68	5
2024	91	17.5	-1.91	-56.16	-9.29	24.92	12.9	8.64	75.77	3.6
2024	91	18	-0.92	57.92	-21.52	0	12.1	8.61	82.06	2.5
2024	91	18.5	2.23	12.62	-30.77	0	11.7	8.57	80.11	2.8
2024	91	19	4.83	32.51	-22.78	0	11.7	8.51	78.66	2.9
2024	91	19.5	1.48	26.63	-33.77	0	11.8	8.45	78.08	3
2024	91	20	-9999	12.66	-22.58	0	11.8	8.4	79.26	2.9
2024	91	20.5	-7.29	-7.97	-30.58	0	11.9	8.35	77.54	3.1
2024	91	21	4.21	12	-25.67	0	11.6	8.3	76.56	3.2
2024	91	21.5	4.03	19.14	-39.87	0	11.2	8.25	74.97	3.3
2024	91	22	3.6	13.53	-38.1	0	11.1	8.19	73.57	3.5
2024	91	22.5	1.08	10.64	-33.81	0	11.4	8.14	71.33	3.9
2024	91	23	2.32	10.4	-29.55	0	11.5	8.1	70.3	4
2024	91	23.5	2.81	8.3	-38.63	0	11.4	8.07	71.71	3.8
2024	92	0	-9999	4.26	-18.77	0	11.1	8.04	73.43	3.5
2024	92	0.5	-9999	2.03	-15.82	0	11	8.01	73.65	3.5
2024	92	1	3.4	6.81	-19.49	0	11	7.98	74.07	3.4
2024	92	1.5	2.13	-0.45	-15.29	0	11.1	7.96	74.38	3.4
2024	92	2	-9999	-3.4	-18.98	0	10.9	7.94	77.41	3
2024	92	2.5	-9999	1.19	-19.18	0	10.7	7.93	78.97	2.7
2024	92	3	-9999	-2.28	-11.01	0	10.7	7.91	78.47	2.8
2024	92	3.5	-9999	2.88	-13.08	0	10.5	7.9	79.81	2.6
2024	92	4	-9999	4.99	-15.21	0	10.4	7.88	80.77	2.4
2024	92	4.5	-0.65	-1.99	-14.56	0	10.4	7.86	79.43	2.6
2024	92	5	-3.64	-2.36	-17.72	0	10.4	7.84	79.8	2.6
2024	92	5.5	-1.89	-9.45	-31.27	0	10.3	7.82	81.54	2.3
2024	92	6	-11.73	0.02	-19.65	0.89	9.9	7.81	86.3	1.7
2024	92	6.5	-8.19	32.03	-11.32	9.07	9.5	7.8	90.73	1.1
2024	92	7	-1.03	2.6	-33.53	62.13	9.4	7.79	92.55	0.9
2024	92	7.5	-9999	-9999	-9999	80.28	9.5	7.78	92.44	0.9
2024	92	8	-9999	-9999	-9999	70.99	9.7	7.78	90.97	1.1
2024	92	8.5	-9999	-9999	-9999	119.32	10	7.78	89.61	1.3
2024	92	9	-9999	-7.08	-11.5	146.29	10.2	7.8	87.52	1.6
2024	92	9.5	-9999	-2.33	22.63	109.2	10.4	7.82	85.09	1.9
2024	92	10	-9999	-6.5	-20.98	42.14	9.6	7.83	90.05	1.2
2024	92	10.5	-9999	0.36	-27.54	110.12	9.5	7.83	92.4	0.9
2024	92	11	-9999	1.85	-11.85	105.1	9.6	7.83	92.2	0.9
2024	92	11.5	0.29	-0.41	-7.09	167.64	9.8	7.83	91.6	1
2024	92	12	7.38	-6.13	8.38	91.94	9.9	7.85	91.52	1
2024	92	12.5	-0.44	-2.02	-13.01	283.75	10.2	7.86	89.77	1.3
2024	92	13	0.24	-8.62	43.36	546.04	11.5	7.9	82.19	2.4
2024	92	13.5	-2.29	-5.21	51.08	607.06	12.9	8	72.6	4.1
2024	92	14	-9999	-9999	-9999	203.32	12.5	8.11	65.37	5.1
2024	92	14.5	-9999	1.05	170.27	513.31	12.5	8.15	65.77	5
2024	92	15	-4.77	-6.3	132.37	301.01	13.5	8.18	62.41	5.8
2024	92	15.5	2.25	14.44	74.03	306.98	14.2	8.22	57.79	6.9
2024	92	16	-0.26	0.6	83.12	169.73	13.5	8.26	59.52	6.3
2024	92	16.5	-1.55	-5.15	41.92	158.99	13.2	8.28	62.28	5.8
2024	92	17	-0.23	0.06	28.15	40.73	12.5	8.3	63.09	5.4
2024	92	17.5	0.62	-0.61	-31.94	66.9	10.4	8.28	71.21	3.6
2024	92	18	5.5	22.34	-2.82	0	10	8.21	70.34	3.7
2024	92	18.5	4.38	-3.13	-15.79	0	9.8	8.12	75.05	3
2024	92	19	-1.56	3.13	-55.5	0	8.8	8.05	82.89	1.9
2024	92	19.5	-9999	3.27	-40.85	0	8.4	7.97	84.8	1.7
2024	92	20	-9999	0.59	-17.56	0	8.4	7.89	85.11	1.6
2024	92	20.5	-9999	1.34	-11.43	0	8.3	7.81	85.18	1.6
2024	92	21	-9999	-1.24	-14.62	0	8.5	7.74	82.61	1.9
2024	92	21.5	1.804	-0.55	-27.74	0	8.8	7.67	80.17	2.3
2024	92	22	-9999	0.03	-21.23	0	8.8	7.61	79.07	2.4
2024	92	22.5	-9999	-4.54	-13.31	0	8.6	7.55	79.32	2.3
2024	92	23	-9999	7.41	-12.89	0	8.3	7.47	79.33	2.3
2024	92	23.5	-9999	2.31	-31.24	0	8.7	7.38	75.76	2.7
2024	93	0	-9999	1.04	-10.63	0	8.9	7.3	75.37	2.8
2024	93	0.5	-9999	-3.79	-13.66	0	8.7	7.25	75.5	2.8
2024	93	1	-9999	-0.52	-19.72	0	8.6	7.19	74.42	2.9
2024	93	1.5	-9999	-3.79	-12.47	0	8.7	7.13	74.52	2.9
2024	93	2	2.77	-0.56	-29.63	0	9.1	7.09	76.18	2.8
2024	93	2.5	-1.63	-0.41	-34.53	0	8.9	7.09	78.06	2.5
2024	93	3	-2.24	0.75	-28.59	0	8.7	7.09	78.68	2.4
2024	93	3.5	-0.08	-10.62	-41.43	0	8.3	7.1	82.8	1.9
2024	93	4	0.14	-3.3	-23.85	0	8.4	7.09	81.36	2.1
2024	93	4.5	1.56	3.99	-20.88	0	8.2	7.09	83.56	1.8
2024	93	5	-9999	2.68	-10.79	0	7.8	7.07	84.73	1.6
2024	93	5.5	-9999	-2.6	-4.58	0	7.7	7.04	82.1	1.9
2024	93	6	0.7	0.37	-31.16	10	7.8	7	80.18	2.1
2024	93	6.5	-4.97	1.37	-31.07	47.83	7.6	6.96	79.92	2.1
2024	93	7	-1.43	-0.25	-20.01	118.61	7.9	6.93	77.82	2.4
2024	93	7.5	-4.12	-2.94	-14.77	195.26	8.7	6.9	75.07	2.8
2024	93	8	-9999	-9999	-9999	235.49	9.4	6.91	72.16	3.3
2024	93	8.5	-9999	-9999	-9999	273.36	10	6.94	70.24	3.7
2024	93	9	-9999	48.76	39.68	308.3	10.5	7.01	69.21	3.9
2024	93	9.5	-7.26	21.64	45.32	346.72	11.1	7.09	66.95	4.4
2024	93	10	-8.17	-0.63	75.31	318.57	11.5	7.19	67.36	4.4
2024	93	10.5	-9999	-9999	-9999	264.5	11.3	7.29	68.09	4.3
2024	93	11	-9999	42.55	90.22	314.51	11.3	7.38	67.9	4.3
2024	93	11.5	-5.93	27.79	132.26	403.93	11.5	7.45	66.66	4.6
2024	93	12	-6.71	40.13	172.57	364.04	11.7	7.53	67.02	4.6
2024	93	12.5	-6.02	32.23	165.25	353.21	12.1	7.61	67.15	4.6
2024	93	13	-2.62	25.74	84.43	247.95	12	7.69	68.05	4.5
2024	93	13.5	-6.41	42	115.49	226.57	12.1	7.75	68.46	4.5
2024	93	14	-6.96	32.08	105.26	254.44	12.6	7.8	68.61	4.6
2024	93	14.5	-2.84	42.12	42.21	182.96	12.4	7.87	72.59	4
2024	93	15	-0.67	64.14	39.13	177.63	12.1	7.94	74.69	3.6
2024	93	15.5	-1.3	39.67	20.31	197.17	12.6	7.98	71.75	4.1
2024	93	16	-1.72	38.93	70.41	132.45	12.4	8.04	75.19	3.6
2024	93	16.5	-6.84	14.41	17.23	114.61	12.4	8.08	74.93	3.6
2024	93	17	0.29	22.94	28.37	85.14	12.6	8.12	74.46	3.7
2024	93	17.5	-1.78	18.57	57.25	64.81	12.6	8.17	74.24	3.8
2024	93	18	2.24	20.08	42.09	0	12.6	8.19	74.02	3.8
2024	93	18.5	-0.12	-5.6	9.69	0	12.5	8.21	74.4	3.7
2024	93	19	4.75	5.22	-8.17	0	12.6	8.22	73.18	3.9
2024	93	19.5	0.38	4	-8.74	0	12.5	8.22	72.97	3.9
2024	93	20	1.71	5.64	-17.13	0	12.3	8.22	74.62	3.6
2024	93	20.5	5.81	7.9	-12.69	0	12.3	8.21	75.02	3.6
2024	93	21	-1.94	-3.35	-35.18	0	12.5	8.21	73.32	3.9
2024	93	21.5	0.52	4.82	-15.95	0	12.7	8.22	72.55	4
2024	93	22	0.52	17.2	-26.79	0	12.6	8.24	73.24	3.9
2024	93	22.5	-1.2	-4.09	-25.47	0	12.4	8.25	74.76	3.7
2024	93	23	4.6	7.71	-34.12	0	12.6	8.25	72.11	4.1
2024	93	23.5	-0.94	7.48	-13.64	0	12.8	8.25	69.56	4.5
2024	94	0	1.936	-6.25	-27.41	0	12.6	8.24	71.09	4.2
2024	94	0.5	-0.74	61.93	-40.91	0	13.1	8.23	65.97	5.2
2024	94	1	5.86	36.09	-44.51	0	13.6	8.23	61.96	6
2024	94	1.5	-0.81	73.66	-44.7	0	14.8	8.25	55.1	7.6
2024	94	2	5.46	67.36	-19.62	0	15.2	8.3	52.08	8.3
2024	94	2.5	2.37	26.76	-23.48	0	14.6	8.34	54.83	7.5
2024	94	3	7.47	44.79	-11.31	0	14.2	8.36	56.1	7.1
2024	94	3.5	3.32	31.97	-13.15	0	14.1	8.38	56.09	7.1
2024	94	4	3.86	49.55	-1.03	0	13.9	8.39	56.18	7
2024	94	4.5	16.45	34.16	-11.35	0	13.9	8.4	56.08	7
2024	94	5	5.73	57.66	-12.99	0	14	8.4	54.65	7.3
2024	94	5.5	1.27	45.61	-46.29	0	14.2	8.4	52.81	7.7
2024	94	6	5.09	40.51	-24.89	3.63	14	8.4	53.57	7.4
2024	94	6.5	7.1	50.37	-20.4	21.32	13.7	8.4	54.21	7.2
2024	94	7	2.08	31.56	-30.24	40.42	13.5	8.39	55.21	7
