Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2023-03-02 05:00:00	2023	61	5	1.4448e-01	1.4793	-5.91934	0	-5.75	99.997	1.1442e-04	0.1166	1	2023003	0.10601	0	1.4448e-01	0.14448	0	0.177651	1	81	0.14226248	1	14	0.14448	0.14448	0.16506	1.4793	1.47932	0	-4.5334e-02	1	114	3.492751	1	14	-5.91934	-5.91934	0	-7.9436895	1	115	6.914575	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1442e-04	1.1442e-04	0	1.1442e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.997	99.997	0	99.997	-9999	-9999	-9.9990e+03	-9999	-9999	-5.75	-5.75	0	-5.75	-9999	-9999	-9.9990e+03	-9999	-9999	5.2500e-03	0.1423593
2023-03-02 05:30:00	2023	61	5.5	1.2971e-01	1.1156	-4.68853	0	-5.83	99.997	1.0582e-04	0.14643	1	2023003	0.10601	0	1.2971e-01	0.129711	0	0.177651	1	81	0.14226248	1	14	0.129711	0.129711	0.16506	1.1156	1.11558	0	-5.8125e-02	1	113	3.505626	1	14	-4.68853	-4.68853	0	-7.9349587	1	114	6.944467	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.0582e-04	1.0582e-04	0	1.0582e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.997	99.997	0	99.997	-9999	-9999	-9.9990e+03	-9999	-9999	-5.83	-5.83	0	-5.83	-9999	-9999	-9.9990e+03	-9999	-9999	9.0176e-03	0.142548
2023-03-02 06:00:00	2023	61	6	2.2966e-01	1.6116	-4.94033	0	-5.92	99.997	1.0721e-04	0.14201	1	2023003	0.10601	0	2.2966e-01	0.229659	0	0.175024	1	81	0.14321946	1	14	0.229659	0.229659	0.16112	1.6116	1.61157	0	-6.5893e-02	1	112	3.460051	1	14	-4.94033	-4.94033	0	-7.8444024	1	113	6.914167	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.0721e-04	1.0721e-04	0	1.0721e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.997	99.997	0	99.997	-9999	-9999	-9.9990e+03	-9999	-9999	-5.92	-5.92	0	-5.92	-9999	-9999	-9.9990e+03	-9999	-9999	1.7484e-02	0.1442828
2023-03-02 06:30:00	2023	61	6.5	1.5201e-01	-2.5907e-01	-5.50828	0	-6.04	99.997	1.3189e-04	0.12396	1	2023003	0.10601	0	1.5201e-01	0.152013	0	0.172114	1	78	0.14079653	1	14	0.152013	0.152013	0.155365	-2.5907e-01	-0.259066	0	4.9715e-03	1	109	3.470397	1	14	-5.50828	-5.50828	0	-7.6577359	1	110	6.882778	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.3189e-04	1.3189e-04	0	1.3189e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.997	99.997	0	99.997	-9999	-9999	-9.9990e+03	-9999	-9999	-6.04	-6.04	0	-6.04	-9999	-9999	-9.9990e+03	-9999	-9999	8.5510e-04	0.1407991
2023-03-02 07:00:00	2023	61	7	1.7595e-01	-2.1915	-12.2607	0	-6.47	99.997	9.7800e-05	0.16829	1	2023003	0.10601	0	1.7595e-01	0.175946	0	0.197239	1	82	0.17195824	1	14	0.175946	0.175946	0.175946	-2.1915	-2.19146	0	-1.7527e-02	1	115	3.645486	1	14	-12.2607	-12.2607	0	-7.8584014	1	116	7.445211	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	9.7800e-05	9.7800e-05	0	9.7800e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.997	99.997	0	99.997	-9999	-9999	-9.9990e+03	-9999	-9999	-6.47	-6.47	0	-6.47	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1719582
2023-03-02 07:30:00	2023	61	7.5	1.6173e-01	-1.1631	-7.24536	0	-6.58	99.997	1.1941e-04	0.19911	1	2023003	0.10601	0	1.6173e-01	0.161731	0	0.198585	1	85	0.17059034	1	14	0.161731	0.161731	0.161731	-1.1631	-1.16315	0	-5.9779e-02	1	116	3.672448	1	14	-7.24536	-7.24536	0	-7.9152614	1	117	7.683993	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1941e-04	1.1941e-04	0	1.1941e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.997	99.997	0	99.997	-9999	-9999	-9.9990e+03	-9999	-9999	-6.58	-6.58	0	-6.58	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1705903
2023-03-02 08:00:00	2023	61	8	8.1400e-02	-1.1247	-4.32434	7.8	-6.7	99.998	6.8900e-05	0.1206	1	2023003	0.10601	0	8.1400e-02	0.0814	0	0.19778	1	90	0.16673662	1	14	0.0814	0.0814	0.174408	-1.1247	-1.12469	0	1.1547e-02	1	120	3.717617	1	14	-4.32434	-4.32434	0	-7.9756268	1	121	7.652374	1	14	7.8	7.8000	0	7.8000	-9999	-9999	-9.9990e+03	-9999	-9999	6.8900e-05	6.8900e-05	0	6.8900e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-6.7	-6.7	0	-6.7	-9999	-9999	-9.9990e+03	-9999	-9999	2.3726e-02	0.1684163
2023-03-02 08:30:00	2023	61	8.5	1.5335e-01	-2.0513	-6.86977	31.03	-6.64	100	1.1400e-05	0.0966	1	2023003	0.10601	0	1.5335e-01	0.153353	0	0.208441	1	32	0.15934049	1	14	0.153353	0.153353	0.153353	-2.0513	-2.05127	0	1.9480	1	37	3.305675	1	14	-6.86977	-6.86977	0	-5.7388441	1	38	6.202925	1	14	31.03	3.1030e+01	0	3.1030e+01	-9999	-9999	-9.9990e+03	-9999	-9999	1.1400e-05	1.1400e-05	0	1.1400e-05	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-6.64	-6.64	0	-6.64	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1593405
2023-03-02 09:00:00	2023	61	9	1.3879e-01	-3.6435	-7.42409	93.45	-7.28	99.999	4.8000e-05	0.0474	1	2023003	0.10601	0	1.3879e-01	0.138793	0	0.260694	1	18	0.20241227	1	14	0.138793	0.138793	0.138793	-3.6435	-3.64355	0	1.4930	1	20	3.809318	1	14	-7.42409	-7.42409	0	-5.3197673	1	20	9.807519	1	14	93.45	9.3450e+01	0	9.3450e+01	-9999	-9999	-9.9990e+03	-9999	-9999	4.8000e-05	4.8000e-05	0	4.8000e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-7.28	-7.28	0	-7.28	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.2024123
2023-03-02 09:30:00	2023	61	9.5	3.4090e-01	-5.1768	-13.5746	154.94	-6.97	99.999	5.2600e-05	0.0835	1	2023003	0.10601	0	3.4090e-01	0.340898	0	0.292074	1	16	0.19010642	1	14	0.340898	0.340898	0.340898	-5.1768	-5.17682	0	1.8523	1	21	4.374548	1	14	-13.5746	-13.5746	0	-4.5630931	1	21	9.585263	1	14	154.94	1.5494e+02	0	1.5494e+02	-9999	-9999	-9.9990e+03	-9999	-9999	5.2600e-05	5.2600e-05	0	5.2600e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-6.97	-6.97	0	-6.97	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1901064
2023-03-02 10:00:00	2023	61	10	1.6324e-01	-3.3758	-10.3977	209.35	-6.45	99.999	3.2900e-05	0.10239	1	2023003	0.10601	0	1.6324e-01	0.16324	0	0.181683	1	18	0.10978806	1	14	0.16324	0.16324	0.16324	-3.3758	-3.37578	0	4.5470	1	22	6.165807	1	14	-10.3977	-10.3977	0	-6.0421908	1	22	9.164185	1	14	209.35	2.0935e+02	0	2.0935e+02	-9999	-9999	-9.9990e+03	-9999	-9999	3.2900e-05	3.2900e-05	0	3.2900e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-6.45	-6.45	0	-6.45	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1097881
2023-03-02 10:30:00	2023	61	10.5	1.8140e-01	-4.8513	-17.4126	255.14	-5.87	99.998	7.0200e-05	0.16741	1	2023003	0.10601	0	1.8140e-01	0.181404	0	0.149406	1	19	0.07954847	1	14	0.181404	0.181404	0.181404	-4.8513	-4.85127	0	6.3984	1	24	5.521639	1	14	-17.4126	-17.4126	0	-6.3749778	1	24	7.832944	1	14	255.14	2.5514e+02	0	2.5514e+02	-9999	-9999	-9.9990e+03	-9999	-9999	7.0200e-05	7.0200e-05	0	7.0200e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-5.87	-5.87	0	-5.87	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.0795485
2023-03-02 11:00:00	2023	61	11	3.9540e-01	-2.2963	-21.2573	344.48	-5.22	99.669	1.3882e-02	0.18176	1	2023003	0.10601	0	3.9540e-01	0.395396	0	0.297898	1	7	0.17128612	1	14	0.395396	0.395396	0.395396	-2.2963	-2.29635	0	3.6033	1	9	5.725231	1	14	-21.2573	-21.2573	0	-11.7232633	1	9	11.28042	1	14	344.48	3.4448e+02	0	3.4448e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.3882e-02	1.3882e-02	0	1.3882e-02	-9999	-9999	-9.9990e+03	-9999	-9999	99.669	99.669	0	99.669	-9999	-9999	-9.9990e+03	-9999	-9999	-5.22	-5.22	0	-5.22	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1712861
2023-03-02 11:30:00	2023	61	11.5	1.8729e-01	-2.2889e-01	-16.3632	401.3	-4.61	98.993	4.4210e-02	0.15119	1	2023003	0.10601	0	1.8729e-01	0.187286	0	0.348014	1	3	0.14157906	1	14	0.187286	0.187286	0.187286	-2.2889e-01	-0.228889	0	3.1636	1	3	3.560354	1	14	-16.3632	-16.3632	0	-18.4063667	1	3	2.096386	1	14	401.3	4.0130e+02	0	4.0130e+02	-9999	-9999	-9.9990e+03	-9999	-9999	4.4210e-02	4.4210e-02	0	4.4210e-02	-9999	-9999	-9.9990e+03	-9999	-9999	98.993	98.993	0	98.993	-9999	-9999	-9.9990e+03	-9999	-9999	-4.61	-4.61	0	-4.61	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1415791
2023-03-02 12:00:00	2023	61	12	4.0250e-01	2.8489	-18.3037	446.75	-4.24	98.375	7.3356e-02	0.13321	1	2023003	0.10601	0	4.0250e-01	0.402501	0	0.348014	1	3	0.14157906	1	14	0.402501	0.402501	0.402501	2.8489	2.8489	0	6.3206	1	4	6.950957	1	14	-18.3037	-18.3037	0	-15.858895	1	4	5.374787	1	14	446.75	4.4675e+02	0	4.4675e+02	-9999	-9999	-9.9990e+03	-9999	-9999	7.3356e-02	7.3356e-02	0	7.3356e-02	-9999	-9999	-9.9990e+03	-9999	-9999	98.375	98.375	0	98.375	-9999	-9999	-9.9990e+03	-9999	-9999	-4.24	-4.24	0	-4.24	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1415791
2023-03-02 12:30:00	2023	61	12.5	4.5425e-01	6.8709	-20.5522	421.69	-3.77	97.892	9.8585e-02	0.18984	1	2023003	0.10601	0	4.5425e-01	0.454254	0	0.348014	1	3	0.14157906	1	14	0.454254	0.454254	0.454254	6.8709	6.87092	0	6.3206	1	4	6.950957	1	14	-20.5522	-20.5522	0	-15.858895	1	4	5.374787	1	14	421.69	4.2169e+02	0	4.2169e+02	-9999	-9999	-9.9990e+03	-9999	-9999	9.8585e-02	9.8585e-02	0	9.8585e-02	-9999	-9999	-9.9990e+03	-9999	-9999	97.892	97.892	0	97.892	-9999	-9999	-9.9990e+03	-9999	-9999	-3.77	-3.77	0	-3.77	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1415791
2023-03-02 13:00:00	2023	61	13	-9.9990e+03	1.5791e+01	-8.21648	468.9	-3.33	-9999	1.0461e-01	0.25636	1	2023003	0.10601	0	-9.9990e+03	0.428378	1	0.428378	1	2	0.0365949	1	14	0.428378	0.428378	0.428378	1.5791e+01	15.7914	0	8.5037	1	3	6.623945	1	14	-8.21648	-8.21648	0	-15.6907933	1	3	6.569852	1	14	468.9	4.6890e+02	0	4.6890e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.0461e-01	1.0461e-01	0	1.0461e-01	-9999	-9999	-9.9990e+03	-9999	-9999	-9999	98.134	1	98.134	1	2	3.4163e-01	1	14	-3.33	-3.33	0	-3.33	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.0365949
2023-03-02 13:30:00	2023	61	13.5	2.7091e-01	9.9054	-2.98634	247.41	-3.07	99.041	4.7271e-02	0.27185	1	2023003	0.10601	0	2.7091e-01	0.270909	0	0.269681	1	21	0.43330052	1	14	0.270909	0.270909	0.270909	9.9054	9.90537	0	6.4784	1	25	7.757344	1	14	-2.98634	-2.98634	0	-6.5387838	1	28	6.190854	1	14	247.41	2.4741e+02	0	2.4741e+02	-9999	-9999	-9.9990e+03	-9999	-9999	4.7271e-02	4.7271e-02	0	4.7271e-02	-9999	-9999	-9.9990e+03	-9999	-9999	99.041	99.041	0	99.041	-9999	-9999	-9.9990e+03	-9999	-9999	-3.07	-3.07	0	-3.07	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4333005
2023-03-02 14:00:00	2023	61	14	-9.9990e+03	1.3622e+01	2.09766	274.2	-3.15	-9999	8.3360e-04	0.32948	1	2023003	0.10601	0	-9.9990e+03	0.196997	1	0.196997	1	16	0.09617191	1	14	0.196997	0.196997	0.196997	1.3622e+01	13.6216	0	8.0745	1	21	3.496117	1	14	2.09766	2.09766	0	-4.6493455	1	23	5.753109	1	14	274.2	2.7420e+02	0	2.7420e+02	-9999	-9999	-9.9990e+03	-9999	-9999	8.3360e-04	8.3360e-04	0	8.3360e-04	-9999	-9999	-9.9990e+03	-9999	-9999	-9999	99.381	1	99.381	1	22	7.8519e-01	1	14	-3.15	-3.15	0	-3.15	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.0961719
2023-03-02 14:30:00	2023	61	14.5	1.4247e-01	6.8442	1.96845	236.69	-3.05	99.998	1.1340e-04	0.15793	1	2023003	0.10601	0	1.4247e-01	0.142466	0	0.266414	1	27	0.38664293	1	14	0.142466	0.142466	0.142466	6.8442	6.84421	0	5.5842	1	32	7.124876	1	14	1.96845	1.96845	0	-7.2188647	1	35	6.494852	1	14	236.69	2.3669e+02	0	2.3669e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.1340e-04	1.1340e-04	0	1.1340e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-3.05	-3.05	0	-3.05	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.3866429
2023-03-02 15:00:00	2023	61	15	1.7843e-01	4.2130	0.35936	168.59	-2.65	99.999	7.4100e-05	0.13881	1	2023003	0.10601	0	1.7843e-01	0.178428	0	0.273615	1	38	0.39331189	1	14	0.178428	0.178428	0.178428	4.2130	4.21304	0	4.4580	1	45	7.238549	1	14	0.35936	0.359357	0	-6.9542489	1	47	5.852619	1	14	168.59	1.6859e+02	0	1.6859e+02	-9999	-9999	-9.9990e+03	-9999	-9999	7.4100e-05	7.4100e-05	0	7.4100e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-2.65	-2.65	0	-2.65	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.3933119
2023-03-02 15:30:00	2023	61	15.5	1.0530e-01	-1.4000	-2.63622	124.99	-2.27	100	2.3800e-05	0.17603	1	2023003	0.10601	0	1.0530e-01	0.1053	0	0.215142	1	40	0.24655095	1	14	0.1053	0.1053	0.1053	-1.4000	-1.40001	0	3.4784	1	47	5.060608	1	14	-2.63622	-2.63622	0	-7.0867168	1	47	5.916539	1	14	124.99	1.2499e+02	0	1.2499e+02	-9999	-9999	-9.9990e+03	-9999	-9999	2.3800e-05	2.3800e-05	0	2.3800e-05	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-2.27	-2.27	0	-2.27	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.246551
2023-03-02 16:00:00	2023	61	16	2.2610e-01	3.0930	-3.36757	92.83	-9999	-9999	-9.9990e+03	0.18679	1	2023003	0.10601	0	2.2610e-01	0.226103	0	0.208319	1	68	0.15653074	2	14	0.226103	0.226103	0.226103	3.0930	3.09302	0	1.7834	1	81	5.5109	2	14	-3.36757	-3.36757	0	-5.5620071	1	86	7.27825	2	14	92.83	9.2830e+01	0	9.2830e+01	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	2.2475e-02	1	2.2475e-02	1	68	4.7835e-02	2	14	-9999	99.564	1	99.564	1	67	9.8542e-01	2	14	-9999	-4.04412	1	-4.04412	1	68	2.0240	2	14	0.0000	0.1565307
2023-03-02 16:30:00	2023	61	16.5	1.7412e-01	2.4277	-2.43698	85.33	-9999	-9999	-9.9990e+03	0.17929	1	2023003	0.10601	0	1.7412e-01	0.174118	0	0.205091	1	69	0.15492902	2	14	0.174118	0.174118	0.174118	2.4277	2.42769	0	1.7478	1	84	5.597935	2	14	-2.43698	-2.43698	0	-5.4882812	1	89	7.073443	2	14	85.33	8.5330e+01	0	8.5330e+01	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	2.2639e-02	1	2.2639e-02	1	68	4.8602e-02	2	14	-9999	99.558	1	99.558	1	67	1.0076	2	14	-9999	-4.07368	1	-4.07368	1	68	2.0714	2	14	0.0000	0.154929
2023-03-02 17:00:00	2023	61	17	-9.9990e+03	4.3974	-6.09691	37.41	-9999	-9999	-9.9990e+03	0.24444	1	2023003	0.10601	0	-9.9990e+03	0.230465	1	0.230465	1	76	0.20680948	2	14	0.226728	0.230465	0.219689	4.3974	4.39737	0	1.0393	1	102	4.531802	2	14	-6.09691	-6.09691	0	-6.8020792	1	116	6.612912	2	14	37.41	3.7410e+01	0	3.7410e+01	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	1.8781e-02	1	1.8781e-02	1	73	4.5498e-02	2	14	-9999	99.592	1	99.592	1	72	1.0256	2	14	-9999	-5.07452	1	-5.07452	1	73	2.3744	2	14	2.7490e-03	0.2068278
2023-03-02 17:30:00	2023	61	17.5	-9.9990e+03	-9.9990e+03	-5.16684	20.37	-9999	-9999	-9.9990e+03	0.18995	1	2023003	0.10601	0	-9.9990e+03	0.249156	1	0.249156	1	52	0.23368082	2	14	0.242483	0.249156	0.236277	-9.9990e+03	0.5589005	1	5.5890e-01	1	76	4.590401	2	14	-5.16684	-5.16684	0	-6.5888456	1	89	6.386698	2	14	20.37	2.0370e+01	0	2.0370e+01	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	1.4976e-02	1	1.4976e-02	1	53	4.1536e-02	2	14	-9999	99.639	1	99.639	1	53	9.7534e-01	2	14	-9999	-5.4266	1	-5.4266	1	53	2.3678	2	14	3.2854e-03	0.2337039
2023-03-02 18:00:00	2023	61	18	-9.9990e+03	7.0729	-8.02155	11.84	-9999	-9999	-9.9990e+03	0.25029	1	2023003	0.10601	0	-9.9990e+03	0.285161	1	0.285161	1	220	0.38477096	2	14	0.296762	0.285176	0.289894	7.0729	7.0729	0	-9.9669e-01	1	317	5.509093	2	14	-8.02155	-8.02155	0	-9.1720126	1	355	8.19616	2	14	11.84	1.1840e+01	0	1.1840e+01	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	1.0829e-02	1	1.0829e-02	1	222	2.8629e-02	2	14	-9999	99.691	1	99.691	1	222	7.7084e-01	2	14	-9999	-5.75679	1	-5.75679	1	221	2.6417	2	14	2.9596e-03	0.3847823
2023-03-02 18:30:00	2023	61	18.5	-9.9990e+03	-9.9990e+03	-5.68435	3.89	-9999	-9999	-9.9990e+03	0.24356	1	2023003	0.10601	0	-9.9990e+03	0.284784	1	0.284784	1	210	0.38691311	2	14	0.29691	0.284798	0.289668	-9.9990e+03	-0.9466239	1	-9.4662e-01	1	306	5.397062	2	14	-5.68435	-5.68435	0	-9.1142568	1	344	8.211964	2	14	3.89	3.8900	0	3.8900	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	1.0115e-02	1	1.0115e-02	1	213	2.6832e-02	2	14	-9999	99.706	1	99.706	1	213	7.3891e-01	2	14	-9999	-5.83179	1	-5.83179	1	212	2.6352	2	14	3.0934e-03	0.3869255
2023-03-02 19:00:00	2023	61	19	-9.9990e+03	4.1882	-19.8969	0	-9999	-9999	-9.9990e+03	0.25708	1	2023003	0.10601	0	-9.9990e+03	0.283655	1	0.283655	1	206	0.38597646	2	14	0.296541	0.283664	0.288114	4.1882	4.18824	0	-9.7041e-01	1	301	5.431112	2	14	-19.8969	-19.8969	0	-9.1440194	1	338	8.247084	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	9.9112e-03	1	9.9112e-03	1	209	2.6588e-02	2	14	-9999	99.713	1	99.713	1	209	7.2848e-01	2	14	-9999	-5.83168	1	-5.83168	1	208	2.6407	2	14	3.2872e-03	0.3859905
2023-03-02 19:30:00	2023	61	19.5	-9.9990e+03	-9.9990e+03	-30.8386	0	0.11	99.998	1.1363e-04	0.30734	1	2023003	0.10601	0	-9.9990e+03	0.497681	1	0.497681	1	17	0.60678316	1	14	0.470805	0.497681	0.497681	-9.9990e+03	-5.4904563	1	-5.4905	1	22	6.491111	1	14	-30.8386	-30.8386	0	-19.3911952	1	25	7.687808	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1363e-04	1.1363e-04	0	1.1363e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	0.11	0.11	0	0.11	-9999	-9999	-9.9990e+03	-9999	-9999	6.8561e-03	0.6068219
2023-03-02 20:00:00	2023	61	20	-9.9990e+03	-9.9990e+03	-18.7687	0	-0.74	99.999	5.1700e-05	0.0831	1	2023003	0.10601	1	-9.9990e+03	0.392183	1	0.392183	1	27	0.49887021	1	14	0.379979	0.392183	0.430811	-9.9990e+03	-4.3305923	1	-4.3306	1	36	5.840737	1	14	-18.7687	-18.7687	0	-17.7946423	1	39	8.701608	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	5.1700e-05	5.1700e-05	0	5.1700e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-0.74	-0.74	0	-0.74	-9999	-9999	-9.9990e+03	-9999	-9999	1.2967e-02	0.4990387
2023-03-02 20:30:00	2023	61	20.5	6.3450e-01	-9.9990e+03	-22.2057	0	-9999	-9999	-9.9990e+03	0.13072	1	2023003	0.10601	0	6.3450e-01	0.6345	0	0.283655	1	206	0.38597646	2	14	0.6345	0.6345	0.288114	-9.9990e+03	-0.9590195	1	-9.5902e-01	1	298	5.457164	2	14	-22.2057	-22.2057	0	-9.0644306	1	335	8.240369	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	9.1375e-03	1	9.1375e-03	1	206	2.5977e-02	2	14	-9999	99.738	1	99.738	1	206	7.0189e-01	2	14	-9999	-5.78293	1	-5.78293	1	205	2.6287	2	14	8.8364e-02	0.3959621
2023-03-02 21:00:00	2023	61	21	1.2192	-9.9990e+03	-27.4858	0	-9999	-9999	-9.9990e+03	0.0901	1	2023003	0.10601	1	-9.9990e+03	0.283984	1	0.283984	1	205	0.38689245	2	14	1.21921	0.283994	0.288642	-9.9990e+03	-0.9563701	1	-9.5637e-01	1	297	5.466183	2	14	-27.4858	-27.4858	0	-9.0374606	1	334	8.237911	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.9214e-03	1	8.9214e-03	1	205	2.5854e-02	2	14	-9999	99.746	1	99.746	1	205	6.9570e-01	2	14	-9999	-5.7652	1	-5.7652	1	204	2.6228	2	14	2.3858e-01	0.4545386
2023-03-02 21:30:00	2023	61	21.5	5.7827e-01	-9.9990e+03	-14.9759	0	-9999	-9999	-9.9990e+03	0.13258	1	2023003	0.10601	0	5.7827e-01	0.578269	0	0.284073	1	204	0.38784209	2	14	0.578269	0.578269	0.288811	-9.9990e+03	-0.9564834	1	-9.5648e-01	1	296	5.475439	2	14	-14.9759	-14.9759	0	-9.0098824	1	333	8.234853	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.7116e-03	1	8.7116e-03	1	204	2.5743e-02	2	14	-9999	99.753	1	99.753	1	204	6.8981e-01	2	14	-9999	-5.7469	1	-5.7469	1	203	2.6162	2	14	7.3841e-02	0.3948088
2023-03-02 22:00:00	2023	61	22	2.3677	-9.9990e+03	-14.7963	0	-9999	-9999	-9.9990e+03	0.1458	1	2023003	0.10601	0	2.3677	2.367725	0	0.283741	1	203	0.38877186	2	14	2.367725	2.367725	0.288344	-9.9990e+03	-0.9625814	1	-9.6258e-01	1	295	5.483736	2	14	-14.7963	-14.7963	0	-8.9959752	1	332	8.243365	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.4795e-03	1	8.4795e-03	1	203	2.5591e-02	2	14	-9999	99.761	1	99.761	1	203	6.8235e-01	2	14	-9999	-5.72881	1	-5.72881	1	202	2.6100	2	14	5.3045e-01	0.6576667
